timestamps,value
1421560800.0,2483.10011348953
1421564400.0,2932.96420576847
1421568000.0,3450.0954692625105
1421571600.0,3643.1974508280396
1421575200.0,3714.76276133295
1421578800.0,3554.62768039074
1421582400.0,3204.85052111132
1421586000.0,2794.7580000443604
1421589600.0,2410.263616392
1421593200.0,2431.21195330203
1421596800.0,2241.00816876879
1421600400.0,2315.25507238892
1421604000.0,2541.40529351654
1421607600.0,2698.81444139724
1421611200.0,2803.7460545911304
1421614800.0,2740.54573416114
1421618400.0,2607.9532743334
1421622000.0,2227.88568701673
1421625600.0,1717.8348648864999
1421629200.0,1595.5476015330498
1421632800.0,1328.52848594519
1421636400.0,1296.01809420015
1421640000.0,1618.58509215296
1421643600.0,2094.1889063054896
1421647200.0,2592.2717947501
1421650800.0,3268.2461310145695
1421654400.0,3695.4585632107796
1421658000.0,3859.0375062670796
1421661600.0,6093.261252489499
1421665200.0,3746.98875539745
1421668800.0,3242.95518301969
1421672400.0,2977.34771629862
1421676000.0,2511.02885483769
1421679600.0,2292.58968882111
1421683200.0,2392.49725699088
1421686800.0,2490.63313233489
1421690400.0,2681.4873525680605
1421694000.0,2804.7810031731
1421697600.0,2961.14850585888
1421701200.0,3026.1117073176097
1421704800.0,2735.93576085941
1421708400.0,2276.90418358665
1421712000.0,1833.89599593515
1421715600.0,1477.6110735174
1421719200.0,1317.929422557
1421722800.0,1359.5032722337198
1421726400.0,1738.14130845757
1421730000.0,1946.7814425276501
1421733600.0,2612.92418084756
1421737200.0,3147.5091216576398
1421740800.0,3579.2494490196996
1421744400.0,3849.88966529234
1421748000.0,3993.38134774465
1421751600.0,3793.8689748422
1421755200.0,3315.2400424525204
1421758800.0,2922.3167183150395
1421762400.0,2557.9221855741603
1421766000.0,2295.4543460408
1421769600.0,2301.99469944149
1421773200.0,2429.93275013719
1421776800.0,2479.0325003177104
1421780400.0,2718.93016912991
1421784000.0,2860.2946505224104
1421787600.0,2733.0452858065196
1421791200.0,2549.8974436423396
1421794800.0,2262.7836749411604
1421798400.0,1820.82708497012
1421802000.0,1401.84739813474
1421805600.0,1180.69222861185
1421809200.0,1187.33407339672
1421812800.0,1422.7016006902697
1421816400.0,1922.5758507979801
1421820000.0,2381.0165688943202
1421823600.0,3100.91079685558
1421827200.0,3520.8904871107
1421830800.0,3819.07772046925
1421834400.0,3726.9837023436103
1421838000.0,3471.63451942829
1421841600.0,3104.23603334408
1421845200.0,2699.7818721099397
1421848800.0,2338.05669086456
1421852400.0,2149.9387066684803
1421856000.0,2024.33602025099
1421859600.0,2173.94514143572
1421863200.0,2233.2286285945397
1421866800.0,2568.17512064622
1421870400.0,2623.1395733097897
1421874000.0,2483.4658378596105
1421877600.0,2407.4141372782897
1421881200.0,1995.27142637959
1421884800.0,1451.99411382901
1421888400.0,1141.97355387289
1421892000.0,888.4361671698069
1421895600.0,933.7626019428709
1421899200.0,1199.0584912857198
1421902800.0,1740.62906020464
1421906400.0,2148.72135897292
1421910000.0,2747.19968708747
1421913600.0,3391.0987647419397
1421917200.0,3601.6542798464793
1421920800.0,3461.43068404519
1421924400.0,3341.04764288588
1421928000.0,2814.7901292772603
1421931600.0,2520.3264803380102
1421935200.0,2129.0941872255303
1421938800.0,1958.5020038278199
1421942400.0,1875.4806417597301
1421946000.0,2048.94834669599
1421949600.0,2042.93331518513
1421953200.0,2432.21730713437
1421956800.0,2444.18538344732
1421960400.0,2332.0959369143497
1421964000.0,2185.1324310765
1421967600.0,1714.62478772858
1421971200.0,1295.13380310191
1421974800.0,1055.94074011386
1421978400.0,646.728809611501
1421982000.0,799.941920100941
1421985600.0,1055.7566681171902
1421989200.0,1500.23028292423
1421992800.0,2114.30449628888
1421996400.0,2704.7985845119
1422000000.0,3035.61668675337
1422003600.0,3463.36824482477
1422007200.0,3474.3562509408803
1422010800.0,3130.51220420127
1422014400.0,2830.62840759042
1422018000.0,2436.84857849312
1422021600.0,1872.4656369134802
1422025200.0,1761.68959591811
1422028800.0,1788.38366598249
1422032400.0,1812.1507248787302
1422036000.0,2066.40752382771
1422039600.0,2261.6096879248603
1422043200.0,2401.4275171478603
1422046800.0,2369.39473290593
1422050400.0,2159.85426924487
1422054000.0,1686.11021639606
1422057600.0,1315.1488063489599
1422061200.0,1022.25505956566
1422064800.0,778.4457113149961
1422068400.0,674.339784661331
1422072000.0,1022.4511821045401
1422075600.0,1485.07277948163
1422079200.0,2017.2874655874102
1422082800.0,2735.59718592849
1422086400.0,3240.88134302466
1422090000.0,3336.45554403969
1422093600.0,3442.81336010117
1422097200.0,3209.7079995331896
1422100800.0,2962.8770089551
1422104400.0,2482.1110890663
1422108000.0,2220.92847359185
1422111600.0,1897.78619808855
1422115200.0,1837.55663809305
1422118800.0,1858.20207277274
1422122400.0,2032.7230161009602
1422126000.0,2331.78779056897
1422129600.0,2453.49417087716
1422133200.0,2443.0228703130897
1422136800.0,2246.34455250385
1422140400.0,-277.752423874273
1422144000.0,1375.1580058886902
1422147600.0,1247.1559462007901
1422151200.0,905.419361482222
1422154800.0,1053.2567004479401
1422158400.0,1304.2529471600599
1422162000.0,1674.87665262739
1422165600.0,2175.3004077657997
1422169200.0,2776.0683317647304
1422172800.0,3314.0762008071997
1422176400.0,3567.9988505639294
1422180000.0,3747.20173887188
1422183600.0,3438.23801716481
1422187200.0,3025.03625020653
1422190800.0,2526.7777581312102
1422194400.0,2254.80732778461
1422198000.0,2080.53236503466
1422201600.0,2145.35547828798
1422205200.0,2068.0342449446302
1422208800.0,2331.9747846932896
1422212400.0,2653.83663918715
1422216000.0,2735.19905546272
1422219600.0,2624.58926340089
1422223200.0,2437.7688215634803
1422226800.0,2082.40164887279
1422230400.0,1647.4080555773999
1422234000.0,1380.0854706827
1422237600.0,1118.50367694006
1422241200.0,1055.4307295011
1422244800.0,1323.82544653616
1422248400.0,1888.7654758284
1422252000.0,2473.60726297071
1422255600.0,2969.97789903117
1422259200.0,3550.03197909211
1422262800.0,3714.04060963351
1422266400.0,3828.71040885464
1422270000.0,3600.7130243083398
1422273600.0,3142.94866190433
1422277200.0,2716.33637171762
1422280800.0,2472.37216877447
1422284400.0,2241.40155703883
1422288000.0,2123.5385471447
1422291600.0,2301.54159339055
1422295200.0,2477.88514793306
1422298800.0,2748.8784779764196
1422302400.0,2903.71667667477
1422306000.0,2684.98184951531
1422309600.0,2543.0292728964
1422313200.0,2290.72965193588
1422316800.0,1706.78981275659
1422320400.0,1398.79970422266
1422324000.0,1139.10542287657
1422327600.0,1164.04248107985
1422331200.0,1404.8839117558402
1422334800.0,2035.11597446561
1422338400.0,2390.91554054787
1422342000.0,3063.0588115265195
1422345600.0,3518.13630082268
1422349200.0,3834.0955135537797
1422352800.0,3782.15452134356
1422356400.0,3666.0596864075396
1422360000.0,3160.5447901697303
1422363600.0,2768.77980784137
1422367200.0,2408.45919018577
1422370800.0,2157.4781669477898
1422374400.0,2108.0022604393
1422378000.0,2175.79610583392
1422381600.0,2429.50115719179
1422385200.0,2619.4072582152103
1422388800.0,2723.2391688983103
1422392400.0,2596.6875515826396
1422396000.0,2453.65031284447
1422399600.0,2110.85792390693
1422403200.0,1741.40424895889
1422406800.0,1300.71815833146
1422410400.0,1059.7252931175099
1422414000.0,1037.7321070174
1422417600.0,1172.92620830069
1422421200.0,1752.5931602196697
1422424800.0,2437.8741300288602
1422428400.0,2879.6378458727004
1422432000.0,3304.5601249853303
1422435600.0,3600.8283351992295
1422439200.0,3609.0711140512703
1422442800.0,3342.05962941368
1422446400.0,2966.1819235051003
1422450000.0,2663.71015579536
1422453600.0,2158.26990962171
1422457200.0,1891.5431795675302
1422460800.0,1931.7975348004898
1422464400.0,1982.4619510110601
1422468000.0,2284.93316662925
1422471600.0,2412.74060573279
1422475200.0,2502.87403706084
1422478800.0,2362.5491197463
1422482400.0,2197.3906613129398
1422486000.0,1798.0275457766502
1422489600.0,1378.59209462304
1422493200.0,992.8410042671651
1422496800.0,828.185823516681
1422500400.0,726.2098864767211
1422504000.0,1055.9111435719599
1422507600.0,1532.17206989718
1422511200.0,1960.0301159293201
1422514800.0,2641.1126733564
1422518400.0,3103.87581305435
1422522000.0,3275.4606768046197
1422525600.0,3402.29063475454
1422529200.0,3176.6370363105298
1422532800.0,2751.6468842559602
1422536400.0,2284.52561180196
1422540000.0,1990.14702032358
1422543600.0,1708.49355923577
1422547200.0,1703.39220827227
1422550800.0,1789.77359769515
1422554400.0,2005.8892481961102
1422558000.0,2057.51669129835
1422561600.0,2383.49957350803
1422565200.0,2205.98352758165
1422568800.0,2032.2238492297101
1422572400.0,1628.10639251258
1422576000.0,1181.2820801384698
1422579600.0,913.7463461311
1422583200.0,729.465642361436
1422586800.0,565.723885814012
1422590400.0,782.6143593229401
1422594000.0,1357.40644758852
1422597600.0,1827.11700261178
1422601200.0,2543.75700735028
1422604800.0,2962.0421927045
1422608400.0,3333.72704244882
1422612000.0,3181.8512756999394
1422615600.0,2944.93146233268
1422619200.0,2588.6681157403
1422622800.0,2131.8832497835
1422626400.0,1938.04245305758
1422630000.0,1738.1050367883802
1422633600.0,1602.1616502830802
1422637200.0,1732.12779618746
1422640800.0,1827.0742292319396
1422644400.0,2183.34352788666
1422648000.0,2190.35756292443
1422651600.0,2173.33176768273
1422655200.0,2061.0938321248605
1422658800.0,1639.3417966239901
1422662400.0,1131.2747853275
1422666000.0,834.7023268973919
1422669600.0,578.634474764176
1422673200.0,450.874569142839
1422676800.0,907.4898303484661
1422680400.0,1302.257284728
1422684000.0,1938.1057822645603
1422687600.0,2547.39527693828
1422691200.0,3000.4028898806605
1422694800.0,3313.8947299285496
1422698400.0,3187.06444241813
1422702000.0,3007.5241123927503
1422705600.0,2703.76810542153
1422709200.0,2221.86683874462
1422712800.0,1887.4271273883899
1422716400.0,1721.1561226767099
1422720000.0,1654.75168145363
1422723600.0,1796.55666975625
1422727200.0,1925.4521399478301
1422730800.0,2191.40548579353
1422734400.0,2388.57887808084
1422738000.0,2303.43374203475
1422741600.0,2057.2561059758605
1422745200.0,1630.57007459726
1422748800.0,1334.56269687908
1422752400.0,978.982112371409
1422756000.0,749.351123157227
1422759600.0,691.652479878094
1422763200.0,981.9977401603619
1422766800.0,1519.6039340745901
