timestamp,value
1420815600,-1184.8816301811
1420819200,-1296.90535066702
1420822800,-1019.26691158566
1420826400,-1182.6801986012
1420830000,-1059.90564629815
1420833600,-1053.85718819491
1420837200,-1307.77754166073
1420840800,-992.321847744136
1420844400,-1115.79509213419
1420848000,-1155.5721457627499
1420851600,-1061.61584070323
1420855200,-1040.2186409982598
1420858800,-1023.05478317621
1420862400,-1014.65037524127
1420866000,-857.694804393775
1420869600,-871.816779403152
1420873200,-903.334925792787
1420876800,-952.271858176799
1420880400,-778.134665811427
1420884000,-796.1468543089619
1420887600,-858.3097133809359
1420891200,-835.9827143130409
1420894800,-787.078947438714
1420898400,-750.3853698399989
1420902000,-676.3017828054
1420905600,-605.184070835176
1420909200,-627.870139742288
1420912800,-750.409055540939
1420916400,-552.989682264049
1420920000,-459.58803188688904
1420923600,-622.090257470931
1420927200,-635.609496479966
1420930800,-384.367826230803
1420934400,-445.400984776309
1420938000,-337.762182128464
1420941600,-363.573517966606
1420945200,-167.844647821439
1420948800,-175.63786369148997
1420952400,-184.04420025292998
1420956000,-132.952710135498
1420959600,-86.82941265455909
1420963200,-35.8342835807974
1420966800,-166.008261295681
1420970400,75.01339611918209
1420974000,-131.69780736171802
1420977600,-153.878242983012
1420981200,42.37865402862779
1420984800,145.959778185736
1420988400,164.456320365593
1420992000,216.811127326479
1420995600,215.115613045214
1420999200,195.01927664149898
1421002800,292.51961544582804
1421006400,464.096805105598
1421010000,332.17109500018995
1421013600,431.24307286061304
1421017200,467.37574839158896
1421020800,562.784259665343
1421024400,410.939187105123
1421028000,504.694682840946
1421031600,593.781657199269
1421035200,571.294239228589
1421038800,654.782564566288
1421042400,653.781494986535
1421046000,630.282418278746
1421049600,610.2051851745
1421053200,841.0921863274621
1421056800,815.8228956574319
1421060400,900.71421254961
1421064000,683.8087013121691
1421067600,987.8081945009891
1421071200,959.870462701076
1421074800,925.10323478854
1421078400,1034.7639477703
1421082000,1042.49677812082
1421085600,1098.9992165371302
1421089200,1118.0863896430099
1421092800,1115.27617501405
1421096400,1139.40511310134
1421100000,1103.95969572152
1421103600,1214.53978736644
1421107200,1158.0604529059199
1421110800,1330.6288177639099
1421114400,1255.16180497016
1421118000,1384.93183224779
1421121600,1260.15638669211
1421125200,1291.80588797512
1421128800,1395.46706224336
1421132400,1437.08866537672
1421136000,1270.52862659812
1421139600,1446.72480813879
1421143200,1483.07745645688
1421146800,1372.91576785708
1421150400,1479.2866172218698
1421154000,1382.1444488784198
1421157600,1403.63810702116
1421161200,1443.04303210423
1421164800,1410.70477101591
1421168400,1595.6022596546302
1421172000,1480.4543585057502
1421175600,1456.54297124112
1421179200,1364.22701722121
1421182800,1507.27611144712
1421186400,1442.94522113266
1421190000,1475.34899208501
1421193600,1482.1166895784602
1421197200,1376.0268150221
1421200800,1549.36036481452
1421204400,1527.8322479190301
1421208000,1542.0682907084301
1421211600,1436.8739728469102
1421215200,1351.11477575114
1421218800,1654.95510635564
1421222400,1605.85504794156
1421226000,1447.6598271975502
1421229600,1360.0853994669
1421233200,1453.2219325065803
1421236800,1454.9893074515699
1421240400,1279.73426119891
1421244000,1413.29012529322
1421247600,1430.38432332625
1421251200,1547.3365915224201
1421254800,1306.43534346182
1421258400,1576.31783758763
1421262000,1467.22262075923
1421265600,1342.90150458783
1421269200,1299.83293942259
1421272800,1343.83034696267
1421276400,1394.88816099897
1421280000,1387.8909997870999
1421283600,1265.0069683054198
1421287200,1164.7599118450999
1421290800,1294.7164467600999
1421294400,1266.63074042948
1421298000,1109.49745486887
1421301600,1046.84395630988
1421305200,1096.20722389246
1421308800,1108.7243976598
1421312400,1034.47567693901
1421316000,940.6953807353509
1421319600,928.124044098106
1421323200,1034.20593418279
1421326800,993.556313199247
1421330400,935.0873341285929
1421334000,823.776133615556
1421337600,832.8382214646609
1421341200,722.594658026393
1421344800,854.15355513268
1421348400,603.569645454174
1421352000,695.507481064735
1421355600,662.1381377517
1421359200,595.810489514512
1421362800,812.783072640889
1421366400,757.74975189866
1421370000,501.474767638123
1421373600,543.856079770272
1421377200,498.786667591035
1421380800,472.374881799251
1421384400,439.667558491043
1421388000,309.119157816187
1421391600,151.4739464829
1421395200,253.926979221875
1421398800,307.696444954174
1421402400,169.366364963021
1421406000,205.729636830293
