timestamps,value
1421560800.0,-2712.61845615356
1421564400.0,-2372.0599974256797
1421568000.0,-2000.3592126652302
1421571600.0,-2067.2033211756197
1421575200.0,-2109.03998139677
1421578800.0,-2300.86375623385
1421582400.0,-2216.39308069547
1421586000.0,-2585.0482987873
1421589600.0,-2648.36935193858
1421593200.0,-2850.4433002495
1421596800.0,-2861.76268316362
1421600400.0,-2913.53510037563
1421604000.0,-2490.08019384101
1421607600.0,-2497.17424828714
1421611200.0,-2402.77448430432
1421614800.0,-2282.0603915921697
1421618400.0,-2574.7352297015
1421622000.0,-2633.68152269063
1421625600.0,-2744.0118978363603
1421629200.0,-2961.45830371687
1421632800.0,-3152.1901805500606
1421636400.0,-3028.97542072826
1421640000.0,-2951.20199273806
1421643600.0,-2910.0918871600607
1421647200.0,-2498.8751948557
1421650800.0,-2123.1967641757997
1421654400.0,-2125.87978621823
1421658000.0,-1866.1538077158102
1421661600.0,-1967.7824757262
1421665200.0,-2071.80770439666
1421668800.0,-2183.5073521495397
1421672400.0,-2437.65939312733
1421676000.0,-2543.91832590574
1421679600.0,-2714.03140960752
1421683200.0,-2663.74582967582
1421686800.0,-2567.26515520733
1421690400.0,-2351.7088520411803
1421694000.0,-2444.11768894558
1421697600.0,-2239.8914203469103
1421701200.0,-2386.79631767077
1421704800.0,-2432.06355402223
1421708400.0,-2587.3252045642002
1421712000.0,-2793.72193194164
1421715600.0,-2995.2576344406502
1421719200.0,-2969.9860485701
1421722800.0,-3171.8448288440004
1421726400.0,-2860.91403774935
1421730000.0,-2655.71946216595
1421733600.0,-2253.3967621027105
1421737200.0,-2274.60905792728
1421740800.0,-2017.42159159273
1421744400.0,-2025.8211410717397
1421748000.0,-1955.77574678057
1421751600.0,-2136.2523018105603
1421755200.0,-2217.54839559353
1421758800.0,-2437.7228984067897
1421762400.0,-2764.9119394406
1421766000.0,-2581.90277027862
1421769600.0,-2823.72515669625
1421773200.0,-2315.30543227024
1421776800.0,-2654.0792586789003
1421780400.0,-2364.12058646437
1421784000.0,-2455.74587708325
1421787600.0,-2612.22430565084
1421791200.0,-2605.83024282031
1421794800.0,-2629.6530499858
1421798400.0,-2962.73206198712
1421802000.0,-3149.90098468435
1421805600.0,-3224.4569480851196
1421809200.0,-3334.33074448623
1421812800.0,-3028.33464266952
1421816400.0,-2904.13332627834
1421820000.0,-2809.3616457066805
1421823600.0,-2357.3533215343105
1421827200.0,-2317.52260182912
1421830800.0,-2272.21849719066
1421834400.0,-2240.71959609476
1421838000.0,-2425.67753557282
1421841600.0,-2461.6461726627
1421845200.0,-2763.4677973908
1421848800.0,-2928.37843631653
1421852400.0,-2931.2156101479
1421856000.0,-2868.6614630863105
1421859600.0,-2995.48595378127
1421863200.0,-2832.39254181166
1421866800.0,-2976.54324862674
1421870400.0,-2694.4980404448397
1421874000.0,-2874.43557056403
1421877600.0,-2786.299111797
1421881200.0,-3034.55508768518
1421884800.0,-3119.5210314824103
1421888400.0,-3445.22506329736
1421892000.0,-3579.2672341164503
1421895600.0,-3523.1681814138105
1421899200.0,-3484.4133613128697
1421902800.0,-3260.10568420545
1421906400.0,-2988.71996083986
1421910000.0,-2773.9733929470003
1421913600.0,-2574.98752633333
1421917200.0,-2529.99457048491
1421920800.0,-2353.90085896959
1421924400.0,-2618.3114364356697
1421928000.0,-2712.2393487635
1421931600.0,-2951.61883828709
1421935200.0,-3374.0528785867796
1421938800.0,-3241.89259523103
1421942400.0,-3234.35633925628
1421946000.0,-3252.5582144794002
1421949600.0,-3166.34038201958
1421953200.0,-3039.0219586595504
1421956800.0,-3000.1581891562105
1421960400.0,-2959.0668189826097
1421964000.0,-3005.42160500685
1421967600.0,-3316.60647020965
1421971200.0,-2608.11796051818
1421974800.0,-3635.32268866492
1421978400.0,-3761.95842910548
1421982000.0,-3866.7062039474395
1421985600.0,-3436.74906667121
1421989200.0,-3364.50682479473
1421992800.0,-3234.92740277232
1421996400.0,-2917.12448525127
1422000000.0,-2891.6426785637395
1422003600.0,-2731.79801578356
1422007200.0,-2652.5050586661
1422010800.0,-2777.47556836278
1422014400.0,-2831.0053786769604
1422018000.0,-2897.49838370856
1422021600.0,-3426.42754055088
1422025200.0,-3525.3312430150704
1422028800.0,-3355.72438814529
1422032400.0,-3364.6568714850396
1422036000.0,-3159.2053538874898
1422039600.0,-3167.56219087507
1422043200.0,-3055.42702233945
1422046800.0,-3003.3246684271503
1422050400.0,-3328.86217595836
1422054000.0,-3421.2076667338
1422057600.0,-3609.45014128915
1422061200.0,-3661.3115805003704
1422064800.0,-3738.60289907129
1422068400.0,-3786.98316208322
1422072000.0,-3483.23566673057
1422075600.0,-3357.09298530511
1422079200.0,-3164.95804450591
1422082800.0,-2769.7972931978497
1422086400.0,-2753.7904504507696
1422090000.0,-2634.32416889318
1422093600.0,-2586.8056216351397
1422097200.0,-2559.8034443576103
1422100800.0,-2836.95719843018
1422104400.0,-3051.73397100961
1422108000.0,-3218.0050897262604
