timestamp,value
1420815600,-21.7279013828677
1420819200,-178.693841036353
1420822800,197.97725680634701
1420826400,-30.0969400163019
1420830000,133.674724498165
1420833600,137.154775291271
1420837200,-215.948286905395
1420840800,210.879468088218
1420844400,35.891301472571996
1420848000,-24.7180311476166
1420851600,97.6259091658942
1420855200,120.231247814031
1420858800,136.735007839067
1420862400,140.94037785820402
1420866000,348.427001217459
1420869600,321.19121010498503
1420873200,269.839650111865
1420876800,194.34776929617698
1420880400,424.286555667391
1420884000,390.65283461015605
1420887600,296.26664902597497
1420891200,317.420339344655
1420894800,374.758864895009
1420898400,415.137237065884
1420902000,506.53376712781096
1420905600,593.653770339516
1420909200,552.0236452585141
1420912800,373.362048163319
1420916400,632.973976249358
1420920000,749.863652656111
1420923600,515.899307728771
1420927200,485.93453588064796
1420930800,818.6367209269509
1420934400,723.262042041815
1420938000,858.8946891730791
1420941600,811.524543572184
1420945200,1067.62899923427
1420948800,1044.72451264573
1420952400,1020.8808211046901
1420956000,1078.48155893412
1420959600,1129.19383965034
1420963200,1186.5116337021302
1420966800,995.4994940857209
1420970400,1313.1112824968302
1420974000,1017.1212746110301
1420977600,973.9744651843199
1420981200,1230.1450803533698
1420984800,1359.30262887959
1420988400,1371.85955328773
1420992000,1430.8213082928698
1420995600,1415.7302694993
1420999200,1375.44914001788
1421002800,1496.35452821423
1421006400,1718.8177988181699
1421010000,1525.42445984482
1421013600,1648.64785178124
1421017200,1685.69495913704
1421020800,1804.05526064004
1421024400,1583.67933801746
1421028000,1699.96926884715
1421031600,1809.97298663845
1421035200,1767.1990535314103
1421038800,1869.78084459323
1421042400,1856.71960151515
1421046000,1812.97541127126
1421049600,1774.0768911719101
1421053200,2079.25751035935
1421056800,2033.5829208430898
1421060400,2139.05142038182
1421064000,1831.1370894723398
1421067600,2237.25435298774
1421071200,2188.70155890638
1421074800,2131.0046300204503
1421078400,2271.4500488723497
1421082000,2272.44671003433
1421085600,2340.51344310912
1421089200,2357.55233721943
1421092800,2344.83574535183
1421096400,2369.29475123854
