timestamp,value
1420815600,14547.375773973601
1420819200,13716.4288211141
1420822800,15673.744184982399
1420826400,14460.758522247399
1420830000,15293.8633203733
1420833600,15283.045176703401
1420837200,13400.8754249896
1420840800,15596.1447682969
1420844400,14636.481280798
1420848000,14270.6338133353
1420851600,14857.5583768579
1420855200,14917.6044154952
1420858800,14940.9185712814
1420862400,14895.0974098606
1420866000,15908.5710022354
1420869600,15688.764864275401
1420873200,15338.086396569399
1420876800,14856.4535401604
1420880400,15968.9680450522
1420884000,15697.3875496101
1420887600,15103.3767116978
1420891200,15109.7514687127
1420894800,15301.212945483301
1420898400,15399.6552507565
1420902000,15760.963616038602
1420905600,16095.786901876101
1420909200,15752.678641781202
1420912800,14688.373148736102
1420916400,15914.235582826499
1420920000,16389.2852040408
1420923600,15024.201971051001
1420927200,14723.3130509657
1420930800,16317.2172252848
1420934400,15667.0756295617
1420938000,16222.7917308813
1420941600,15817.444890364399
1420945200,16997.4798317844
1420948800,16714.152072892
1420952400,16423.057232043502
1420956000,16555.5266131934
1420959600,16649.3237723942
1420963200,16775.2003181624
1420966800,15598.887764581299
1420970400,17082.585556075
1420974000,15352.4292004968
1420977600,14943.7246621383
1420981200,16099.8608461337
1420984800,16589.4579377736
1420988400,16467.1527626681
1420992000,16586.291444540602
1420995600,16316.509587149
1420999200,15913.7065831269
1421002800,16353.5632492421
1421006400,17324.1126655877
1421010000,16117.2307366481
1421013600,16567.0001708021
1421017200,16565.254666423
1421020800,16988.8209835681
1421024400,15639.210471479199
1421028000,16051.7848880693
1421031600,16431.6024431572
1421035200,16012.042757160802
1421038800,16353.7562164828
1421042400,16090.7648876894
1421046000,15667.9205877025
1421049600,15271.3392453423
1421053200,16676.7990079866
1421056800,16247.001199472099
1421060400,16609.6726253721
1421064000,14810.1020550542
1421067600,16749.5897460658
1421071200,16311.0258776881
1421074800,15826.5450421466
1421078400,16381.2798584799
1421082000,16208.34496431
1421085600,16388.8526717618
1421089200,16304.793945073701
1421092800,16067.654946218301
1421096400,16027.908803941698
1421100000,15565.181875316599
1421103600,16154.3801219384
1421107200,15549.963810097901
1421110800,16593.3110258156
1421114400,15862.5435307542
1421118000,16609.0704568525
1421121600,15535.101050900901
1421125200,15588.6120587157
1421128800,16164.2688364202
1421132400,16300.6877601292
1421136000,14949.7557396397
1421139600,16063.398141228401
1421143200,16180.1367476135
1421146800,15252.2510598092
1421150400,15883.9417841947
1421154000,15062.408831229599
1421157600,15098.488846668999
1421161200,15269.8107413803
1421164800,14933.4027467551
1421168400,16162.1647545488
1421172000,15245.8175736812
1421175600,14991.0538539973
1421179200,14252.878965726599
1421182800,15210.263611403001
1421186400,14687.543446715
1421190000,14866.1533738522
1421193600,14868.4116785515
1421197200,14068.7509814779
1421200800,15280.992787642901
1421204400,15103.2135241198
1421208000,15189.696831387
1421211600,14427.293213655901
1421215200,13812.092618306398
1421218800,15999.2492697098
1421222400,15662.6620324476
1421226000,14551.406237391999
1421229600,13954.5623600115
1421233200,14661.7903703129
1421236800,14721.4981860679
1421240400,13519.2977067426
1421244000,14539.976513373898
1421247600,14733.099791563402
1421251200,15650.265471121598
1421254800,14008.3470462353
1421258400,16037.8994795529
1421262000,15356.760078647
1421265600,14574.0097295993
1421269200,14381.6145307721
1421272800,14821.2090480795
1421276400,15318.8562221403
1421280000,15407.418137847
1421283600,14671.994446280802
1421287200,14106.1073434015
1421290800,15198.5061277872
1421294400,15164.267470262099
1421298000,14211.2616520228
1421301600,13942.7053940286
1421305200,14484.274075855401
1421308800,14768.0784581676
1421312400,14435.9267870249
1421316000,13969.9498917692
1421319600,14092.608285941398
1421323200,15072.3435791167
1421326800,15005.4486946244
1421330400,14816.440136269299
1421334000,14253.9502165801
1421337600,14560.2671572261
1421341200,14016.049153343502
1421344800,15211.299206850901
1421348400,13670.386355471499
1421352000,14591.0373815278
1421355600,14617.410830897099
1421359200,14411.7269030354
1421362800,16242.2702152479
1421366400,16125.728360666
1421370000,14569.487880569599
1421373600,15159.0393815126
1421377200,15124.698857163301
1421380800,15227.3612268245
1421384400,15287.835416240901
1421388000,14649.2712968806
1421391600,13818.895003906202
1421395200,14856.497123077299
1421398800,15547.0196810003
1421402400,14861.545291946999
1421406000,15430.8011324115
1421409600,14830.152905974099
1421413200,15458.509797408
1421416800,15655.1143857426
1421420400,15466.1241350703
1421424000,14868.989215841299
1421427600,16200.7460558459
1421431200,15530.7387080234
1421434800,14877.6980569538
1421438400,15276.0514392474
1421442000,15781.8519586255
1421445600,15292.8064583947
1421449200,14768.2248522997
1421452800,15291.4851815698
1421456400,15880.399375430501
1421460000,16041.0419653345
1421463600,16912.0660970508
1421467200,15714.857467623899
1421470800,15647.8163750403
1421474400,15819.634121551799
1421478000,16849.9416174901
1421481600,15833.5014296108
1421485200,16320.104011988798
1421488800,17666.6502057597
1421492400,15770.9956378579
1421496000,16091.2541978251
1421499600,16368.504655426
1421503200,15757.1060526959
1421506800,16865.8630918465
1421510400,15601.6602266477
1421514000,16639.20738064
1421517600,16417.6403165225
1421521200,16567.8681944153
1421524800,17697.9860033493
1421528400,17505.1107772122
1421532000,18183.2379468737
1421535600,17812.3567830385
1421539200,17358.9658882398
1421542800,16957.9152293634
1421546400,17511.2949001361
1421550000,17601.4324688066
1421553600,17321.3558018276
1421557200,16678.2038638846
1421560800,18017.9343699852
1421564400,17168.7797975392
1421568000,16961.853679718002
1421571600,17767.855156743
1421575200,17553.424838523402
1421578800,18394.629082987
1421582400,17643.5463737499
1421586000,18583.122322751202
1421589600,18145.8262404597
1421593200,18136.664523107098
1421596800,17930.0906357918
1421600400,18794.8786436704
1421604000,17875.4904690934
1421607600,17793.389693916102
1421611200,18336.0573539326
1421614800,18366.2013737516
1421618400,19444.1535979723
1421622000,18281.849455775402
1421625600,18812.637975537
1421629200,18349.4894606093
1421632800,19294.5799465014
1421636400,18758.7716381456
1421640000,18831.5275532126
1421643600,18643.9953042293
1421647200,17968.4325408491
1421650800,18166.3054401347
1421654400,18863.1925641553
1421658000,17955.586694606398
1421661600,19286.971904411203
1421665200,17835.9596449703
1421668800,17911.27272615
1421672400,17945.9439003753
1421676000,18674.0863205664
1421679600,19264.3162650058
1421683200,17727.4697996263
1421686800,18404.6286507539
1421690400,18686.6160756081
1421694000,17724.814635925
1421697600,18496.4953244319
1421701200,18530.773567789598
1421704800,19246.7837908258
1421708400,19027.1671579475
1421712000,17873.3202515985
1421715600,17965.1821329444
1421719200,18184.506034449598
1421722800,17381.7612517097
1421726400,17919.5765071453
1421730000,19053.9819172026
1421733600,18336.6124558576
1421737200,18996.8011456708
1421740800,19006.0140315548
1421744400,18085.0410080805
1421748000,18239.8543119558
1421751600,19594.8157756322
1421755200,18265.3037520323
1421758800,18573.4198852747
1421762400,19088.8896891792
1421766000,18328.2935081041
1421769600,18461.1615504349
1421773200,17629.0686922379
1421776800,19488.2121619075
1421780400,17848.0788992673
1421784000,17583.7361342256
1421787600,17909.0222107064
1421791200,19230.2018854013
1421794800,17149.1614951987
1421798400,18028.1787389805
1421802000,17401.9255887917
1421805600,17488.5460515197
1421809200,18070.7713216461
1421812800,18299.2226159749
1421816400,18959.920403841003
1421820000,17726.913936186498
1421823600,18176.7004216491
1421827200,16281.427294276102
1421830800,17938.908157333703
1421834400,18779.3983895901
1421838000,18082.570106066498
