timestamps,value
1421560800.0,3866.7366013281603
1421564400.0,4540.17848063947
1421568000.0,5263.391946576021
1421571600.0,5698.874057772471
1421575200.0,5877.1198082518
1421578800.0,5559.2093034994705
1421582400.0,4929.94256501904
1421586000.0,4770.77157830302
1421589600.0,4339.66176065336
1421593200.0,3935.6882830810796
1421596800.0,3960.4480709687
1421600400.0,4198.13443515671
1421604000.0,4470.69842420207
1421607600.0,4550.09165124695
1421611200.0,4791.30368141201
1421614800.0,4935.89762986207
1421618400.0,4469.7315022600105
1421622000.0,4349.43844580625
1421625600.0,3817.8341056390796
1421629200.0,3265.06729506065
1421632800.0,2691.8994841227
1421636400.0,2799.75258431235
1421640000.0,3203.63578819235
1421643600.0,3853.6725717425397
1421647200.0,4387.29955338832
1421650800.0,5382.50975821756
1421654400.0,5638.00695069938
1421658000.0,5964.050537256209
1421661600.0,6331.8157166383
1421665200.0,5925.237878522629
1421668800.0,5567.10648836572
1421672400.0,4999.29507053187
1421676000.0,4403.12305122392
1421679600.0,4517.97794493159
1421683200.0,4343.7938777647705
1421686800.0,4648.05227530965
1421690400.0,4602.3567667792795
1421694000.0,4925.379047466699
1421697600.0,5082.6289020166205
1421701200.0,4781.40184059666
1421704800.0,4802.05054942118
1421708400.0,4266.68145658889
1421712000.0,4117.234920891749
1421715600.0,3357.3129863792897
1421719200.0,3078.43660105435
1421722800.0,3167.9500662610103
1421726400.0,3430.1111195727003
1421730000.0,4099.2356350113705
1421733600.0,4826.967298430661
1421737200.0,5291.97436898013
1421740800.0,5870.72093233313
1421744400.0,6538.5016039325
1421748000.0,6229.189260337829
1421751600.0,6371.7785306591295
1421755200.0,5788.9247916962595
1421758800.0,5218.1268735461
1421762400.0,4676.45902853088
1421766000.0,4474.174089370879
1421769600.0,4556.23760087703
1421773200.0,4592.00519107875
1421776800.0,4502.02571030801
1421780400.0,4697.44204756565
1421784000.0,5061.77299317354
1421787600.0,4912.91189610283
1421791200.0,4498.85348959271
1421794800.0,4300.11107992879
1421798400.0,3540.7367314374605
1421802000.0,3116.30106860373
1421805600.0,2910.31547721078
1421809200.0,3020.59584369292
1421812800.0,3482.6186752263106
1421816400.0,3716.72742018144
1421820000.0,4544.244959368029
1421823600.0,5241.93741252943
1421827200.0,5611.43450685781
1421830800.0,6009.1776991120805
1421834400.0,6143.5968024554195
