timestamp,value
1420815600,3833.4500070073
1420819200,3268.0603834769104
1420822800,4529.0147962526
1420826400,3708.9017259559996
1420830000,4228.467547881451
1420833600,4192.55791286221
1420837200,2927.4413970975
1420840800,4334.15680829471
1420844400,3669.9889951557107
1420848000,3393.27084574912
1420851600,3739.427852997371
1420855200,3738.1931705166603
1420858800,3711.0289701596794
1420862400,3636.7299873963793
1420866000,4255.32905152937
1420869600,4063.48377147427
1420873200,3784.1680954687395
1420876800,3417.38380438471
1420880400,4094.4522024453004
1420884000,3862.40450714327
1420887600,3417.5078950300704
1420891200,3364.9798083085802
1420894800,3432.5500296276396
1420898400,3437.91716155497
1420902000,3614.5318153159
1420905600,3772.7227112791707
1420909200,3485.3708184481397
1420912800,2724.18324740026
1420916400,3463.9917167151
1420920000,3710.7074422151704
1420923600,2750.07577324039
1420927200,2486.74123235463
1420930800,3465.4692450251896
1420934400,2972.2385606544103
1420938000,3269.46757766274
1420941600,2936.2537746955895
1420945200,3642.55978401613
1420948800,3389.21447486844
1420952400,3130.83995011989
1420956000,3150.38104084542
1420959600,3144.81151920523
1420963200,3160.6206342199
1420966800,2322.93327185053
1420970400,3230.11727715219
1420974000,2030.38461662566
1420977600,1697.92600880855
1420981200,2392.43858923788
1420984800,2650.74972171087
1420988400,2508.7776518049104
1420992000,2526.20589695055
1420995600,2289.74997275415
1420999200,1967.30563938091
1421002800,2198.77530334484
1421006400,2779.66425019563
1421010000,1934.15779839925
1421013600,2176.59565412604
1421017200,2124.5911199785996
1421020800,2353.21208677508
1421024400,1420.83714465783
1421028000,1645.90619855207
1421031600,1851.4252439359802
1421035200,1534.7358049088598
1421038800,1719.32154480952
1421042400,1509.48018856993
1421046000,1196.9869747769098
1421049600,903.943941507014
1421053200,1794.8963195662197
1421056800,1484.67482749741
1421060400,1696.4970991896698
1421064000,492.80478124279296
1421067600,1743.5066062024
1421071200,1437.2440429414999
1421074800,1103.3815270191699
1421078400,1453.53846177676
1421082000,1329.07436419781
1421085600,1438.9648321534
1421089200,1377.95580906612
1421092800,1219.16751242121
1421096400,1192.4358208795
1421100000,890.9445133870109
1421103600,1281.88643612195
1421107200,892.7090323598841
1421110800,1586.68318026566
1421114400,1119.8457920153999
1421118000,1624.3443062446202
1421121600,937.580167592845
1421125200,992.712411518562
1421128800,1392.7556957541199
1421132400,1507.2360566336
1421136000,648.801502029254
1421139600,1408.95110220841
1421143200,1517.72278560475
1421146800,943.776791429629
1421150400,1394.80930454355
1421154000,895.075267988472
1421157600,959.8856965841361
1421161200,1115.47394173011
1421164800,940.1374026406211
1421168400,1793.1463226558499
1421172000,1241.35604227844
1421175600,1125.2268908240899
1421179200,693.834398152708
1421182800,1375.99443382085
