timestamps,value
1421560800.0,2167.70153520637
1421564400.0,2271.91704286212
1421568000.0,2420.69694298593
1421571600.0,2405.5896134775103
1421575200.0,2391.9305413092397
1421578800.0,2371.17991591508
1421582400.0,2285.4672940710802
1421586000.0,2262.3264834050196
1421589600.0,2109.17585191053
1421593200.0,2104.7700823419
1421596800.0,2079.10688027061
1421600400.0,2185.82781070279
1421604000.0,2217.5265560453304
1421607600.0,2289.51144477018
1421611200.0,2321.48631939583
1421614800.0,2282.01678608868
1421618400.0,2255.93226266203
1421622000.0,2226.14034443654
1421625600.0,2072.23714731845
1421629200.0,2073.18014952019
1421632800.0,1921.3179081790197
1421636400.0,1918.8710880763397
1421640000.0,1967.7428312272602
1421643600.0,2108.47589944105
1421647200.0,2266.4554063171
1421650800.0,2283.80337715008
1421654400.0,2421.19905065741
1421658000.0,2486.47952838445
1421661600.0,2415.5371584160102
1421665200.0,2410.74118896635
1421668800.0,2326.04332092163
1421672400.0,2279.64102596249
1421676000.0,2189.4198625021104
1421679600.0,2074.15284591489
1421683200.0,2085.64266967422
1421686800.0,2144.75986000784
1421690400.0,2159.12146277359
1421694000.0,2262.09784932026
1421697600.0,2381.65048485862
1421701200.0,2339.51738890795
1421704800.0,2344.03228962738
1421708400.0,2268.7331554100197
1421712000.0,2113.83975594267
1421715600.0,2036.8137202878102
1421719200.0,2070.24263724185
1421722800.0,1974.60248059045
1421726400.0,2041.1839714268801
1421730000.0,2167.42126065141
1421733600.0,2235.58794814256
1421737200.0,2362.78112462703
1421740800.0,2399.76869947466
1421744400.0,2568.65710563005
1421748000.0,2452.13293906842
1421751600.0,2378.04973774537
1421755200.0,2311.75510129115
1421758800.0,2304.47706019048
1421762400.0,2090.23884286369
1421766000.0,2108.3981149492497
1421769600.0,2071.3729654015197
1421773200.0,2120.63871913775
1421776800.0,2225.4557485255104
1421780400.0,2306.81781147242
1421784000.0,2393.8517113204803
1421787600.0,2316.39160820363
1421791200.0,2305.72791378404
1421794800.0,2103.2053621925897
1421798400.0,2117.47201833118
1421802000.0,2084.42793203706
1421805600.0,1980.8118292774802
1421809200.0,1946.4032689430899
1421812800.0,1986.61053371899
1421816400.0,2058.53447196503
1421820000.0,2214.0339061291897
1421823600.0,2327.37511156312
1421827200.0,2893.62124556748
1421830800.0,2359.67679062081
1421834400.0,2430.21479464879
1421838000.0,2346.3375353617303
1421841600.0,2267.0573164154002
1421845200.0,2168.39432162072
1421848800.0,2071.3539838145803
1421852400.0,2067.18893075201
