timestamps,value
1421560800.0,1344.8803461974
1421564400.0,1434.4260399139498
1421568000.0,1518.2423499965
1421571600.0,1539.57681774368
1421575200.0,1556.48164617118
1421578800.0,1522.74142453534
1421582400.0,1475.16921764156
1421586000.0,1413.0130382803
1421589600.0,1370.06039586138
1421593200.0,1340.88383422571
1421596800.0,1349.09021722713
1421600400.0,1360.66334692593
1421604000.0,1406.5210108597303
1421607600.0,1430.0025335994
1421611200.0,1454.9354881826098
1421614800.0,1461.5428646891
1421618400.0,1428.5433115092098
1421622000.0,1395.00202452793
1421625600.0,1325.81800540991
1421629200.0,1272.3699058383302
1421632800.0,1242.09735207774
1421636400.0,1246.97538644751
1421640000.0,1284.5188822636699
1421643600.0,1359.89830601051
1421647200.0,1457.0245557243
1421650800.0,1534.0579294029098
1421654400.0,1626.24273741124
1421658000.0,1642.2934252466598
1421661600.0,1642.87587129892
1421665200.0,1622.67584791478
1421668800.0,1558.60228010428
1421672400.0,1507.82094453349
1421676000.0,1455.42448580638
1421679600.0,1442.07722759354
1421683200.0,1415.9824813877697
1421686800.0,1452.2742407342498
1421690400.0,1475.02437243618
1421694000.0,1501.4123431482099
1421697600.0,1535.7602930846201
1421701200.0,1521.15265580063
1421704800.0,1500.27775800651
1421708400.0,1445.9029438411999
1421712000.0,1389.2622276884301
1421715600.0,1331.51999852999
1421719200.0,1298.34317794664
1421722800.0,1294.0758750522698
1421726400.0,1332.66208472459
1421730000.0,1406.7637907857002
1421733600.0,1499.4879129427402
1421737200.0,1575.77470416768
1421740800.0,1649.6951057859899
1421744400.0,1678.45881063551
1421748000.0,1678.78604521203
1421751600.0,1658.0221216458099
1421755200.0,1595.5200581442002
1421758800.0,1522.5305032207098
1421762400.0,1476.19350895857
1421766000.0,1452.61678139536
1421769600.0,1441.94658269061
1421773200.0,1465.2930545029199
1421776800.0,1482.1045693223498
1421780400.0,1520.60581614327
1421784000.0,1532.25363000224
1421787600.0,1512.02924703699
1421791200.0,1493.1560093942498
1421794800.0,1436.1318538131302
1421798400.0,1371.26388272908
1421802000.0,1309.17031035727
1421805600.0,1279.08440529916
1421809200.0,1277.86058217441
1421812800.0,1315.5721085241498
1421816400.0,1384.50589460823
1421820000.0,1453.40146103789
1421823600.0,1540.2060913119699
1421827200.0,1607.73760121875
1421830800.0,1641.2132444989902
1421834400.0,1634.63501879603
1421838000.0,1605.9572309380899
1421841600.0,1544.55268306802
1421845200.0,1484.53894029324
1421848800.0,1416.11892850668
1421852400.0,1391.82381509666
1421856000.0,1382.0837378157999
1421859600.0,1389.6230357280301
1421863200.0,1428.63195479447
1421866800.0,1450.43486123612
1421870400.0,1491.5422693330402
1421874000.0,1461.9605400626901
1421877600.0,1419.8092433320498
1421881200.0,1387.0511235524698
1421884800.0,1298.37549778803
1421888400.0,1256.18435138315
1421892000.0,1220.99278245754
1421895600.0,1231.58535265692
1421899200.0,1246.70572074603
1421902800.0,1316.98854211894
1421906400.0,1410.35353036673
1421910000.0,1468.67291711362
1421913600.0,1540.41044477797
1421917200.0,1563.31456060232
1421920800.0,1566.4422465027499
1421924400.0,1545.4406263726598
1421928000.0,1489.6855183549899
1421931600.0,1423.8681626175198
1421935200.0,1348.62318871318
1421938800.0,1336.02621464863
1421942400.0,1327.4645765140801
1421946000.0,1346.37462666785
1421949600.0,1372.75289194301
1421953200.0,1409.86222773765
1421956800.0,1422.3612056915197
1421960400.0,1406.23925834551
1421964000.0,1380.3530280606699
1421967600.0,1323.94480762206
1421971200.0,1260.93441510126
1421974800.0,1208.11075376319
1421978400.0,1172.37132566217
1421982000.0,1177.14911708966
1421985600.0,1212.45939513686
1421989200.0,1281.58130532388
1421992800.0,1357.411581517
1421996400.0,1446.70395413372
1422000000.0,1510.79633377485
1422003600.0,1559.28713183511
1422007200.0,1558.18601979566
1422010800.0,1531.8754830390399
1422014400.0,1469.36186829379
1422018000.0,1413.7836234456602
1422021600.0,1357.8432503183801
1422025200.0,1329.6626372289802
1422028800.0,1310.99257550722
1422032400.0,1342.4866357727499
1422036000.0,1382.1802005346399
1422039600.0,1412.47105548099
1422043200.0,1434.61328958329
1422046800.0,1425.4761066764902
1422050400.0,1394.5466235901802
1422054000.0,1361.4505164530499
1422057600.0,1295.54290253305
1422061200.0,1254.3632194527302
1422064800.0,1208.22651349095
1422068400.0,1216.59050863842
1422072000.0,1246.30414286065
1422075600.0,1325.8348225161599
1422079200.0,1412.1180205474302
1422082800.0,1502.4595223345002
1422086400.0,1571.24606466373
1422090000.0,1606.0198726541
1422093600.0,1618.4546711510998
1422097200.0,1582.75664290307
1422100800.0,1533.57075779678
1422104400.0,1481.93111562629
1422108000.0,1423.9127333837198
1422111600.0,1387.91713552185
1422115200.0,1402.5492532147598
1422118800.0,1427.81752228133
1422122400.0,1457.22320200464
1422126000.0,1499.71041982555
1422129600.0,1514.57786083744
1422133200.0,1510.74355034588
1422136800.0,1491.83651709234
1422140400.0,1435.30844113263
1422144000.0,1392.5533981664003
1422147600.0,1331.92766792461
1422151200.0,1298.73364742434
1422154800.0,1313.2901816428698
1422158400.0,1359.43693258384
1422162000.0,1423.01623032625
1422165600.0,1509.35121659259
1422169200.0,1610.2660386751402
1422172800.0,1665.8024966427402
1422176400.0,1715.67052817797
1422180000.0,1713.01980823022
1422183600.0,1689.6006469534302
1422187200.0,1643.58603044764
1422190800.0,1586.28413864809
1422194400.0,1534.60793978711
1422198000.0,1514.3071998159699
1422201600.0,1506.45188758914
1422205200.0,1523.05862586653
1422208800.0,1557.6048113505801
1422212400.0,1594.28550587323
1422216000.0,1635.1634377443697
1422219600.0,1635.6399321128602
1422223200.0,1604.7185370932
1422226800.0,1555.90073938705
1422230400.0,1498.30646076545
1422234000.0,1430.56784566704
1422237600.0,1425.92846754883
1422241200.0,1416.82239055426
1422244800.0,1438.0824795873002
1422248400.0,1517.73048737608
1422252000.0,1602.4248275216598
1422255600.0,1709.43018839565
1422259200.0,1773.42007416868
1422262800.0,1808.5649987207
1422266400.0,1815.6755894693201
1422270000.0,1790.12336507722
1422273600.0,1736.8892516031601
1422277200.0,1679.06143124931
1422280800.0,1616.13226087113
1422284400.0,1591.8159512659602
1422288000.0,1598.2180770714901
1422291600.0,1618.96461710111
1422295200.0,1647.43975863976
1422298800.0,1684.3559539522598
1422302400.0,1694.62090423108
1422306000.0,1695.66599387431
1422309600.0,1665.62656360319
1422313200.0,1618.2044849390697
1422316800.0,1563.81537072917
1422320400.0,1514.2425388412398
1422324000.0,1467.95841408915
1422327600.0,1478.5229446562
1422331200.0,1498.7598758995998
1422334800.0,1580.40018569922
1422338400.0,1647.50418475822
1422342000.0,1737.6716197714002
1422345600.0,1808.6137951059302
1422349200.0,1844.8355283342
1422352800.0,1854.76421217048
1422356400.0,1809.4220877358102
1422360000.0,1763.83239554364
1422363600.0,1695.10119297004
1422367200.0,1639.23260100935
1422370800.0,1615.44942469495
1422374400.0,1602.8761253672699
1422378000.0,1624.4789466094699
1422381600.0,1644.2640706475597
1422385200.0,1684.12301102366
1422388800.0,1709.71517802797
1422392400.0,1688.5935407177099
1422396000.0,1669.26817684213
1422399600.0,1605.82879582962
1422403200.0,1540.67093714681
1422406800.0,1483.6358602442901
1422410400.0,1462.73339520987
1422414000.0,1453.81077162208
1422417600.0,1486.74604281733
1422421200.0,1551.51766989716
1422424800.0,1618.7165030902
1422428400.0,1718.77227824246
1422432000.0,1778.2019515651898
1422435600.0,1803.07360868589
1422439200.0,1803.1869073201199
1422442800.0,1765.2785397101397
1422446400.0,1711.27680244504
1422450000.0,1651.99439542103
1422453600.0,1596.87484174909
1422457200.0,1572.0115709571899
1422460800.0,1538.14943223439
1422464400.0,1565.96883875151
1422468000.0,1585.7217280647599
1422471600.0,1619.6054853763098
1422475200.0,1643.98694342018
1422478800.0,1634.6210471303302
1422482400.0,1596.18336907026
1422486000.0,1555.2727677330402
1422489600.0,1479.6568166276502
1422493200.0,1406.93352905211
1422496800.0,1388.70826341734
1422500400.0,1392.2096745976098
1422504000.0,1421.13327789384
1422507600.0,1498.2801145685
1422511200.0,1576.25293672824
1422514800.0,1642.22827468818
1422518400.0,1704.15305621005
1422522000.0,1745.13676447496
1422525600.0,1736.32492999563
1422529200.0,1702.92381211884
1422532800.0,1649.20424780879
1422536400.0,1586.0471261852401
1422540000.0,1539.42124619811
1422543600.0,1501.34715467076
1422547200.0,1488.1108534177697
1422550800.0,1515.3327474748598
1422554400.0,1525.93715270871
1422558000.0,1579.62455817918
1422561600.0,1591.9804422594598
1422565200.0,1582.095348918
1422568800.0,1539.75881899555
1422572400.0,1492.2202478750303
1422576000.0,1423.51777506134
1422579600.0,1393.32446952462
1422583200.0,1348.72788473885
1422586800.0,1334.17180065571
1422590400.0,1390.62184060708
1422594000.0,1445.3977596914801
1422597600.0,1538.87108722803
1422601200.0,1633.3773813443302
1422604800.0,1692.96521382069
1422608400.0,1715.15046728949
1422612000.0,1722.71143306001
1422615600.0,1698.6684098132598
1422619200.0,1639.30128057616
1422622800.0,1570.2022599439802
1422626400.0,1537.3940431465198
1422630000.0,1491.2072451438198
1422633600.0,1490.1836312052499
1422637200.0,1524.29780439599
1422640800.0,1540.93881727961
1422644400.0,1570.1127558991598
1422648000.0,1588.9993290833402
1422651600.0,1596.81113035664
1422655200.0,1565.9005318470802
1422658800.0,1512.94605786991
1422662400.0,1459.4400690242499
1422666000.0,1410.86403473884
1422669600.0,1385.85679291673
1422673200.0,1383.9109017124201
1422676800.0,1412.66735262173
1422680400.0,1492.53935955211
1422684000.0,1583.99919624996
1422687600.0,1673.0037555618399
1422691200.0,1726.29005142404
1422694800.0,1784.4132249417103
1422698400.0,1782.29493335265
1422702000.0,1756.83142908702
1422705600.0,1706.6787510303
1422709200.0,1645.30694333616
1422712800.0,1599.56105857228
1422716400.0,1569.6514924876599
1422720000.0,1554.67410656146
1422723600.0,1591.91406276565
1422727200.0,1620.54555077133
1422730800.0,1653.24678988462
1422734400.0,1685.48609440469
1422738000.0,1676.02964884116
1422741600.0,1657.50422721271
1422745200.0,1598.03895853689
1422748800.0,1543.3290616326801
1422752400.0,1508.98509312026
1422756000.0,1482.4347390426099
1422759600.0,1458.9821637152402
1422763200.0,1513.5847451145999
1422766800.0,1582.54918268909
