timestamps,value
1421560800.0,-1968.0430688674103
1421564400.0,-1573.2908914457598
1421568000.0,-1500.72523165774
1421571600.0,-1403.07789554587
1421575200.0,-1348.91326979967
1421578800.0,-1493.77062567538
1421582400.0,-1729.18010433517
1421586000.0,-1818.26299063929
1421589600.0,-2024.6212269851198
1421593200.0,-2109.48442742067
1421596800.0,-2087.3847651412398
1421600400.0,-1989.32449454946
1421604000.0,-1851.45368477888
1421607600.0,-1741.2312896547598
1421611200.0,-1759.0104960944102
1421614800.0,-1667.4277279748599
1421618400.0,-1760.75122176246
1421622000.0,-1842.88272288155
1421625600.0,-2048.5276800512697
1421629200.0,-2273.15528294473
1421632800.0,-2364.22381909554
1421636400.0,-2260.1195842677203
1421640000.0,-3170.04510861807
1421643600.0,-2070.0696004236997
1421647200.0,-1870.3991189178798
1421650800.0,-1606.91345415216
1421654400.0,-1345.3420513166
1421658000.0,-1381.2487667421601
1421661600.0,-1319.32193461125
1421665200.0,-1594.51860726949
1421668800.0,-1641.23490476922
1421672400.0,-1918.5604619641397
1421676000.0,-2111.33724597851
1421679600.0,-2065.94283962189
1421683200.0,-2039.73641597913
1421686800.0,-2026.35248970095
1421690400.0,-1989.5234426632999
1421694000.0,-1751.58195405786
1421697600.0,-1568.79264953519
1421701200.0,-1553.2793234617902
1421704800.0,-1784.94916619371
1421708400.0,-1873.1740534778303
1421712000.0,-1965.3756634537199
1421715600.0,-2362.77570645773
1421719200.0,-2366.2406614205897
1421722800.0,-2311.33050908308
1421726400.0,-2304.34363238917
1421730000.0,-2052.11955503756
1421733600.0,-1860.3453448510998
1421737200.0,-1529.11234809765
1421740800.0,-1431.0366562200102
1421744400.0,-1280.14426905643
1421748000.0,-1315.4366258313698
1421751600.0,-1506.95894247682
1421755200.0,-1613.39807367294
1421758800.0,-1967.2584800226
1421762400.0,-1944.87707116513
1421766000.0,-2046.2267111000501
1421769600.0,-2033.44232055379
1421773200.0,-2089.19707932526
1421776800.0,-1834.0358589887398
1421780400.0,-1744.13870410647
1421784000.0,-1583.82060665306
1421787600.0,-1654.4390032744102
1421791200.0,-1753.97047596314
1421794800.0,-1893.84927556378
1421798400.0,-2131.4886296989002
1421802000.0,-2199.7422477269197
1421805600.0,-2457.87861222713
1421809200.0,-2355.6088852744697
1421812800.0,-2325.79666502298
1421816400.0,-2185.4707752321
1421820000.0,-1879.1443372670603
1421823600.0,-1717.30564238006
1421827200.0,-520.941003645583
1421830800.0,-1330.0205264225501
1421834400.0,-1436.04626398366
1421838000.0,-1538.82902645521
1421841600.0,-1690.54526348409
1421845200.0,-1926.6528307673102
1421848800.0,-2030.4273594729998
1421852400.0,-2210.6478323197102
1421856000.0,-2132.40460483067
1421859600.0,-2117.13787236791
1421863200.0,-1939.26148757936
1421866800.0,-1735.59826203477
1421870400.0,-1833.37640863029
1421874000.0,-1720.79104514668
1421877600.0,-1831.4048001014398
1421881200.0,-1925.44359569064
1421884800.0,-2151.5844691412804
1421888400.0,-2374.98000880228
1421892000.0,-2412.80709537733
1421895600.0,-2517.93919681009
1421899200.0,-2371.3190091009697
1421902800.0,-2161.64010830525
1421906400.0,-1868.6651494885602
1421910000.0,-1731.4499573869
1421913600.0,-1547.1562545147399
1421917200.0,-1459.0123788787198
1421920800.0,-1405.71416790242
1421924400.0,-1591.11054363457
1421928000.0,-1767.90771463647
1421931600.0,-1945.3420106237
1421935200.0,-2123.29471123608
1421938800.0,-2238.0658921109602
1421942400.0,-2214.96032285508
1421946000.0,-2104.25969878976
1421949600.0,-2022.8623910808499
1421953200.0,-1894.5699597766602
1421956800.0,-1774.9048362781198
1421960400.0,-1785.12143261315
1421964000.0,-1904.65783957293
1421967600.0,-1996.63120271618
1421971200.0,-2300.27390467356
1421974800.0,-2348.0976031847
1421978400.0,-2414.99911623103
1421982000.0,-2513.29193021019
1421985600.0,-1607.0864224207098
1421989200.0,-2225.3431108566897
1421992800.0,-2003.4467954179897
1421996400.0,-1723.84797304228
1422000000.0,-1570.02165496509
1422003600.0,-1491.28088326017
1422007200.0,-1520.65877445874
1422010800.0,-1625.58257752204
1422014400.0,-1694.85895338034
1422018000.0,-1983.67591401767
1422021600.0,-2131.93582589701
1422025200.0,-2230.98795212129
1422028800.0,-2193.7597739963503
1422032400.0,-2139.94867334825
1422036000.0,-1917.9296067979801
1422039600.0,-1803.8255033019898
1422043200.0,-1779.43869236341
1422046800.0,-1748.6723471860598
1422050400.0,-1760.4655959503
1422054000.0,-1974.3787778016601
1422057600.0,-2257.40565698443
1422061200.0,-2400.4366045719503
1422064800.0,-2479.5538044693
1422068400.0,-2508.3632870367396
1422072000.0,-2493.1268445141
1422075600.0,-2221.74081964564
1422079200.0,-1998.3296256679998
1422082800.0,-1740.52119121403
1422086400.0,-1559.98529032681
1422090000.0,-1419.6313545074697
1422093600.0,-1478.3661455867498
1422097200.0,-1644.90989933143
1422100800.0,-1752.5686988638001
1422104400.0,-2057.24982084696
1422108000.0,-2068.90984159291
1422111600.0,-2192.92369198718
1422115200.0,-2318.7268893941896
1422118800.0,-2096.21501304388
1422122400.0,-1858.84665254392
1422126000.0,-1765.1031006801898
1422129600.0,-1666.42630142161
1422133200.0,-1759.6079832579398
1422136800.0,-1802.27682815065
1422140400.0,-1945.75497267498
1422144000.0,-2231.87314637837
1422147600.0,-2352.3628000036497
1422151200.0,-2383.5332498934304
1422154800.0,-2434.42630754541
1422158400.0,-2336.06717253865
1422162000.0,-2193.1283312565
1422165600.0,-1962.0303580172501
1422169200.0,-1645.93017688115
1422172800.0,-1502.0770695095498
1422176400.0,-1333.9884946849302
1422180000.0,-1430.1432227390699
1422183600.0,-1510.81309167038
1422187200.0,-1675.1810460771899
1422190800.0,-1895.0413497486602
1422194400.0,-2113.39912596718
1422198000.0,-2071.5602404976503
1422201600.0,-2149.61501513512
1422205200.0,-2028.1114034938898
1422208800.0,-1818.84085991656
1422212400.0,-1691.3356586843202
1422216000.0,-1552.7618717410098
1422219600.0,-1700.71724226272
1422223200.0,-1690.97853137995
1422226800.0,-1819.30813959906
1422230400.0,-2017.19282736357
1422234000.0,-2177.51678017345
1422237600.0,-2349.43167792829
1422241200.0,-2336.33962822247
1422244800.0,-2249.2335126453304
1422248400.0,-1927.0509193739101
1422252000.0,-1816.71616537258
1422255600.0,-1644.33429965647
1422259200.0,-1377.54095962818
1422262800.0,-1383.5518855307998
1422266400.0,-1378.31212597867
1422270000.0,-1430.4891504101502
1422273600.0,-1676.8099310949601
1422277200.0,-1813.7207947295701
1422280800.0,-1992.29525298833
1422284400.0,-2056.81215282705
1422288000.0,-2114.70956499995
1422291600.0,-2050.35932479881
1422295200.0,-1815.0452611672001
1422298800.0,-1634.9133315525198
1422302400.0,-1632.0699674177301
1422306000.0,-1646.37376243513
1422309600.0,-1645.9276457162198
1422313200.0,-1844.02471833721
1422316800.0,-2035.23766614716
1422320400.0,-2223.46166427127
1422324000.0,-2385.88294702497
1422327600.0,-2339.43657373703
1422331200.0,-2149.10567882878
1422334800.0,-2039.7318012879398
1422338400.0,-1927.86308549804
1422342000.0,-1595.82358414991
1422345600.0,-1433.56000304931
1422349200.0,-1281.33764758408
1422352800.0,-1320.1578558825302
1422356400.0,-1573.9425943589301
1422360000.0,-1616.6312968163097
1422363600.0,-1752.8078568369501
1422367200.0,-1973.33521733691
1422370800.0,-2040.48081427846
1422374400.0,-2191.9344398864
1422378000.0,-2057.58475630845
1422381600.0,-1785.78816138001
1422385200.0,-1670.72817363068
1422388800.0,-1673.45146743232
1422392400.0,-1738.21465901909
1422396000.0,-1720.4272292423002
1422399600.0,-1911.9349164311602
1422403200.0,-2147.1412766989497
1422406800.0,-2195.39339987175
1422410400.0,-2357.29677004602
1422414000.0,-2414.4223116815197
1422417600.0,-2272.98315063963
1422421200.0,-2166.75545563996
1422424800.0,-1904.1183986469198
1422428400.0,-1646.9421731295802
1422432000.0,-1445.3180832466699
1422435600.0,-1480.98836613216
1422439200.0,-1347.22289867013
1422442800.0,-1402.0376368146801
1422446400.0,-1570.7706386037303
1422450000.0,-1919.4823849814102
1422453600.0,-2039.7043479201502
1422457200.0,-2097.24388919867
1422460800.0,-2100.8932247601
1422464400.0,-1995.5938408185102
1422468000.0,-1907.45591226297
1422471600.0,-1710.68420088969
1422475200.0,-1710.32855982582
1422478800.0,-1674.88791647669
1422482400.0,-1703.52755421909
1422486000.0,-2020.9615400607001
1422489600.0,-2245.81810129875
1422493200.0,-2337.55846813746
1422496800.0,-2523.4902598396397
1422500400.0,-2510.7840178354604
1422504000.0,-2481.21091081026
1422507600.0,-2176.5195465027696
1422511200.0,-1928.0786050380602
1422514800.0,-1662.10483933181
1422518400.0,-1488.5805677291
1422522000.0,-1479.9272115848999
1422525600.0,-1468.74934546297
1422529200.0,-1579.90766420565
1422532800.0,-1713.74902637256
1422536400.0,-1981.2832484124801
1422540000.0,-2201.98754557583
1422543600.0,-2236.02777445531
1422547200.0,-2255.73208773207
1422550800.0,-2136.98351624482
1422554400.0,-1986.56021477982
1422558000.0,-1878.36974838185
1422561600.0,-1650.5155295363097
1422565200.0,-1795.96535853712
1422568800.0,-1864.8002689099699
1422572400.0,-2903.91027808722
1422576000.0,-2246.1499096655803
1422579600.0,-2362.55288444833
1422583200.0,-2500.39169163831
1422586800.0,-2518.92965992702
1422590400.0,-2483.87352026941
1422594000.0,-2252.26146729143
1422597600.0,-1979.4625823906897
1422601200.0,-1827.15069166927
1422604800.0,-1576.85313980126
1422608400.0,-1448.73448907949
1422612000.0,-1504.81909644411
1422615600.0,-1563.1748811427801
1422619200.0,-1719.94868207309
1422622800.0,-1968.3154017561603
1422626400.0,-2095.13476493186
1422630000.0,-2198.42386354926
1422633600.0,-2213.20606383603
1422637200.0,-2113.3799867836897
1422640800.0,-1991.61842194814
1422644400.0,-1849.4484606207502
1422648000.0,-1864.1923037246104
1422651600.0,-1774.7359727407602
1422655200.0,-1859.4891108557601
1422658800.0,-2060.93109165013
1422662400.0,-2251.1597022038
1422666000.0,-2347.36890396667
1422669600.0,-2425.21375449542
1422673200.0,-2495.88610033443
1422676800.0,-2465.3383550478
1422680400.0,-2392.44283943428
1422684000.0,-1960.6474154976602
1422687600.0,-1733.30526814193
1422691200.0,-1531.70769926702
1422694800.0,-1523.21157324151
1422698400.0,-1320.20441743009
1422702000.0,-1633.1123523183899
1422705600.0,-1772.4855046115601
1422709200.0,-1951.31991848584
1422712800.0,-2160.27308973125
1422716400.0,-2200.65932968229
1422720000.0,-2222.15522238702
1422723600.0,-2116.7771557152696
1422727200.0,-1961.2715347964102
1422730800.0,-1792.0371158235603
1422734400.0,-1743.5265317536498
1422738000.0,-1797.6844171094
1422741600.0,-1721.0527029545499
1422745200.0,-1963.5358621403198
1422748800.0,-2137.89267803143
1422752400.0,-3187.28161657716
1422756000.0,-2500.29263971008
1422759600.0,-2391.58265283331
1422763200.0,-2335.8783061579
1422766800.0,-2181.3803476755497
