timestamp,value
1153,40
1154,30
1155,18
1156,22
1157,10
1158,18
1159,20
1160,22
1161,20
1162,24
1163,24
1164,16
1165,28
1166,12
1167,18
1168,20
1169,22
1170,114
1171,4
1172,14
1173,0
1174,108
1175,2
1176,12
1177,12
1178,10
1179,16
1180,18
1181,18
1182,110
1183,4
1184,12
1185,4
1186,32
1187,88
1188,24
1189,10
1190,22
1191,116
1192,24
1193,32
1194,22
1195,34
1196,126
1197,8
1198,8
1199,20
1200,90
1201,14
1202,12
1203,20
1204,118
1205,32
1206,26
1207,22
1208,140
1209,36
1210,20
1211,26
1212,18
1213,20
1214,14
1215,22
1216,102
1217,16
1218,10
1219,16
1220,104
1221,24
1222,4
1223,8
1224,34
1225,10
1226,30
1227,20
1228,124
1229,20
1230,16
1231,20
1232,12
1233,60
1234,8
1235,26
1236,24
1237,4
1238,12
1239,16
1240,22
1241,106
1242,4
1243,4
1244,8
1245,96
1246,6
1247,10
1248,2
1249,118
1250,20
1251,40
1252,16
1253,62
1254,22
1255,16
1256,16
1257,14
1258,50
1259,12
1260,28
1261,800
1262,40
1263,8
1264,10
1265,16
1266,20
1267,26
1268,12
1269,10
1270,4
1271,100
1272,12
1273,14
1274,24
1275,116
1276,36
1277,18
1278,16
1279,110
1280,6
1281,8
1282,20
1283,102
1284,28
1285,14
1286,12
1287,18
1288,114
1289,6
1290,4
1291,2
1292,22
1293,4
1294,0
1295,8
1296,92
1297,0
1298,4
1299,10
1300,108
1301,34
1302,32
1303,18
1304,38
1305,116
1306,30
1307,22
1308,16
1309,16
1310,32
1311,26
1312,16
1313,16
1314,38
1315,14
1316,12
1317,4
1318,16
1319,102
1320,8
1321,12
1322,10
1323,50
1324,24
1325,18
1326,42
1327,22
1328,112
1329,40
1330,36
1331,16
1332,20
1333,48
1334,16
1335,18
1336,14
1337,12
1338,108
1339,10
1340,8
1341,14
1342,102
1343,10
1344,22
1345,12
1346,10
1347,104
1348,22
1349,14
1350,18
1351,106
1352,32
1353,32
1354,14
1355,8
1356,36
1357,6
1358,24
1359,12
1360,10
1361,110
1362,20
1363,12
1364,4
1365,52
1366,56
1367,2
1368,2
1369,4
1370,98
1371,18
1372,10
1373,14
1374,20
1375,94
1376,18
1377,36
1378,22
1379,26
1380,42
1381,22
1382,26
1383,26
1384,26
1385,12
1386,8
1387,6
1388,8
1389,100
1390,2
1391,6
1392,14
1393,74
1394,34
1395,22
1396,2
1397,14
1398,58
1399,22
1400,22
1401,14
1402,16
1403,58
1404,48
1405,14
1406,12
1407,14
1408,114
1409,22
1410,10
1411,6
1412,16
1413,86
1414,4
1415,12
1416,10
1417,72
1418,16
1419,42
1420,26
1421,22
1422,38
1423,16
1424,38
1425,20
1426,30
1427,48
1428,36
1429,42
1430,18
1431,32
1432,30
1433,30
1434,26
1435,6
1436,4
1437,0
1438,32
1439,2
1440,2
