timestamp,value
1420815600,6598.769501268779
1420819200,6097.098958996679
1420822800,7229.805949125459
1420826400,6499.70354760656
1420830000,6968.40267561833
1420833600,6939.713706047491
1420837200,5810.63692429212
1420840800,7072.65237642152
1420844400,6480.96724861819
1420848000,6235.821593568659
1420851600,6547.92454284646
1420855200,6548.87513080974
1420858800,6526.38718321699
1420862400,6461.48304004298
1420866000,7016.50348986184
1420869600,6845.93942031242
1420873200,6596.86441814641
1420876800,6269.282847339499
1420880400,6875.7452424271705
1420884000,6668.32237957296
1420887600,6270.186325177579
1420891200,6223.018772489929
1420894800,6283.13877127583
1420898400,6287.38896614183
1420902000,6444.71581823453
1420905600,6585.36644824405
1420909200,6327.06941934641
1420912800,5644.50821239548
1420916400,6305.18939766633
1420920000,6524.38387749515
1420923600,5662.831156679661
1420927200,5425.22011528089
1420930800,6299.13023059015
1420934400,5855.48436237375
1420938000,6119.18437577241
1420941600,5818.51177485714
1420945200,6448.11312585666
1420948800,6218.712300035171
1420952400,5984.717037627641
1420956000,5999.375253772049
1420959600,5991.483210186371
1420963200,6002.65822759855
1420966800,5249.88453679943
1420970400,6058.744489807629
1420974000,4981.8463575225205
1420977600,4681.13903714751
1420981200,5299.562782401839
1420984800,5527.56813808423
1420988400,5397.31168090878
1420992000,5409.726784363621
1420995600,5194.9276818851795
1420999200,4903.192528317089
1421002800,5107.25158212654
1421006400,5624.088543419979
1421010000,4864.3350524824
1421013600,5078.36714514275
1421017200,5028.93949093043
1421020800,5230.75419312279
1421024400,4393.549840123571
1421028000,4592.36910292753
1421031600,4773.79527943568
1421035200,4487.950649625251
1421038800,4650.8745575953
1421042400,4460.90955505503
1421046000,4179.20594834503
1421049600,3915.0540867701598
1421053200,4710.74442981827
1421056800,4431.5261252459795
1421060400,4619.708275777721
1421064000,3541.1571730951
1421067600,4659.49809332082
1421071200,4384.51840213672
1421074800,4085.0249432138003
1421078400,4397.93172584609
1421082000,4286.24530955341
1421085600,4384.51284033258
1421089200,4330.03097827425
1421092800,4188.24730698243
1421096400,4164.8716474097
1421100000,3895.8014943535204
1421103600,4246.69014218906
1421107200,3899.58638006358
1421110800,4522.144392381189
1421114400,4105.9897034577
1421118000,4559.423825171571
1421121600,3946.8938778936
1421125200,3998.6034085764
1421128800,4359.24579815143
1421132400,4464.53867786126
1421136000,3699.29272749927
1421139600,4382.932988122079
1421143200,4483.81261202915
1421146800,3973.88073139039
1421150400,4381.546107377871
1421154000,3938.48888901552
1421157600,4000.9298656802794
1421161200,4144.83886022699
