timestamps,value
1421560800.0,-2725.96850147466
1421564400.0,-2640.8966567083303
1421568000.0,-2600.94495044468
1421571600.0,-2557.58064951887
1421575200.0,-2572.57295117549
1421578800.0,-2607.59184675826
1421582400.0,-2633.71994195859
1421586000.0,-2658.92891793267
1421589600.0,-2690.35953489339
1421593200.0,-2721.52766427943
1421596800.0,-2737.81712561725
1421600400.0,-2731.35559704879
1421604000.0,-2695.2620045213503
1421607600.0,-2668.50667674273
1421611200.0,-2632.7443425257898
1421614800.0,-2636.68214640004
1421618400.0,-2693.98156217375
1421622000.0,-2690.51349048171
1421625600.0,-2758.17951559711
1421629200.0,-2786.99084005841
1421632800.0,-2821.58856908769
1421636400.0,-2800.0998285142
1421640000.0,-2785.1114972469704
1421643600.0,-2746.33142718441
1421647200.0,-2695.0808571734697
1421650800.0,-2649.3885709326396
1421654400.0,-2584.23805435343
1421658000.0,-2567.06488123332
1421661600.0,-2576.3844222957396
1421665200.0,-2630.11777629904
1421668800.0,-2650.68290569843
1421672400.0,-2700.55291260355
1421676000.0,-2717.2185526795
1421679600.0,-2757.5091202316303
1421683200.0,-2739.53851953349
1421686800.0,-2725.85424895421
1421690400.0,-2705.23903124498
1421694000.0,-2686.56013543534
1421697600.0,-2683.41496274842
1421701200.0,-2671.92826938006
1421704800.0,-2685.21125866948
1421708400.0,-2733.8147775388197
1421712000.0,-2784.6272977953304
1421715600.0,-2837.2578786434997
1421719200.0,-2839.72316072259
1421722800.0,-2849.0444965630395
1421726400.0,-2828.7370458976598
1421730000.0,-2780.1936013545196
1421733600.0,-2742.28426407488
1421737200.0,-2701.16940599695
1421740800.0,-2623.59916781394
1421744400.0,-2616.84077112267
1421748000.0,-2636.38863317469
1421751600.0,-2661.80351113529
1421755200.0,-2692.76765162289
1421758800.0,-2754.67773077753
1421762400.0,-2781.8140659824894
1421766000.0,-2789.34191636603
1421769600.0,-2813.4137328487395
1421773200.0,-2820.35007548496
1421776800.0,-2755.4304114825895
1421780400.0,-2733.6963940973897
1421784000.0,-2756.38947917206
1421787600.0,-2756.0979678362396
1421791200.0,-2766.51844261712
1421794800.0,-2780.5870470387
1421798400.0,-2825.82894337854
1421802000.0,-2929.03532904799
1421805600.0,-2924.73415886926
1421809200.0,-2916.66926098417
1421812800.0,-2888.60296091848
1421816400.0,-2860.4372608641497
1421820000.0,-2792.13010736112
1421823600.0,-2742.4645494758497
1421827200.0,-2745.98353089096
1421830800.0,-2704.52660890198
1421834400.0,-2926.5504597793897
1421838000.0,-2742.60305525763
1421841600.0,-2786.510318554
1421845200.0,-2812.56495696846
1421848800.0,-2834.81534481166
1421852400.0,-2911.8343021485803
1421856000.0,-2930.13893272277
1421859600.0,-2896.1551004268103
1421863200.0,-2859.4812599697398
1421866800.0,-2804.8802698762797
1421870400.0,-2821.2803895255797
1421874000.0,-2809.66518121943
1421877600.0,-2849.64260275697
1421881200.0,-2862.63843308015
1421884800.0,-2949.1294287982896
1421888400.0,-2994.4114949214504
1421892000.0,-3034.1530276551803
1421895600.0,-3046.05187272126
1421899200.0,-2985.2267114049396
1421902800.0,-2936.6999692407503
1421906400.0,-2910.62377912198
1421910000.0,-2838.9220544617497
1421913600.0,-2782.55498677799
1421917200.0,-2787.38229684919
1421920800.0,-2811.8577954889697
1421924400.0,-2790.37989182932
1421928000.0,-2865.4519405812703
1421931600.0,-2923.4041592339504
1421935200.0,-2957.96295079555
1421938800.0,-2986.42580652263
1421942400.0,-2991.01138240094
1421946000.0,-2970.49610817788
1421949600.0,-2955.6772343561497
1421953200.0,-2940.68889729664
1421956800.0,-2913.7436720683195
1421960400.0,-2900.60505265419
1421964000.0,-2935.36511527051
1421967600.0,-2964.09347354705
1421971200.0,-2986.22525022932
1421974800.0,-3081.2189263212
1421978400.0,-3086.7654830788
1421982000.0,-3112.2218374205895
1421985600.0,-3087.4357349165302
1421989200.0,-3011.47421535844
1421992800.0,-2965.73381350638
1421996400.0,-2916.97242095219
1422000000.0,-2873.0663817316
1422003600.0,-2848.03744647672
1422007200.0,-2839.6187962220397
1422010800.0,-2880.6654248765303
1422014400.0,-2949.3666142595002
1422018000.0,-2978.6619158434996
1422021600.0,-2788.42766596205
1422025200.0,-3053.32112247445
1422028800.0,-3041.20591556578
1422032400.0,-3038.49144570087
1422036000.0,-2991.51152146605
1422039600.0,-2989.83382024407
1422043200.0,-2943.16578517419
1422046800.0,-2974.22690692672
1422050400.0,-2956.8968252672103
1422054000.0,-3028.2250825442898
1422057600.0,-3071.02789642971
1422061200.0,-3099.58143662146
1422064800.0,-3133.5016062765803
1422068400.0,-3172.1842938104305
1422072000.0,-3129.8340720358
1422075600.0,-3095.90687010642
1422079200.0,-3036.78628247558
1422082800.0,-2955.5711660280103
1422086400.0,-2905.7546155781606
1422090000.0,-2903.7531176251196
1422093600.0,-2916.6660611165603
1422097200.0,-2888.38792030421
1422100800.0,-2967.63436471732
1422104400.0,-3007.23805153422
1422108000.0,-3063.3117870006604
1422111600.0,-3071.20212851742
