timestamps,value
1421560800.0,235.688309432818
1421564400.0,414.05180644181394
1421568000.0,562.074293883811
1421571600.0,676.067626916608
1421575200.0,694.154207176512
1421578800.0,596.046512694835
1421582400.0,448.84183340184995
1421586000.0,374.06458884447403
1421589600.0,223.272432885766
1421593200.0,162.891668853831
1421596800.0,146.808384365292
1421600400.0,202.511703276454
1421604000.0,328.948749097467
1421607600.0,405.899390496717
1421611200.0,472.248738312296
1421614800.0,454.404895317984
1421618400.0,411.46673573471605
1421622000.0,297.466082424645
1421625600.0,155.04152469357598
1421629200.0,29.499548740658398
1421632800.0,-21.5110562227033
1421636400.0,-12.886465089152999
1421640000.0,72.60622296442679
1421643600.0,198.12013508440398
1421647200.0,419.898329741423
1421650800.0,576.379823147423
1421654400.0,731.226674301454
1421658000.0,811.1364797912449
1421661600.0,789.503878806543
1421665200.0,719.176410048855
1421668800.0,635.327162118936
1421672400.0,500.435175630553
1421676000.0,370.905130609738
1421679600.0,323.948896972594
1421683200.0,291.569490964722
1421686800.0,362.074200466586
1421690400.0,448.84189424028
1421694000.0,535.881578274135
1421697600.0,569.1295189688041
1421701200.0,569.9923068942201
1421704800.0,531.037857386096
1421708400.0,379.57896534529704
1421712000.0,234.760571545619
1421715600.0,112.996066979343
1421719200.0,18.575846604189802
1421722800.0,36.874509765986794
1421726400.0,118.021504353364
1421730000.0,254.40117807962602
1421733600.0,435.64311918952
1421737200.0,650.793935895672
1421740800.0,774.447989487531
1421744400.0,816.595648004816
1421748000.0,822.73872456304
1421751600.0,744.850157265054
1421755200.0,636.846367193549
1421758800.0,512.927022426643
1421762400.0,391.504116439442
1421766000.0,321.899162618263
1421769600.0,286.026028896411
1421773200.0,371.16265760281897
1421776800.0,410.514660430183
1421780400.0,498.857699978451
1421784000.0,514.83137999167
1421787600.0,510.98116282869006
1421791200.0,448.516274648459
1421794800.0,347.717218110217
1421798400.0,193.608885087239
1421802000.0,89.52059388664341
1421805600.0,-8.40853804737044
1421809200.0,-35.9016019061199
1421812800.0,93.97153887137371
1421816400.0,214.674595357127
1421820000.0,400.61872798599296
1421823600.0,554.900807813078
1421827200.0,723.890571798417
1421830800.0,750.1597984096741
1421834400.0,764.2014485141051
1421838000.0,672.843492262176
1421841600.0,525.779048567132
1421845200.0,394.760866592251
1421848800.0,254.31651216821498
1421852400.0,229.93337155637298
1421856000.0,200.45321682725898
1421859600.0,264.759126472059
1421863200.0,292.787519699723
1421866800.0,377.60751094113897
1421870400.0,404.865639398995
1421874000.0,400.400187586418
1421877600.0,348.18479972866095
1421881200.0,216.098258756251
1421884800.0,71.1781290148861
1421888400.0,-58.404498694336006
1421892000.0,-142.80354282632402
1421895600.0,-173.02604708067403
1421899200.0,-63.814558895187
1421902800.0,71.4385821660332
1421906400.0,234.12900347189202
1421910000.0,414.249049633025
1421913600.0,579.397518904556
1421917200.0,628.53202709081
1421920800.0,620.843752584116
1421924400.0,567.203166591347
