timestamps,value
1421560800.0,4059.12083207646
1421564400.0,4296.505884035189
1421568000.0,4673.14363821287
1421571600.0,5113.29026387152
1421575200.0,5114.2523581717105
1421578800.0,4934.74091251841
1421582400.0,4614.26861178742
1421586000.0,4316.07266122791
1421589600.0,3924.9307577165505
1421593200.0,4208.9720175947905
1421596800.0,3972.81412712072
1421600400.0,3863.78504195187
1421604000.0,4573.336086943789
1421607600.0,4551.68368682274
1421611200.0,4668.88583301971
1421614800.0,4917.37516750231
1421618400.0,4682.5181430989705
1421622000.0,4121.50364179141
1421625600.0,3917.20918109151
1421629200.0,3498.51897887792
1421632800.0,3351.2668547691997
1421636400.0,3564.8738574812105
1421640000.0,3608.47853748171
1421643600.0,4134.211836508161
1421647200.0,4522.88283676754
1421650800.0,4777.61945694815
1421654400.0,5301.52695290391
1421658000.0,5619.459563386489
1421661600.0,5421.32358404308
1421665200.0,5372.63275178616
1421668800.0,4999.41360628627
1421672400.0,4901.81592075196
1421676000.0,4294.69126673879
1421679600.0,4030.0631655800203
1421683200.0,4478.81903373151
1421686800.0,4604.87783206944
1421690400.0,4834.44559078174
1421694000.0,4744.00153886625
1421697600.0,4730.8869131642205
1421701200.0,5153.85960840687
1421704800.0,4743.3972988530995
1421708400.0,4647.3767646672795
1421712000.0,4097.50126844203
1421715600.0,3793.6937125728296
1421719200.0,3587.33925156521
1421722800.0,3628.80028228341
1421726400.0,3546.46236087067
1421730000.0,3972.2531068482203
1421733600.0,4690.45617269381
1421737200.0,5339.65154586044
1421740800.0,5230.56418966766
1421744400.0,5475.77122036309
1421748000.0,5435.0591630196
1421751600.0,5729.59776343429
1421755200.0,5078.75945079693
1421758800.0,5051.341691201311
1421762400.0,4462.38935285969
1421766000.0,4532.58220876687
1421769600.0,4284.54122489996
1421773200.0,4288.71143720356
1421776800.0,4428.447564898879
1421780400.0,4500.67024147117
1421784000.0,5066.756946968239
1421787600.0,4548.46503263668
1421791200.0,4539.69606942685
1421794800.0,4336.96646977081
1421798400.0,4065.73390686719
1421802000.0,3638.9278332006297
1421805600.0,3485.42473345683
1421809200.0,3370.88546823432
1421812800.0,3705.51800796947
1421816400.0,4097.5086586849
1421820000.0,4428.33221645239
1421823600.0,4985.82120086776
1421827200.0,5406.7032038078105
1421830800.0,5558.818370016949
1421834400.0,5620.59854162827
1421838000.0,5326.39834908716
1421841600.0,5017.75065761651
1421845200.0,4920.86563897825
1421848800.0,4342.02817123762
1421852400.0,4093.2292641734603
1421856000.0,4042.9485645449604
1421859600.0,4282.17945891025
1421863200.0,4204.01819870418
1421866800.0,4709.07534595099
1421870400.0,4484.10088374734
1421874000.0,4460.42019747439
1421877600.0,4302.25466397701
1421881200.0,5731.93184192875
1421884800.0,3869.92613273751
1421888400.0,3352.8358948166997
1421892000.0,3138.2304877448305
1421895600.0,3236.57100118166
1421899200.0,3308.9235358022197
1421902800.0,3673.5155539033794
1421906400.0,3989.8812263848104
1421910000.0,4701.494592197
1421913600.0,4808.76268618046
1421917200.0,5151.77032694502
1421920800.0,5073.195147086571
1421924400.0,4933.17927930314
1421928000.0,5011.48600950901
1421931600.0,4291.54079699874
1421935200.0,3964.32359050125
1421938800.0,3564.9959676199796
1421942400.0,3590.54985862091
1421946000.0,3915.8459701288793
1421949600.0,4254.531831328711
1421953200.0,4522.2224076270395
1421956800.0,4234.71112491937
1421960400.0,4200.39858682216
1421964000.0,4138.43438602029
1421967600.0,3843.12186598063
1421971200.0,3030.28995927172
1421974800.0,3140.82754613717
1421978400.0,2666.0619097853
1421982000.0,3064.77455079375
1421985600.0,2959.49738374927
1421989200.0,3406.3197019200798
1421992800.0,4021.3153842951097
1421996400.0,4501.720699271121
1422000000.0,4830.02390137091
1422003600.0,5161.81393322747
1422007200.0,5191.102190088271
1422010800.0,4758.97213430001
1422014400.0,4703.6992426346205
1422018000.0,4144.77766259551
1422021600.0,3954.3103983173796
1422025200.0,3762.50325145865
1422028800.0,3484.64770820221
1422032400.0,3770.60021953294
1422036000.0,4235.44539020766
1422039600.0,4312.0614800788
1422043200.0,4351.626647340349
1422046800.0,4443.92690866023
1422050400.0,4277.36951838294
1422054000.0,3599.78800527175
1422057600.0,3588.3340667632106
1422061200.0,3239.34304095253
1422064800.0,2955.6141641893605
1422068400.0,3123.13996363748
1422072000.0,3331.4140295913103
1422075600.0,3715.1452204225
1422079200.0,4001.2823391992297
