timestamp,value
1152,8872
1153,7150
1154,8092
1155,9049
1156,9461
1157,9901
1158,9658
1159,12158
1160,10416
1161,8253
1162,10130
1163,12166
1164,9947
1165,9057
1166,9092
1167,9747
1168,9011
1169,8736
1170,8240
1171,7398
1172,6925
1173,7136
1174,7742
1175,8116
1176,8064
1177,8053
1178,8318
1179,9476
1180,8614
1181,9766
1182,8839
1183,9141
1184,9075
1185,9284
1186,9348
1187,9423
1188,9514
1189,9577
1190,8923
1191,9951
1192,8176
1193,8828
1194,9077
1195,7408
1196,7958
1197,7682
1198,7863
1199,8285
1200,8567
1201,8401
1202,9015
1203,9933
1204,10569
1205,10818
1206,9298
1207,9533
1208,9763
1209,9672
1210,10038
1211,11339
1212,12399
1213,12483
1214,12170
1215,11337
1216,10281
1217,10284
1218,9494
1219,8325
1220,8800
1221,8298
1222,8668
1223,9503
1224,9303
1225,9200
1226,8535
1227,9193
1228,9692
1229,11231
1230,10944
1231,10951
1232,11258
1233,10614
1234,11459
1235,11106
1236,12258
1237,11177
1238,9806
1239,9297
1240,8884
1241,7257
1242,6010
1243,5233
1244,5043
1245,5621
1246,6005
1247,7656
1248,7720
1249,9174
1250,8081
1251,7788
1252,8508
1253,10688
1254,9273
1255,9949
1256,11173
1257,12193
1258,8699
1259,11185
1260,15414
1261,11340
1262,14155
1263,10920
1264,11885
1265,9123
1266,9165
1267,11912
1268,7631
1269,7508
1270,7597
1271,8235
1272,8581
1273,9031
1274,8750
1275,8631
1276,8792
1277,8714
1278,9590
1279,10261
1280,10639
1281,12313
1282,10319
1283,10382
1284,9398
1285,9051
1286,9934
1287,9743
1288,8324
1289,9592
1290,8165
1291,7954
1292,8138
1293,6718
1294,8113
1295,7182
1296,9062
1297,9535
1298,9101
1299,10287
1300,8934
1301,9755
1302,10310
1303,11694
1304,12772
1305,10521
1306,10305
1307,10362
1308,10266
1309,9699
1310,9962
1311,8469
1312,9964
1313,9956
1314,7555
1315,8741
1316,7307
1317,8169
1318,7874
1319,8335
1320,11017
1321,9778
1322,9245
1323,10127
1324,10084
1325,10001
1326,11200
1327,11430
1328,9406
1329,11217
1330,10964
1331,11531
1332,10009
1333,11887
1334,10678
1335,9043
1336,9879
1337,8991
1338,10012
1339,8162
1340,7328
1341,8770
1342,8819
1343,8728
1344,9072
1345,10527
1346,10161
1347,10780
1348,11309
1349,9375
1350,10034
1351,9991
1352,9705
1353,12079
1354,10704
1355,9738
1356,10712
1357,10339
1358,9601
1359,10706
1360,9436
1361,7772
1362,7238
1363,8562
1364,7541
1365,7035
1366,7428
1367,8569
1368,7820
1369,9436
1370,10355
1371,9775
1372,10358
1373,12049
1374,11541
1375,11087
1376,10470
1377,11836
1378,11918
1379,12284
1380,10858
1381,12073
1382,10981
1383,10643
1384,9186
1385,8416
1386,7433
1387,8805
1388,6739
1389,7161
1390,7878
1391,10587
1392,10449
1393,11864
1394,12195
1395,14068
1396,13594
1397,12502
1398,15678
1399,12760
1400,12241
1401,14487
1402,12865
1403,13522
1404,13989
1405,15569
1406,12838
1407,11123
1408,11281
1409,10361
1410,9897
1411,9869
1412,9626
1413,10935
1414,10071
1415,11314
1416,12468
1417,10803
1418,11072
1419,12336
1420,11453
1421,12197
1422,11873
1423,11690
1424,11528
1425,13044
1426,13211
1427,12380
1428,12965
1429,12860
1430,11047
1431,11520
1432,12013
1433,20760
1434,21033
1435,19202
1436,20651
1437,18005
1438,19787
1439,22996
