timestamps,value
1421560800.0,-3817.1114592296503
1421564400.0,-3542.3910599645897
1421568000.0,-3387.1260575044503
1421571600.0,-3111.32169877529
1421575200.0,-3154.6751193496198
1421578800.0,-3212.2496096581103
1421582400.0,-1682.04874831086
1421586000.0,-3892.68848845851
1421589600.0,-4142.75156590104
1421593200.0,-4062.7670066382598
1421596800.0,-4275.67907472678
1421600400.0,-4343.54246800041
1421604000.0,-3955.2764080529705
1421607600.0,-3675.80125571489
1421611200.0,-3612.2419765776795
1421614800.0,-3650.3880761854707
1421618400.0,-3762.0340157853
1421622000.0,-4215.82180263538
1421625600.0,-4343.145939576179
1421629200.0,-4421.861718096379
1421632800.0,-5013.21906518466
1421636400.0,-4908.648160942629
1421640000.0,-4701.33576804651
1421643600.0,-4333.76449529771
1421647200.0,-3958.0616093616704
1421650800.0,-3406.56128190014
1421654400.0,-3195.14064382265
1421658000.0,-2783.2051763440995
1421661600.0,-2803.64886885668
1421665200.0,-3119.34586320152
1421668800.0,-3385.89822509722
1421672400.0,-3579.1855174315997
1421676000.0,-3883.6884728472796
1421679600.0,-4073.64157479988
1421683200.0,-4094.3136268633098
1421686800.0,-4153.15421044755
1421690400.0,-3891.93516414176
1421694000.0,-3354.21238349082
1421697600.0,-3504.31651802687
1421701200.0,-3548.80899575729
1421704800.0,-3674.0304950457794
1421708400.0,-2170.45612633151
1421712000.0,-4412.4634069021295
1421715600.0,-4685.18390648301
1421719200.0,-4774.73719212771
1421722800.0,-4692.697601561
1421726400.0,-4660.094755933929
1421730000.0,-4245.91673231323
1421733600.0,-3871.0799081735204
1421737200.0,-3528.5507462470396
1421740800.0,-3232.2119987899
1421744400.0,-3080.1627651314698
1421748000.0,-2878.0198880039597
1421751600.0,-3307.7272927007803
1421755200.0,-3373.4008297695195
1421758800.0,-3697.87376771382
1421762400.0,-4132.3518377263
1421766000.0,-4296.34838282413
1421769600.0,-4271.92515100183
1421773200.0,-4019.89873762077
1421776800.0,-4025.1898219624895
1421780400.0,-3690.45826198104
1421784000.0,-3552.85637506055
1421787600.0,-3566.8826255544604
1421791200.0,-4005.5284462261206
1421794800.0,-4373.91197802983
1421798400.0,-4756.66286108051
1421802000.0,-4909.28601880466
1421805600.0,-4794.10058595394
1421809200.0,-5263.685678403571
1421812800.0,-4736.66728928011
1421816400.0,-4563.67913617586
1421820000.0,-4036.0797921171998
1421823600.0,-3743.5346968970202
1421827200.0,-3373.5480203321004
1421830800.0,-3378.25405939748
1421834400.0,-3120.9581453464302
1421838000.0,-3651.8425397389897
1421841600.0,-3578.25052762976
1421845200.0,-4230.490966426911
1421848800.0,-4322.43458635916
1421852400.0,-4442.08193889768
1421856000.0,-4405.162238872679
1421859600.0,-4289.402765345129
1421863200.0,-4254.4184802665995
1421866800.0,-4074.0963184891903
1421870400.0,-4060.34119537606
1421874000.0,-5768.6777231053
1421877600.0,-4185.203432875271
1421881200.0,-4605.35284986905
1421884800.0,-4605.525922212971
1421888400.0,-5312.9989427499795
1421892000.0,-5396.28326665332
1421895600.0,-5432.04155385523
1421899200.0,-5089.07163300052
1421902800.0,-4964.5213471797
1421906400.0,-4458.39304209724
1421910000.0,-3961.7553260219397
1421913600.0,-3781.22973763682
1421917200.0,-3569.4369285132598
1421920800.0,-3445.13608692606
1421924400.0,-3695.6125950345795
1421928000.0,-3989.92192056875
1421931600.0,-4306.85595087207
1421935200.0,-4578.75895206337
1421938800.0,-4851.85371511693
1421942400.0,-4904.31522132769
1421946000.0,-4727.181940029021
1421949600.0,-4644.05660747425
1421953200.0,-4146.65333731428
1421956800.0,-4480.75630107565
1421960400.0,-4311.90423851396
1421964000.0,-4444.01119202366
1421967600.0,-4774.677744557121
1421971200.0,-5047.85628392067
1421974800.0,-5444.82173100765
1421978400.0,-5428.73149045189
1421982000.0,-5698.3254567473205
1421985600.0,-5457.04944193765
1421989200.0,-5018.88686711715
1421992800.0,-4556.33088391313
1421996400.0,-4311.37492964174
1422000000.0,-3863.32451088721
1422003600.0,-3768.1047175709004
1422007200.0,-3605.7633849471204
1422010800.0,-3806.7594420518103
1422014400.0,-4253.04007679929
1422018000.0,-4663.33136361724
1422021600.0,-5105.57679097084
1422025200.0,-4949.14854715863
1422028800.0,-4987.71278635586
1422032400.0,-4977.88311932665
1422036000.0,-4747.99972440206
1422039600.0,-4591.20097464207
1422043200.0,-4470.97917259448
1422046800.0,-4221.39283046693
1422050400.0,-4532.06664303924
1422054000.0,-4823.78527813764
1422057600.0,-5274.41062061248
1422061200.0,-5395.85937026396
1422064800.0,-5626.5803860973
1422068400.0,-5852.43065372621
1422072000.0,-5599.24116485381
1422075600.0,-5132.33369357631
1422079200.0,-4558.60479218176
1422082800.0,-4187.6772976609
1422086400.0,-2016.2950599522896
1422090000.0,-3734.65177672261
1422093600.0,-3637.6123828976397
1422097200.0,-4018.8738403134294
1422100800.0,-4056.9835050176202
1422104400.0,-4638.59060072493
1422108000.0,-4635.2986217525895
1422111600.0,-4989.605876877979
1422115200.0,-4930.20366102932
1422118800.0,-4869.63087880201
1422122400.0,-4613.5891162382795
1422126000.0,-4286.23462063693
1422129600.0,-4293.4147342498
1422133200.0,-4182.22531723339
1422136800.0,-4539.83590717841
1422140400.0,-4803.357295865
1422144000.0,-5022.8275500331
1422147600.0,-5311.04562317664
1422151200.0,-5422.45025478375
1422154800.0,-5671.97434105377
1422158400.0,-5257.76810611221
1422162000.0,-4839.54761875207
1422165600.0,-4588.14227686824
1422169200.0,-3976.3780192911
1422172800.0,-3858.9656599183295
1422176400.0,-3493.6624756463502
1422180000.0,-3700.07072420396
1422183600.0,-3759.11457765971
1422187200.0,-3953.6550146425297
1422190800.0,-4355.96281162569
1422194400.0,-4738.738751032771
1422198000.0,-4743.39796171346
1422201600.0,-4579.89266045611
1422205200.0,-4605.30801131766
1422208800.0,-4352.40944351909
1422212400.0,-4238.1774069087705
1422216000.0,-3964.35336736788
1422219600.0,-4050.5104908779103
1422223200.0,-4508.43377209373
1422226800.0,-4729.69929835475
1422230400.0,-4730.12216732321
1422234000.0,-5097.54652939092
1422237600.0,-5353.78115033182
1422241200.0,-5240.8860396134705
