timestamps,value
1421560800.0,488.1129705765
1421564400.0,740.538870880807
1421568000.0,798.398534718398
1421571600.0,975.688796630972
1421575200.0,1019.1979683330198
1421578800.0,1037.20009922928
1421582400.0,857.214683951798
1421586000.0,752.253232837068
1421589600.0,514.094623722666
1421593200.0,456.78172261969803
1421596800.0,357.73184652798994
1421600400.0,525.094420489728
1421604000.0,595.8999539217469
1421607600.0,764.0864093065089
1421611200.0,801.613622490986
1421614800.0,807.93352111931
1421618400.0,659.987489166467
1421622000.0,490.502574835653
1421625600.0,385.80881566560095
1421629200.0,181.244211991501
1421632800.0,114.34070022606501
1421636400.0,32.553476805820395
1421640000.0,190.32292482114
1421643600.0,337.945530706002
1421647200.0,650.812385818059
1421650800.0,798.2557917606059
1421654400.0,996.261288077805
1421658000.0,1195.87965131637
1421661600.0,1087.53528211938
1421665200.0,1202.23010532982
1421668800.0,934.404331972479
1421672400.0,808.751316608428
1421676000.0,558.655812562636
1421679600.0,482.83414460347
1421683200.0,590.526031713104
1421686800.0,526.6189971454551
1421690400.0,543.537870708042
1421694000.0,876.5630620162441
1421697600.0,857.613356192197
1421701200.0,781.664026164384
1421704800.0,736.918356443622
1421708400.0,583.1569195612831
1421712000.0,468.649628123585
1421715600.0,293.753496572924
1421719200.0,-108.373387233784
1421722800.0,272.441828819097
1421726400.0,297.466609745249
1421730000.0,447.130225410026
1421733600.0,827.754334461496
1421737200.0,917.7283326087379
1421740800.0,1089.3744752023101
1421744400.0,1117.24329735527
1421748000.0,1098.47440639726
1421751600.0,1110.92095661185
1421755200.0,846.6642972119071
1421758800.0,831.784341610287
1421762400.0,607.2412689345771
1421766000.0,468.553264257341
1421769600.0,589.009629376098
1421773200.0,509.994199784696
1421776800.0,605.120803100522
1421780400.0,749.80794672113
1421784000.0,635.0065159831599
1421787600.0,775.4054295287799
1421791200.0,662.338780008335
1421794800.0,498.39886728171797
1421798400.0,168.137936992586
1421802000.0,168.349732834244
1421805600.0,52.4828921229638
1421809200.0,178.738054520085
1421812800.0,156.296084731127
1421816400.0,231.647905296993
1421820000.0,410.478094647643
1421823600.0,766.2198493819859
1421827200.0,1148.00963154055
1421830800.0,1086.4323649511698
1421834400.0,979.503922220809
1421838000.0,778.421479372751
1421841600.0,846.357232772078
1421845200.0,707.1848046240179
1421848800.0,536.300823062067
1421852400.0,386.32887766042296
1421856000.0,343.506979109396
1421859600.0,386.243586427595
1421863200.0,512.96581821973
1421866800.0,576.16537757817
1421870400.0,602.419269284639
1421874000.0,620.550899707492
1421877600.0,628.098859580391
1421881200.0,427.45831294997595
1421884800.0,125.11635996764299
1421888400.0,33.379155622754105
1421892000.0,-68.8089908260295
1421895600.0,-38.219355623430296
1421899200.0,114.627303667198
1421902800.0,126.25275033871401
1421906400.0,570.039644086207
1421910000.0,728.632561122481
1421913600.0,885.9918915302491
1421917200.0,973.715715328196
1421920800.0,971.841471418918
1421924400.0,765.752895093742
1421928000.0,663.1613514722351
1421931600.0,400.51826964103304
1421935200.0,401.541101409021
1421938800.0,343.551070900166
1421942400.0,240.22319625727297
1421946000.0,309.082266530793
1421949600.0,273.940022863079
1421953200.0,400.53991187575105
1421956800.0,557.651157046127
1421960400.0,490.013619578641
1421964000.0,467.356427907844
1421967600.0,391.07271812696996
1421971200.0,154.509957325277
1421974800.0,-24.959633485529398
1421978400.0,-157.318410444448
1421982000.0,-151.35622212101
1421985600.0,-23.7364095261164
1421989200.0,145.270132104778
1421992800.0,494.1419041003
1421996400.0,712.200909291716
1422000000.0,759.437784676006
1422003600.0,882.052720056091
1422007200.0,955.679564826591
1422010800.0,750.25969749541
1422014400.0,578.58021251683
1422018000.0,265.422635891704
1422021600.0,492.949245680549
1422025200.0,165.40419575883
1422028800.0,204.938714258167
1422032400.0,242.82619500010503
1422036000.0,288.850541440015
1422039600.0,482.72745399050905
1422043200.0,523.66406243775
1422046800.0,425.75235789344003
1422050400.0,424.407987813665
1422054000.0,381.22199342427695
1422057600.0,203.37015403004398
1422061200.0,35.5864499815344
1422064800.0,-217.163692709483
1422068400.0,-101.954102588227
1422072000.0,-47.88095357353371
1422075600.0,176.428171698257
1422079200.0,469.225114184958
1422082800.0,630.9504943873001
1422086400.0,958.649687662982
1422090000.0,932.244811978528
1422093600.0,843.881572296537
1422097200.0,836.5230028168089
1422100800.0,757.065245533773
1422104400.0,411.189698694093
1422108000.0,328.559614849175
1422111600.0,323.97697977864
1422115200.0,226.262209163932
1422118800.0,373.236954865918
1422122400.0,345.72225857758696
1422126000.0,541.160552228397
1422129600.0,570.97170368553
1422133200.0,428.24366578067
1422136800.0,620.3381427335099
1422140400.0,314.056077687372
1422144000.0,62.675312731269294
1422147600.0,146.85900126303002
1422151200.0,16.5714681523423
1422154800.0,-58.610761160255
1422158400.0,183.15118408978802
1422162000.0,282.29293480197003
1422165600.0,523.839776992901
1422169200.0,794.39222358835
1422172800.0,1051.13259138373
1422176400.0,1228.32344468045
1422180000.0,1094.47180530395
1422183600.0,796.083982704515
1422187200.0,943.624661327872
1422190800.0,672.785172139264
1422194400.0,454.90875575842597
1422198000.0,442.56259573637
1422201600.0,360.744567324789
1422205200.0,300.138836527897
1422208800.0,584.4058293573539
1422212400.0,601.628540984506
1422216000.0,624.4517300740249
1422219600.0,785.075884657357
1422223200.0,523.150983555972
1422226800.0,452.26491576911906
1422230400.0,362.769593565771
1422234000.0,158.397851548922
1422237600.0,50.6994665485174
1422241200.0,91.3183102267629
1422244800.0,121.37998190248301
1422248400.0,344.077701130424
1422252000.0,630.276982402216
1422255600.0,907.456489955092
1422259200.0,1046.17877278782
1422262800.0,1098.12885404409
1422266400.0,1215.36754357892
1422270000.0,1068.26489289432
1422273600.0,958.785123193228
1422277200.0,658.962601537256
1422280800.0,659.759859438788
1422284400.0,577.837303831584
1422288000.0,568.214687042724
1422291600.0,545.829321746677
1422295200.0,742.8370635864329
1422298800.0,762.562696700071
1422302400.0,894.9204535507449
1422306000.0,735.897281962953
1422309600.0,773.8845259082491
1422313200.0,636.4113866049411
1422316800.0,404.632396994411
1422320400.0,137.128907797669
1422324000.0,199.69677263517102
1422327600.0,187.69040850276403
1422331200.0,223.29518859575
1422334800.0,434.13483688647597
1422338400.0,771.0852141158549
1422342000.0,918.1789757772141
1422345600.0,279.620248891715
1422349200.0,1243.3049859515402
1422352800.0,461.040242956897
1422356400.0,1125.18892062177
1422360000.0,1016.6786516568901
1422363600.0,794.6168117556059
1422367200.0,686.848065043135
1422370800.0,428.90342916494797
1422374400.0,560.222639438977
1422378000.0,461.71340080139197
1422381600.0,476.041485387966
1422385200.0,741.876782555973
1422388800.0,743.979843141671
1422392400.0,780.626655287872
1422396000.0,763.5484291898559
1422399600.0,449.61266525081703
1422403200.0,396.288996583853
1422406800.0,207.338458375479
1422410400.0,278.041566133619
1422414000.0,115.36472446369
1422417600.0,160.557061000009
1422421200.0,246.976539094054
1422424800.0,664.548600519288
1422428400.0,670.9208963772451
1422432000.0,1039.5946308207801
1422435600.0,1097.3106663272301
1422439200.0,1149.7676380972
1422442800.0,997.304421610404
1422446400.0,780.6620663996761
1422450000.0,592.934635467038
1422453600.0,399.314491817338
1422457200.0,387.24564151079596
1422460800.0,406.57703918899597
1422464400.0,452.32631100441705
1422468000.0,482.70472610011103
1422471600.0,433.67874596189597
1422475200.0,722.136021622444
1422478800.0,689.9378806753771
1422482400.0,442.01943655456495
1422486000.0,356.367954195038
1422489600.0,336.267400346609
1422493200.0,8.86745405733834
1422496800.0,-197.36781265036998
1422500400.0,-200.417611818754
1422504000.0,233.690699880278
1422507600.0,247.197327137976
1422511200.0,498.082857236304
1422514800.0,669.081505737241
1422518400.0,829.742707931178
1422522000.0,884.3989979174719
1422525600.0,976.003114810547
1422529200.0,857.15193956955
1422532800.0,628.442514160208
1422536400.0,477.658458630445
1422540000.0,333.591171292201
1422543600.0,241.367060417594
1422547200.0,227.96954093711798
1422550800.0,318.03614075259
1422554400.0,317.306544425818
1422558000.0,497.807141531381
1422561600.0,427.310576115253
1422565200.0,482.528536646078
1422568800.0,416.40394943901003
1422572400.0,215.59020345992002
1422576000.0,116.68136418872
1422579600.0,-102.687071739855
1422583200.0,2.62156232021189
1422586800.0,-223.93497121841
1422590400.0,-71.6654246747503
1422594000.0,80.73046739881259
1422597600.0,251.99071607707
1422601200.0,494.28363999157204
1422604800.0,909.442492352096
1422608400.0,943.718995380107
1422612000.0,984.420586461967
1422615600.0,730.812490876212
1422619200.0,752.77596305258
1422622800.0,386.532196041766
1422626400.0,250.2659077957
1422630000.0,239.003672884484
1422633600.0,188.56626624224603
1422637200.0,370.64500868253504
1422640800.0,318.729802403833
1422644400.0,355.832008543303
1422648000.0,462.26111582314496
1422651600.0,570.436903946961
1422655200.0,482.09774209305397
1422658800.0,170.592632017078
1422662400.0,57.327580891463
1422666000.0,-42.6769655990115
1422669600.0,-147.895978803845
1422673200.0,-105.01163035500099
1422676800.0,-112.646768337032
1422680400.0,82.4080370559323
1422684000.0,385.501179135279
1422687600.0,596.557925977865
1422691200.0,941.1414519729199
1422694800.0,798.410862331879
1422698400.0,1092.72307652862
1422702000.0,735.0345205087041
1422705600.0,764.039325747979
1422709200.0,493.48731598374496
1422712800.0,269.313452176646
1422716400.0,284.129889179816
1422720000.0,188.22997838047903
1422723600.0,268.65359162021304
1422727200.0,576.293016831174
1422730800.0,459.254956892625
1422734400.0,626.652813160165
1422738000.0,551.004770428966
1422741600.0,455.6675689007
