timestamps,value
1421560800.0,-4031.8412184661206
1421564400.0,-3406.0005020334697
1421568000.0,-2884.64963362711
1421571600.0,-2454.68127790599
1421575200.0,-2368.51967062615
1421578800.0,-2617.6480479123397
1421582400.0,-2864.59667218205
1421586000.0,-3438.59001229502
1421589600.0,-4057.0832874682897
1421593200.0,-4075.4833538110997
1421596800.0,-4070.05406035714
1421600400.0,-3868.27419022599
1421604000.0,-3564.63688554026
1421607600.0,-3645.6164620524896
1421611200.0,-3416.49009286857
1421614800.0,-3267.63496270115
1421618400.0,-3619.16038834986
1421622000.0,-3899.82973185595
1421625600.0,-4352.87583973899
1421629200.0,-4940.51249471846
1421632800.0,-4910.36070403502
1421636400.0,-4945.91872983411
1421640000.0,-4690.1040416961
1421643600.0,-4121.8704375752
1421647200.0,-3444.2656700144703
1421650800.0,-878.9620590439321
1421654400.0,-2277.60582557143
1421658000.0,-2141.70238391742
1421661600.0,-2126.62005199963
1421665200.0,-2252.43384696767
1421668800.0,-2723.72780521699
1421672400.0,-2868.89352753075
1421676000.0,-3327.66323867487
1421679600.0,-3553.7288187725
1421683200.0,-3615.3801950578204
1421686800.0,-3552.45139504068
1421690400.0,-3306.28862770138
1421694000.0,-3079.75097304002
1421697600.0,-3064.08490996695
1421701200.0,-3150.0191693652696
1421704800.0,-3349.83184190469
1421708400.0,-3668.87250420315
1421712000.0,-4097.9426781803
1421715600.0,-4507.80332521298
1421719200.0,-4727.96361084067
1421722800.0,-4938.52468033367
1421726400.0,-4480.17081196411
1421730000.0,-4100.652990099779
1421733600.0,-3526.01703618432
1421737200.0,-2832.08100088609
1421740800.0,-2317.1746952894
1421744400.0,-1872.8384100016
1421748000.0,-1980.10804450462
1421751600.0,-2095.05522563855
1421755200.0,-2826.0881426583696
1421758800.0,-3138.76981877786
1421762400.0,-3455.9492985493603
1421766000.0,-3863.50975587747
1421769600.0,-3956.11792640392
1421773200.0,-3908.3970153663795
1421776800.0,-3560.38887989735
1421780400.0,-3418.08902828593
1421784000.0,-3323.8727346259398
1421787600.0,-3394.0509823764
1421791200.0,-3471.86919872138
1421794800.0,-4026.44827172925
1421798400.0,-4455.39657622532
1421802000.0,-4933.85230597178
1421805600.0,-5511.35680928307
1421809200.0,-5252.793321424891
1421812800.0,-5257.22212380553
1421816400.0,-4480.12910923184
1421820000.0,-4244.82293439655
1421823600.0,-3140.10482068792
1421827200.0,-2630.7174380871897
1421830800.0,-2443.5139139276803
1421834400.0,-2537.82549412109
1421838000.0,-2777.4780639944397
1421841600.0,-3334.0721101152303
1421845200.0,-3876.88773497372
1421848800.0,-4289.23323821806
1421852400.0,-4569.34050134956
1421856000.0,-4453.493018560829
1421859600.0,-4448.0602387729705
1421863200.0,-4427.59480437572
1421866800.0,-3940.5335632370397
1421870400.0,-4124.1118202096895
1421874000.0,-4192.7392128521005
1421877600.0,-4315.57038502258
1421881200.0,-4835.24375793622
1421884800.0,-5361.14984842898
1421888400.0,-5605.2424664726705
1421892000.0,-6043.735911041321
1421895600.0,-6151.07348546677
1421899200.0,-5681.20379213414
1421902800.0,-5393.920840395
1421906400.0,-4581.52745359896
1421910000.0,-4209.70594161642
1421913600.0,-3409.6289088878602
1421917200.0,-3008.6793626367303
1421920800.0,-3391.76034033216
1421924400.0,-3604.40164270211
1421928000.0,-4311.65453130613
1421931600.0,-4309.68447440533
1421935200.0,-4814.66694455775
1421938800.0,-5289.56209796839
1421942400.0,-5228.191547527071
1421946000.0,-5113.59192987178
1421949600.0,-4825.8693968751
1421953200.0,-4693.624119368879
1421956800.0,-4777.92089289994
1421960400.0,-4621.518158498379
1421964000.0,-5028.09045568725
1421967600.0,-5479.86066834312
1421971200.0,-6086.64036676454
1421974800.0,-6152.6232828225
1421978400.0,-6422.8965954116
1421982000.0,-6384.74295331308
