timestamps,value
1421560800.0,-519.524817608498
1421564400.0,347.973684896658
1421568000.0,802.306097664964
1421571600.0,1184.0181321774
1421575200.0,1136.48613956277
1421578800.0,884.4084563997619
1421582400.0,606.095130732434
1421586000.0,39.198301055078204
1421589600.0,-277.808497682673
1421593200.0,-668.641410021459
1421596800.0,-656.016897387433
1421600400.0,-462.303706008203
1421604000.0,-301.108909740949
1421607600.0,-127.864248277035
1421611200.0,214.07473145594298
1421614800.0,-182.177443852682
1421618400.0,-321.668644459523
1421622000.0,-474.31816111859496
1421625600.0,-1076.09809753279
1421629200.0,-1380.49157799292
1421632800.0,-1579.38565757837
1421636400.0,-1693.6849947773499
1421640000.0,-1447.7675369732099
1421643600.0,-785.324685324834
1421647200.0,-356.155237434468
1421650800.0,594.1697891824659
1421654400.0,1143.40026419294
1421658000.0,1215.54943685321
1421661600.0,1401.75625545922
1421665200.0,1035.8408265211901
1421668800.0,668.2614389023099
1421672400.0,368.080367054287
1421676000.0,-110.297080976612
1421679600.0,-670.524217566174
1421683200.0,-670.3814343659529
1421686800.0,-501.06747904943603
1421690400.0,-128.542326643556
1421694000.0,91.0458112344981
1421697600.0,220.94577694374297
1421701200.0,10.1705406189774
1421704800.0,33.770162406714505
1421708400.0,-473.8513166204
1421712000.0,-1152.6834974589801
1421715600.0,-1396.26732635905
1421719200.0,-1835.1361324030302
1421722800.0,-1810.13830961193
1421726400.0,-1381.7579287946899
1421730000.0,-857.1508334559339
1421733600.0,-358.165646138395
1421737200.0,485.30035149124296
1421740800.0,1286.39854660749
1421744400.0,1189.1344550153399
1421748000.0,1261.0815555061
1421751600.0,1056.14746084784
1421755200.0,776.503831336574
1421758800.0,231.64682905586898
1421762400.0,-476.915760093019
1421766000.0,-540.876505127413
1421769600.0,-673.6665057054109
1421773200.0,-299.03896702474
1421776800.0,-395.49953440265097
1421780400.0,-5.274120118150679
1421784000.0,95.6227343184965
1421787600.0,-9.84838957585822
1421791200.0,-274.217124014741
1421794800.0,-876.428877310106
1421798400.0,-1038.81758373708
1421802000.0,-1716.6491422726301
1421805600.0,-1829.2441515382102
1421809200.0,-2023.9821901865398
1421812800.0,-1770.64501303399
1421816400.0,-987.253263887951
1421820000.0,-374.652156918189
1421823600.0,405.994920773856
1421827200.0,729.85987147845
1421830800.0,1132.56371193743
1421834400.0,850.36221656804
1421838000.0,801.259824822328
1421841600.0,311.878891608459
1421845200.0,-255.511668263339
1421848800.0,-737.960962485708
1421852400.0,-927.9854141491521
1421856000.0,-1000.24929404024
1421859600.0,-878.60376484403
1421863200.0,-541.555529293112
1421866800.0,-312.442740186344
1421870400.0,-277.036811607598
1421874000.0,-267.576895617396
1421877600.0,-544.109229702908
1421881200.0,-963.944040245605
1421884800.0,-1590.3951512549802
1421888400.0,-2167.2751524351997
1421892000.0,-2255.34405678057
1421895600.0,-2164.46869801674
1421899200.0,-2084.2358488705
1421902800.0,-1587.82028492561
1421906400.0,-672.692162102602
1421910000.0,-2761.4983810580898
1421913600.0,273.490825844421
1421917200.0,742.793022847504
1421920800.0,650.580171503266
1421924400.0,165.555287825048
1421928000.0,-91.80928767876009
1421931600.0,-620.137571116604
1421935200.0,-974.924505361898
1421938800.0,-1319.7387754660301
1421942400.0,-1359.1526209844099
1421946000.0,-1206.07710175262
1421949600.0,-996.5859913368221
1421953200.0,-723.73236242493
1421956800.0,-656.0655058810311
1421960400.0,-621.986925462787
1421964000.0,-801.592504444333
1421967600.0,-1361.3798586012101
1421971200.0,-1894.68674472443
1421974800.0,-2304.65279767793
1421978400.0,-2735.6491751198396
1421982000.0,-2452.55664820951
1421985600.0,-2261.2103912035
1421989200.0,-1714.95550891684
1421992800.0,-1043.7261120108099
1421996400.0,-160.045653864278
1422000000.0,273.516810487089
1422003600.0,556.389002360973
1422007200.0,498.481251921315
1422010800.0,160.981240635408
1422014400.0,-330.49541492718
1422018000.0,-814.2477613118649
1422021600.0,-1054.0572422638302
1422025200.0,-1308.6224060308698
1422028800.0,-1371.2430018606
1422032400.0,-1469.75282144134
1422036000.0,-1137.2398736127302
1422039600.0,-908.960771986965
1422043200.0,-728.941390785049
1422046800.0,-675.0899971095839
1422050400.0,-938.298251092409
1422054000.0,-1450.38483061385
1422057600.0,-2025.9728091039801
1422061200.0,-2169.5082491467897
1422064800.0,-2538.5824651352
1422068400.0,-2456.21511447613
1422072000.0,-2202.57555407498
1422075600.0,-1783.2545334724
1422079200.0,-1200.17738432798
1422082800.0,-367.69744253270403
1422086400.0,478.87298876849997
1422090000.0,488.50936034859103
1422093600.0,622.832606383845
1422097200.0,213.567498243345
1422100800.0,-138.415241045317
1422104400.0,-592.286572985695
1422108000.0,-938.4490337855921
1422111600.0,-1217.6496569764
1422115200.0,-1434.3930023634
1422118800.0,-1086.05003966026
1422122400.0,-783.635209321636
1422126000.0,-736.954440341744
1422129600.0,-577.0433377308129
1422133200.0,-604.68310436412
1422136800.0,-751.2354946727451
1422140400.0,-1180.62129695973
1422144000.0,-1679.59379375865
1422147600.0,-1962.3012962622
1422151200.0,-2317.2724134862196
1422154800.0,-2334.91343027224
1422158400.0,-2063.27361004246
1422162000.0,-1335.32311951135
1422165600.0,-1015.5800618440599
1422169200.0,-369.01290141596496
1422172800.0,583.230665739274
1422176400.0,798.548641759988
1422180000.0,922.0132373992909
1422183600.0,632.5567083195169
1422187200.0,16.7547661014009
1422190800.0,-386.06465728405504
1422194400.0,-666.025989138349
1422198000.0,-895.587890944263
1422201600.0,-1052.21388535937
1422205200.0,-772.2820186404699
1422208800.0,-377.23887674444507
1422212400.0,-498.028338791091
1422216000.0,-135.055811914237
1422219600.0,-464.905246317656
1422223200.0,-525.932007307314
1422226800.0,-1019.84211241151
1422230400.0,-1276.00562785063
1422234000.0,-1832.3763220194
1422237600.0,-2041.49870857682
1422241200.0,-2000.2791525527398
1422244800.0,-1768.46034889695
1422248400.0,-1292.1048713114599
1422252000.0,-568.484173383878
1422255600.0,148.588381401585
1422259200.0,792.539799732583
1422262800.0,757.27644972981
1422266400.0,730.765453880836
1422270000.0,843.945163100679
1422273600.0,247.129112909291
1422277200.0,-119.33440062547301
1422280800.0,-692.7454949227961
1422284400.0,-853.7579775245121
1422288000.0,-795.282439400422
1422291600.0,-750.044853195594
1422295200.0,-393.707271109592
1422298800.0,-391.14190362983703
1422302400.0,-3.8317854035715
1422306000.0,-98.8114149932388
1422309600.0,-453.986259710333
1422313200.0,-870.3485600961329
1422316800.0,-1388.3221146490198
1422320400.0,-1881.5687411427803
1422324000.0,-1914.90227454323
1422327600.0,-2181.9458502966
1422331200.0,-1740.9196990727498
1422334800.0,-1311.82331376291
1422338400.0,-618.153906517386
1422342000.0,267.434853805888
1422345600.0,677.050061030306
1422349200.0,1065.3407541045501
1422352800.0,853.9186499167661
1422356400.0,740.141828401005
1422360000.0,141.136335862673
1422363600.0,-195.728855832561
1422367200.0,-868.2945398620731
1422370800.0,-937.0324899634039
1422374400.0,-1244.4162463623402
1422378000.0,-937.274230603876
1422381600.0,-624.823005453462
1422385200.0,-463.04196308190905
1422388800.0,-244.265390295985
1422392400.0,-195.770119227799
1422396000.0,-566.937429207667
1422399600.0,-931.76240520571
1422403200.0,-1405.62784635193
1422406800.0,-1908.2658906576899
1422410400.0,-2271.79031121958
1422414000.0,-2220.49351124499
1422417600.0,-2016.18951906999
1422421200.0,-1326.39438119783
1422424800.0,-785.769085968479
1422428400.0,-3.7873537977407796
1422432000.0,297.709871253729
1422435600.0,773.276103175132
1422439200.0,618.836144262151
1422442800.0,468.424990249488
1422446400.0,-69.38094103812101
1422450000.0,-520.391103517951
1422453600.0,-1055.69025761077
1422457200.0,-1382.33309576242
1422460800.0,-1311.20458358643
1422464400.0,-1304.75806775369
1422468000.0,-840.9726253173351
1422471600.0,-644.063211407059
1422475200.0,-553.113007744422
1422478800.0,-786.834120108806
1422482400.0,-892.78482942714
1422486000.0,-1546.8708532415199
1422489600.0,-1885.77056151472
1422493200.0,-2442.9262369588
1422496800.0,-2577.56356208469
1422500400.0,-2768.0636294739397
1422504000.0,-2382.89400004614
1422507600.0,-1804.96261702418
1422511200.0,-1070.90367697157
1422514800.0,-449.62716307483595
1422518400.0,-21.110950374795397
1422522000.0,486.473622075875
1422525600.0,351.898440911866
1422529200.0,52.99173239761371
1422532800.0,-322.81783931063
1422536400.0,-862.834418315041
1422540000.0,-1403.3389680070902
1422543600.0,-1814.94619035594
1422547200.0,-1778.26349860047
1422550800.0,-1677.22199434206
1422554400.0,-1254.0312114072099
1422558000.0,-884.6419267621679
1422561600.0,-796.8283336603481
1422565200.0,-892.114665402386
1422568800.0,-1219.1481236278698
1422572400.0,-1643.64446515491
1422576000.0,-2148.5826195394698
1422579600.0,-2811.27761821594
1422583200.0,-3016.0885016959996
1422586800.0,-2618.90906601996
1422590400.0,-2689.9032598448102
1422594000.0,-2037.7581726288602
1422597600.0,-1513.80970637945
1422601200.0,-524.907999772069
1422604800.0,-229.514824348566
1422608400.0,317.683932276175
1422612000.0,35.5219965706944
1422615600.0,-240.400711965157
1422619200.0,-466.282142012444
1422622800.0,-1152.51192820803
1422626400.0,-1412.3867427510902
1422630000.0,-1624.58095790943
1422633600.0,-1693.17219802786
1422637200.0,-1456.49253674173
1422640800.0,-1269.14171100513
1422644400.0,-1389.83716958538
1422648000.0,-877.43274970293
1422651600.0,-938.703769938972
1422655200.0,-1255.7087348161501
1422658800.0,-1736.60957280354
1422662400.0,-2417.40890300679
1422666000.0,-2601.9414792255398
1422669600.0,-2904.97190577487
1422673200.0,-2865.40158148336
1422676800.0,-2587.9059428095898
1422680400.0,-2091.0728075627803
1422684000.0,-1224.08355748963
1422687600.0,-556.7632492372001
1422691200.0,-37.2051426040549
