timestamp,value
1142,118
1143,129
1144,235
1145,374
1146,476
1147,562
1148,642
1149,598
1150,611
1151,615
1152,690
1153,661
1154,711
1155,708
1156,835
1157,851
1158,862
1159,881
1160,945
1161,728
1162,489
1163,253
1164,185
1165,125
1166,110
1167,109
1168,207
1169,391
1170,560
1171,495
1172,569
1173,625
1174,661
1175,655
1176,597
1177,614
1178,663
1179,697
1180,696
1181,742
1182,817
1183,781
1184,720
1185,714
1186,532
1187,383
1188,239
1189,162
1190,124
1191,133
1192,176
1193,302
1194,474
1195,556
1196,613
1197,507
1198,569
1199,575
1200,529
1201,499
1202,596
1203,617
1204,614
1205,696
1206,656
1207,737
1208,735
1209,683
1210,566
1211,446
1212,327
1213,247
1214,186
1215,206
1216,175
1217,259
1218,464
1219,537
1220,574
1221,589
1222,795
1223,612
1224,630
1225,654
1226,747
1227,682
1228,807
1229,785
1230,937
1231,882
1232,915
1233,791
1234,594
1235,453
1236,306
1237,235
1238,259
1239,220
1240,263
1241,418
1242,593
1243,636
1244,791
1245,703
1246,860
1247,887
1248,900
1249,938
1250,879
1251,888
1252,1046
1253,1065
1254,1218
1255,1236
1256,1181
1257,924
1258,670
1259,483
1260,295
1261,238
1262,193
1263,223
1264,272
1265,483
1266,614
1267,582
1268,760
1269,777
1270,813
1271,819
1272,895
1273,869
1274,853
1275,993
1276,963
1277,1003
1278,1007
1279,1121
1280,1069
1281,894
1282,622
1283,469
1284,302
1285,280
1286,237
1287,201
1288,260
1289,445
1290,612
1291,686
1292,699
1293,796
1294,776
1295,856
1296,817
1297,855
1298,849
1299,949
1300,1006
1301,1035
1302,1038
1303,1180
1304,1080
1305,932
1306,662
1307,8
1308,335
1309,266
1310,202
1311,193
1312,293
1313,406
1314,594
1315,612
1316,644
1317,681
1318,773
1319,792
1320,890
1321,806
1322,855
1323,1022
1324,995
1325,1041
1326,914
1327,1049
1328,1025
1329,918
1330,744
1331,435
1332,329
1333,231
1334,173
1335,200
1336,320
1337,470
1338,605
1339,685
1340,718
1341,777
1342,714
1343,842
1344,843
1345,784
1346,819
1347,973
1348,906
1349,942
1350,951
1351,965
1352,954
1353,896
1354,707
1355,517
1356,332
1357,263
1358,161
1359,173
1360,237
1361,359
1362,509
1363,650
1364,685
1365,714
1366,676
1367,680
1368,682
1369,698
1370,716
1371,705
1372,669
1373,747
1374,779
1375,761
1376,750
1377,766
1378,635
1379,521
1380,358
1381,286
1382,207
1383,166
1384,225
1385,295
1386,503
1387,563
1388,661
1389,700
1390,595
1391,548
1392,708
1393,670
1394,769
1395,824
1396,899
1397,908
1398,924
1399,967
1400,990
1401,853
1402,647
1403,398
1404,277
1405,228
1406,190
1407,189
1408,261
1409,480
1410,621
1411,721
1412,820
1413,780
1414,908
1415,952
1416,951
1417,943
1418,945
1419,1130
1420,1012
1421,1177
1422,1254
1423,1352
1424,1198
1425,947
1426,619
1427,495
