timestamp,value
1153,140551
1154,143702
1155,144381
1156,140154
1157,145649
1158,150987
1159,154142
1160,155449
1161,147263
1162,137333
1163,128281
1164,122283
1165,116780
1166,112111
1167,111242
1168,109861
1169,112999
1170,116787
1171,120309
1172,122890
1173,122283
1174,128520
1175,129954
1176,134319
1177,132311
1178,134699
1179,140754
1180,139565
1181,140919
1182,148079
1183,159454
1184,168336
1185,162948
1186,146989
1187,137347
1188,130663
1189,121909
1190,117123
1191,115430
1192,114810
1193,122082
1194,124783
1195,125469
1196,125788
1197,128976
1198,129276
1199,130448
1200,129542
1201,132519
1202,132033
1203,122641
1204,134564
1205,142241
1206,149852
1207,142609
1208,166615
1209,156872
1210,151973
1211,144195
1212,131076
1213,130935
1214,125855
1215,123081
1216,121319
1217,124768
1218,126039
1219,131391
1220,128115
1221,131779
1222,132895
1223,138101
1224,137551
1225,143078
1226,143780
1227,155081
1228,159909
1229,167888
1230,167333
1231,162322
1232,164531
1233,160025
1234,149984
1235,139775
1236,131411
1237,122887
1238,124499
1239,122953
1240,124959
1241,129717
1242,136037
1243,137487
1244,145675
1245,118894
1246,147566
1247,147952
1248,63961
1249,138238
1250,126354
1251,121465
1252,157896
1253,155893
1254,170978
1255,169830
1256,166916
1257,153425
1258,143029
1259,136409
1260,128145
1261,119769
1262,117963
1263,118779
1264,114759
1265,121613
1266,128612
1267,138482
1268,140402
1269,147687
1270,147684
1271,145603
1272,148166
1273,149681
1274,152666
1275,158985
1276,159840
1277,167899
1278,165495
1279,163735
1280,154682
1281,154622
1282,147926
1283,137572
1284,131933
1285,121895
1286,117683
1287,115623
1288,118404
1289,127023
1290,130065
1291,131374
1292,138481
1293,140755
1294,142098
1295,152096
1296,151613
1297,153779
1298,153923
1299,152997
1300,160144
1301,160338
1302,157594
1303,159179
1304,158227
1305,152887
1306,141381
1307,136156
1308,127855
1309,123147
1310,120900
1311,113764
1312,110876
1313,118668
1314,127824
1315,131050
1316,131040
1317,132928
1318,140428
1319,143465
1320,146737
1321,150251
1322,150468
1323,159754
1324,157800
1325,160377
1326,163412
1327,160434
1328,158967
1329,148016
1330,141545
1331,137559
1332,128962
1333,119012
1334,117770
1335,115271
1336,113130
1337,117156
1338,128671
1339,138136
1340,143734
1341,143843
1342,146682
1343,152772
1344,142774
1345,149050
1346,149996
1347,147045
1348,153441
1349,158720
1350,163687
1351,171205
1352,166488
1353,158904
1354,152775
1355,141452
1356,131603
1357,123938
1358,122093
1359,116786
1360,117597
1361,122682
1362,127572
1363,134497
1364,137995
1365,145564
1366,150053
1367,151940
1368,150621
1369,151496
1370,149574
1371,147590
1372,146137
1373,155144
1374,159152
1375,167091
1376,164146
1377,159134
1378,150337
1379,141348
1380,132629
1381,126571
1382,121007
1383,114415
1384,120928
1385,122568
1386,128671
1387,137368
1388,141216
1389,141409
1390,146669
1391,144500
1392,148886
1393,144748
1394,147838
1395,147518
1396,145811
1397,171277
1398,186276
1399,188233
1400,190127
1401,177183
1402,168257
1403,160976
1404,155694
1405,147496
1406,140769
1407,138864
1408,138761
1409,137510
1410,146312
1411,151634
1412,158038
1413,163525
1414,166873
1415,166668
1416,158488
1417,162333
1418,164375
1419,140322
1420,158336
1421,178014
1422,186576
1423,183495
1424,183014
1425,181487
1426,168641
1427,156262
1428,151197
1429,141157
1430,135633
1431,129922
1432,110199
1433,117186
1434,121876
1435,133468
1436,137840
1437,153372
1438,167790
1439,165125
1440,174195
1441,168670
