timestamps,anomaly
1421560800.0,0
1421564400.0,0
1421568000.0,0
1421571600.0,0
1421575200.0,0
1421578800.0,0
1421582400.0,0
1421586000.0,0
1421589600.0,0
1421593200.0,0
1421596800.0,0
1421600400.0,0
1421604000.0,0
1421607600.0,0
1421611200.0,0
1421614800.0,0
1421618400.0,0
1421622000.0,0
1421625600.0,0
1421629200.0,0
1421632800.0,0
1421636400.0,0
1421640000.0,0
1421643600.0,0
1421647200.0,0
1421650800.0,0
1421654400.0,0
1421658000.0,0
1421661600.0,0
1421665200.0,0
1421668800.0,0
1421672400.0,0
1421676000.0,0
1421679600.0,0
1421683200.0,0
1421686800.0,0
1421690400.0,0
1421694000.0,0
1421697600.0,0
1421701200.0,0
1421704800.0,0
1421708400.0,0
1421712000.0,0
1421715600.0,0
1421719200.0,0
1421722800.0,0
1421726400.0,0
1421730000.0,0
1421733600.0,0
1421737200.0,0
1421740800.0,0
1421744400.0,0
1421748000.0,0
1421751600.0,0
1421755200.0,0
1421758800.0,0
1421762400.0,0
1421766000.0,0
1421769600.0,0
1421773200.0,0
1421776800.0,0
1421780400.0,0
1421784000.0,0
1421787600.0,0
1421791200.0,0
1421794800.0,0
1421798400.0,0
1421802000.0,0
1421805600.0,0
1421809200.0,0
1421812800.0,0
1421816400.0,0
1421820000.0,0
1421823600.0,0
1421827200.0,0
1421830800.0,0
1421834400.0,0
1421838000.0,0
1421841600.0,0
1421845200.0,0
1421848800.0,0
1421852400.0,0
1421856000.0,0
1421859600.0,0
1421863200.0,0
1421866800.0,0
1421870400.0,0
1421874000.0,0
1421877600.0,0
1421881200.0,0
1421884800.0,0
1421888400.0,0
1421892000.0,0
1421895600.0,1
1421899200.0,0
1421902800.0,0
1421906400.0,0
1421910000.0,0
1421913600.0,0
1421917200.0,0
1421920800.0,0
1421924400.0,0
1421928000.0,0
1421931600.0,0
1421935200.0,0
1421938800.0,0
1421942400.0,0
1421946000.0,0
1421949600.0,0
1421953200.0,0
1421956800.0,0
1421960400.0,0
1421964000.0,0
1421967600.0,0
1421971200.0,0
1421974800.0,0
1421978400.0,0
1421982000.0,0
1421985600.0,0
1421989200.0,0
1421992800.0,0
1421996400.0,0
1422000000.0,0
1422003600.0,0
1422007200.0,0
1422010800.0,0
1422014400.0,0
1422018000.0,0
1422021600.0,0
1422025200.0,0
1422028800.0,0
1422032400.0,0
1422036000.0,0
1422039600.0,0
1422043200.0,0
1422046800.0,0
1422050400.0,0
1422054000.0,0
1422057600.0,0
1422061200.0,0
1422064800.0,0
1422068400.0,0
1422072000.0,0
1422075600.0,0
1422079200.0,0
1422082800.0,0
1422086400.0,0
1422090000.0,0
1422093600.0,0
1422097200.0,0
1422100800.0,0
1422104400.0,0
1422108000.0,0
1422111600.0,0
1422115200.0,0
1422118800.0,0
1422122400.0,0
1422126000.0,0
1422129600.0,0
1422133200.0,0
1422136800.0,0
1422140400.0,0
1422144000.0,0
1422147600.0,0
1422151200.0,0
1422154800.0,0
1422158400.0,0
1422162000.0,0
1422165600.0,0
1422169200.0,0
1422172800.0,0
1422176400.0,0
1422180000.0,0
1422183600.0,0
1422187200.0,0
1422190800.0,0
1422194400.0,0
1422198000.0,0
1422201600.0,0
1422205200.0,0
1422208800.0,0
1422212400.0,0
1422216000.0,0
1422219600.0,0
1422223200.0,0
1422226800.0,0
1422230400.0,0
1422234000.0,0
1422237600.0,0
1422241200.0,0
1422244800.0,0
1422248400.0,0
1422252000.0,0
1422255600.0,0
1422259200.0,0
1422262800.0,0
1422266400.0,0
1422270000.0,0
1422273600.0,0
1422277200.0,0
1422280800.0,0
1422284400.0,0
1422288000.0,0
1422291600.0,0
1422295200.0,0
1422298800.0,0
1422302400.0,0
1422306000.0,0
1422309600.0,0
1422313200.0,0
1422316800.0,0
1422320400.0,0
1422324000.0,0
1422327600.0,0
1422331200.0,0
1422334800.0,0
1422338400.0,0
1422342000.0,0
1422345600.0,0
1422349200.0,0
1422352800.0,1
1422356400.0,0
1422360000.0,0
1422363600.0,0
1422367200.0,0
1422370800.0,0
1422374400.0,0
1422378000.0,0
1422381600.0,0
1422385200.0,0
1422388800.0,0
1422392400.0,0
1422396000.0,0
1422399600.0,0
1422403200.0,0
1422406800.0,0
1422410400.0,0
1422414000.0,0
1422417600.0,0
1422421200.0,0
1422424800.0,0
1422428400.0,0
1422432000.0,0
1422435600.0,0
1422439200.0,0
1422442800.0,0
1422446400.0,0
1422450000.0,0
1422453600.0,0
1422457200.0,0
1422460800.0,0
1422464400.0,0
1422468000.0,0
1422471600.0,0
1422475200.0,0
1422478800.0,0
1422482400.0,0
1422486000.0,0
1422489600.0,0
1422493200.0,0
1422496800.0,0
1422500400.0,0
1422504000.0,0
1422507600.0,0
1422511200.0,0
1422514800.0,0
1422518400.0,0
1422522000.0,0
1422525600.0,0
1422529200.0,0
1422532800.0,0
1422536400.0,0
1422540000.0,0
1422543600.0,0
1422547200.0,0
1422550800.0,0
1422554400.0,0
1422558000.0,0
1422561600.0,0
1422565200.0,0
1422568800.0,0
1422572400.0,0
1422576000.0,0
1422579600.0,0
1422583200.0,0
1422586800.0,0
1422590400.0,0
1422594000.0,0
1422597600.0,0
1422601200.0,0
1422604800.0,0
1422608400.0,0
1422612000.0,0
1422615600.0,0
1422619200.0,0
1422622800.0,0
1422626400.0,0
1422630000.0,0
1422633600.0,0
1422637200.0,0
1422640800.0,0
1422644400.0,0
1422648000.0,0
1422651600.0,0
1422655200.0,0
1422658800.0,0
1422662400.0,0
1422666000.0,0
1422669600.0,0
1422673200.0,0
1422676800.0,0
1422680400.0,0
1422684000.0,0
1422687600.0,0
1422691200.0,0
1422694800.0,0
1422698400.0,0
1422702000.0,0
1422705600.0,0
1422709200.0,1
1422712800.0,0
1422716400.0,0
1422720000.0,0
1422723600.0,0
1422727200.0,0
1422730800.0,0
1422734400.0,0
1422738000.0,0
1422741600.0,0
1422745200.0,0
1422748800.0,0
1422752400.0,0
1422756000.0,0
1422759600.0,0
1422763200.0,0
1422766800.0,0
