timestamps,value
1421560800.0,-137.179597190919
1421564400.0,222.56522164503997
1421568000.0,728.1139789325841
1421571600.0,952.729185638919
1421575200.0,914.128104121286
1421578800.0,827.188556122422
1421582400.0,396.94630798125604
1421586000.0,450.24224232178705
1421589600.0,-120.390677313745
1421593200.0,-243.18382531211202
1421596800.0,-80.1580715354344
1421600400.0,-96.52391849420451
1421604000.0,-129.188321579161
1421607600.0,237.77305980831298
1421611200.0,307.939719180157
1421614800.0,363.71814794467997
1421618400.0,244.579860288274
1421622000.0,-135.003528683008
1421625600.0,-527.696529361046
1421629200.0,-777.6373292233831
1421632800.0,-1041.12960635795
1421636400.0,-910.89927455748
1421640000.0,-836.308066184613
1421643600.0,-423.48891086903296
1421647200.0,113.94604244646001
1421650800.0,677.385575153778
1421654400.0,947.9879406598
1421658000.0,1169.95295446881
1421661600.0,1101.58574148807
1421665200.0,1286.42677106329
1421668800.0,690.2319307454201
1421672400.0,357.57320534756
1421676000.0,213.30137369276198
1421679600.0,36.958669084766896
1421683200.0,-141.668107228319
1421686800.0,-203.219585625337
1421690400.0,224.988577057262
1421694000.0,445.96903149561797
1421697600.0,794.512376160136
1421701200.0,420.21335563783697
1421704800.0,342.24250770436
1421708400.0,-66.8213041136967
1421712000.0,-264.98198782232004
1421715600.0,-767.159835878473
1421719200.0,-724.934852798226
1421722800.0,-861.718029842948
1421726400.0,-574.964942721202
1421730000.0,-277.931502007422
1421733600.0,135.728693662407
1421737200.0,1130.78700801111
1421740800.0,1340.24773110562
1421744400.0,906.940682109971
1421748000.0,1172.0291376717098
1421751600.0,1288.6626702732801
1421755200.0,1297.0695295856199
1421758800.0,546.53708175108
1421762400.0,250.022907667074
1421766000.0,230.09369581023398
1421769600.0,367.15166680115897
1421773200.0,26.0758195439366
1421776800.0,321.130234729695
1421780400.0,414.202011239683
1421784000.0,357.2468774835
1421787600.0,536.747710314329
1421791200.0,382.115115799448
1421794800.0,65.3760163854261
1421798400.0,-289.64896057897005
1421802000.0,-617.810463868424
1421805600.0,-749.794370210391
1421809200.0,-662.746962492182
1421812800.0,-691.280632506558
1421816400.0,-157.509027848866
1421820000.0,68.37312569784561
1421823600.0,416.149775290239
1421827200.0,1084.38198634425
1421830800.0,1274.30377083749
1421834400.0,1284.9543158709598
1421838000.0,986.910655273438
1421841600.0,890.922797371402
1421845200.0,459.508434702322
1421848800.0,166.326171120762
1421852400.0,116.55537623362
1421856000.0,-121.939416387645
1421859600.0,-306.081720891256
1421863200.0,-87.50098611132549
1421866800.0,177.750565388731
1421870400.0,386.01809450424304
1421874000.0,290.31471732597197
1421877600.0,120.513705160353
1421881200.0,-296.539537232932
1421884800.0,-626.7393555081379
1421888400.0,-810.0199214800059
1421892000.0,-967.621605459598
1421895600.0,-3006.31631194797
1421899200.0,-693.065716940345
1421902800.0,-565.0467492077449
1421906400.0,57.5846105881691
1421910000.0,665.222405593711
1421913600.0,745.777721504399
1421917200.0,718.0034979044859
1421920800.0,967.20689703613
1421924400.0,1035.5988211245099
1421928000.0,288.426447490555
1421931600.0,123.57121335757799
1421935200.0,135.067835070424
1421938800.0,-315.03527998351296
1421942400.0,-146.519021876936
1421946000.0,-337.29708308544105
1421949600.0,-121.580496944305
1421953200.0,-11.926466007005
1421956800.0,211.215248120912
1421960400.0,-58.585388367007205
1421964000.0,-33.3402343382822
1421967600.0,-443.94912740988406
1421971200.0,-667.286858503925
1421974800.0,-1327.0414578859697
1421978400.0,-1345.57939828834
1421982000.0,-1236.59793429666
1421985600.0,-1012.1733393324
1421989200.0,-653.8525589011721
1421992800.0,117.271441638715
1421996400.0,490.252279812612
1422000000.0,682.815505757801
1422003600.0,630.641251522032
1422007200.0,891.8128798621651
1422010800.0,896.047728439609
1422014400.0,422.885991722804
1422018000.0,107.975271080449
1422021600.0,-186.382269713456
1422025200.0,-107.69329365969101
1422028800.0,-69.256593888282
1422032400.0,-102.00295778403
1422036000.0,-215.939989293721
1422039600.0,-144.55324210793302
1422043200.0,95.41698255718941
1422046800.0,213.636825291505
1422050400.0,-53.990124746800205
1422054000.0,-566.495616659124
1422057600.0,-778.065562367502
1422061200.0,-667.078467402248
1422064800.0,-1115.42424629068
1422068400.0,-842.47274980748
1422072000.0,-1095.69747073618
1422075600.0,-417.666335146073
1422079200.0,92.24190875152729
1422082800.0,759.2910564140481
1422086400.0,999.521765335469
1422090000.0,985.606389064614
1422093600.0,1026.1835014558699
1422097200.0,1091.1545474894199
1422100800.0,697.513305146283
1422104400.0,353.92065975882304
1422108000.0,382.67341094969805
1422111600.0,-30.7068212732177
1422115200.0,-182.31363303334498
1422118800.0,-153.300420710233
1422122400.0,143.543100836084
1422126000.0,605.221160078824
1422129600.0,447.509406643132
1422133200.0,412.905871341544
1422136800.0,499.813912110239
1422140400.0,43.377011591449794
1422144000.0,-132.06513884558
1422147600.0,-751.0637985898959
1422151200.0,-1108.60611121131
1422154800.0,-600.157555212024
1422158400.0,-835.962104984237
1422162000.0,-202.67977792648497
1422165600.0,587.065344402957
1422169200.0,703.502594282388
1422172800.0,1332.53860789975
1422176400.0,1527.0659540589402
1422180000.0,1522.34723253426
1422183600.0,1246.01192327595
1422187200.0,1256.5662176547098
1422190800.0,835.606775725594
1422194400.0,304.28019351231
1422198000.0,286.612823078829
1422201600.0,359.029953477492
1422205200.0,316.054053372992
1422208800.0,614.683078539512
1422212400.0,906.8321449672861
1422216000.0,576.911158079973
1422219600.0,876.448080031884
1422223200.0,633.784933230346
1422226800.0,645.242798198733
1422230400.0,-292.17888857431
1422234000.0,-416.86489297099604
1422237600.0,-814.5147606077139
1422241200.0,-413.11369954219805
1422244800.0,-213.011869979641
1422248400.0,235.10440058634202
1422252000.0,655.600209571891
1422255600.0,1289.07678665939
1422259200.0,1307.0643164588198
1422262800.0,1896.5547819728101
1422266400.0,1868.1504294147799
1422270000.0,1602.9596919862602
1422273600.0,1465.8036659679801
1422277200.0,977.08514123445
1422280800.0,847.8946093866879
1422284400.0,602.763456844985
1422288000.0,601.0934113518521
1422291600.0,750.3490451555499
1422295200.0,916.936218844292
1422298800.0,743.0398166615289
1422302400.0,1363.7829060259598
1422306000.0,1204.90333936652
1422309600.0,872.344908037363
1422313200.0,619.632085430725
1422316800.0,139.424459227853
1422320400.0,-59.9722726122051
1422324000.0,-182.443495705972
1422327600.0,-7.52531156218652
1422331200.0,-89.5588886588056
1422334800.0,361.005019484919
1422338400.0,676.095608013379
1422342000.0,1333.34901839577
1422345600.0,1588.3981632868802
1422349200.0,1922.92718199487
1422352800.0,-60.0617676644208
1422356400.0,1844.8568168601998
1422360000.0,1574.6966086720802
1422363600.0,995.452849486337
1422367200.0,754.5777111718401
1422370800.0,653.175291112373
1422374400.0,692.3778775501961
1422378000.0,949.0122841687461
1422381600.0,839.613780466683
1422385200.0,975.03684840366
1422388800.0,980.0905226593089
1422392400.0,867.0778234004221
1422396000.0,690.67538065174
1422399600.0,530.0145106089401
1422403200.0,237.9499843544
1422406800.0,-185.678200565044
1422410400.0,-389.96844731079
1422414000.0,-310.718899844873
1422417600.0,-305.994231579381
1422421200.0,64.40833421303779
1422424800.0,632.01151182301
1422428400.0,1181.69509106591
1422432000.0,1610.7218342956699
1422435600.0,1975.43115976982
1422439200.0,1907.0108980331602
1422442800.0,1322.19142787291
1422446400.0,1466.39841244305
1422450000.0,676.416118312573
1422453600.0,635.439277019157
1422457200.0,119.72220798912599
1422460800.0,464.00821069283097
1422464400.0,136.66402860912902
1422468000.0,922.964699596128
1422471600.0,772.1700298330321
1422475200.0,800.601538413649
1422478800.0,779.7963184058859
1422482400.0,499.944842854602
1422486000.0,450.159495539337
1422489600.0,-122.990609021852
1422493200.0,-229.104550347956
1422496800.0,-583.469734812136
1422500400.0,-551.628915666539
1422504000.0,-479.635979305006
1422507600.0,42.4113572915721
1422511200.0,329.676790673978
1422514800.0,990.533692672142
1422518400.0,1182.20113462726
1422522000.0,1541.9179372025
1422525600.0,1616.4460012544198
1422529200.0,1306.8464310801899
1422532800.0,1044.9721656289698
1422536400.0,549.980491840326
1422540000.0,498.86642223415396
1422543600.0,2.9791457008710998
1422547200.0,206.584322289248
1422550800.0,298.184059701548
1422554400.0,691.037162616796
1422558000.0,688.033861580597
1422561600.0,497.63997206537204
1422565200.0,845.060728977915
1422568800.0,102.758331505516
1422572400.0,150.555473714848
1422576000.0,-212.31430274241
