timestamps,value
1421560800.0,-1452.66020972432
1421564400.0,-1100.2555381920401
1421568000.0,-1054.1466067326598
1421571600.0,-817.144511214884
1421575200.0,-3001.36325424375
1421578800.0,-1071.4906439974302
1421582400.0,-1288.35591321678
1421586000.0,-2023.8457066940198
1421589600.0,-1779.5600079903
1421593200.0,-2539.99823420909
1421596800.0,-2235.6585505102303
1421600400.0,-2204.58421388419
1421604000.0,-1555.6766591353
1421607600.0,-1169.6795702436698
1421611200.0,-1559.13269716
1421614800.0,-791.629280091259
1421618400.0,-991.418434080242
1421622000.0,-1301.12432341401
1421625600.0,-2000.50896866732
1421629200.0,-2580.00892553325
1421632800.0,-2999.61873560854
1421636400.0,-2892.9073912128997
1421640000.0,-3121.9090902185
1421643600.0,-2134.8760239174803
1421647200.0,-1977.4918562042
1421650800.0,-966.066266475566
1421654400.0,-1019.7694037613901
1421658000.0,-606.787961552419
1421661600.0,-559.898489396087
1421665200.0,-577.1049329032679
1421668800.0,-1770.88095599322
1421672400.0,-1642.3699826008599
1421676000.0,-2041.8376930353302
1421679600.0,-1972.2549830760897
1421683200.0,-1836.3657183201
1421686800.0,-2109.36562989608
1421690400.0,-1706.3363404527697
1421694000.0,-1403.9430430215
1421697600.0,-1215.5000665468901
1421701200.0,-1004.6665899166001
1421704800.0,-803.6599915708811
1421708400.0,-1246.92709644459
1421712000.0,-2055.6940805764
1421715600.0,-2121.67038901659
1421719200.0,-2686.23289863277
1421722800.0,-2537.55760552268
1421726400.0,-2381.0989689892604
1421730000.0,-2059.96512186594
1421733600.0,-1482.0367510277802
1421737200.0,-926.1839632686659
1421740800.0,-797.217873221922
1421744400.0,-590.972866458269
1421748000.0,-673.6963868433701
1421751600.0,-601.857577051845
1421755200.0,-981.721703385171
1421758800.0,-2069.80612722205
1421762400.0,-2120.6163349411
1421766000.0,-2110.45834683683
1421769600.0,-2413.51998370567
1421773200.0,-1961.79797666107
1421776800.0,-1899.07815849587
1421780400.0,-1168.9507697404301
1421784000.0,-918.9586426448759
1421787600.0,-1248.17247452218
1421791200.0,-949.78628703328
1421794800.0,-1248.07169859623
1421798400.0,-2404.1380450479396
1421802000.0,-2182.86996414002
1421805600.0,-2847.8000175712104
1421809200.0,-2910.0638640557695
1421812800.0,-2628.1281407505
1421816400.0,-2039.3092022673102
1421820000.0,-1573.09470177456
1421823600.0,-1101.11212848963
1421827200.0,-3600.3424040266295
1421830800.0,-622.145868380887
1421834400.0,-845.82616801737
1421838000.0,-1005.82177711011
1421841600.0,-1461.74194354945
1421845200.0,-1833.62605199167
1421848800.0,-1909.7574826868
1421852400.0,-2294.64365679083
1421856000.0,-2412.23040530919
1421859600.0,-2345.10269662334
1421863200.0,-1488.7877333542701
1421866800.0,-1314.7745813669098
1421870400.0,-1095.70207666162
1421874000.0,-1280.29840779928
1421877600.0,-1474.65853434074
1421881200.0,-1497.5737963815302
1421884800.0,-1873.0967620369101
1421888400.0,-2393.88333608017
1421892000.0,-2432.17546331693
1421895600.0,-3124.5147666455
1421899200.0,-2386.39336654322
1421902800.0,-2149.9306385962
1421906400.0,-1509.0224865923499
1421910000.0,-1607.8132675529098
1421913600.0,-1364.0259553052301
1421917200.0,-254.267844356635
1421920800.0,-262.62797594212896
1421924400.0,-908.914111511929
1421928000.0,-1774.9143528381198
1421931600.0,-1372.82892132464
1421935200.0,-2128.7464006076198
1421938800.0,-2393.66080013726
1421942400.0,-2366.5507688143803
1421946000.0,-2042.53231952629
1421949600.0,-1831.89963212959
1421953200.0,-1285.91478286573
1421956800.0,-1571.3294525478198
1421960400.0,-1293.14279360287
1421964000.0,-1942.9928658967801
1421967600.0,-1519.1558806641
1421971200.0,-1618.54731964431
1421974800.0,-2800.8032651475896
1421978400.0,-2977.36026780136
1421982000.0,-2711.92832304453
1421985600.0,-2768.80578991781
1421989200.0,-2365.57510782466
1421992800.0,-1795.7135926278897
1421996400.0,-879.08644705603
1422000000.0,-1217.88179814318
1422003600.0,-917.22873914995
1422007200.0,-749.2438410832871
1422010800.0,-1292.93769798201
1422014400.0,-1647.2396152235501
1422018000.0,-1951.30676067435
1422021600.0,-1792.0383383904102
1422025200.0,-1970.67574947429
1422028800.0,-1925.9390093203199
1422032400.0,-2006.2240142453197
1422036000.0,-1692.91109789115
1422039600.0,-1648.98532306237
1422043200.0,-1411.2720731630302
1422046800.0,-1639.18359311603
1422050400.0,-1622.7752077447303
1422054000.0,-1713.7050125287801
1422057600.0,-1959.2238606788899
1422061200.0,-1961.37763553643
1422064800.0,-2151.1669039820104
1422068400.0,-2055.10724976738
1422072000.0,-1941.5575579379101
1422075600.0,-1832.80751486469
1422079200.0,-1627.4003112025302
1422082800.0,-1593.1440784754502
1422086400.0,-1150.1856792161
