timestamps,value
1421560800.0,90.0375474032632
1421564400.0,657.390142421268
1421568000.0,1041.0497563972901
1421571600.0,1467.94981442267
1421575200.0,1393.2060088995402
1421578800.0,1173.20218234947
1421582400.0,743.465218138558
1421586000.0,605.41398986862
1421589600.0,-261.468762386844
1421593200.0,-297.128701204787
1421596800.0,-340.207524412767
1421600400.0,-57.52726070992539
1421604000.0,-93.52628777228571
1421607600.0,507.196013822493
1421611200.0,664.548298866354
1421614800.0,893.341074063694
1421618400.0,335.116374611021
1421622000.0,125.947164249345
1421625600.0,-399.908125258983
1421629200.0,-812.094551775309
1421632800.0,-1042.4799336979402
1421636400.0,-1304.72741048441
1421640000.0,-1023.18799603949
1421643600.0,-305.844776060239
1421647200.0,93.21465466185872
1421650800.0,888.1370639324119
1421654400.0,1418.8744669201901
1421658000.0,1868.5528080035897
1421661600.0,1562.5405719253602
1421665200.0,1436.07612772057
1421668800.0,981.765827009895
1421672400.0,403.28783791723
1421676000.0,112.724056711497
1421679600.0,-145.54143933203002
1421683200.0,-200.31743742710097
1421686800.0,118.050438879393
1421690400.0,470.612792868405
1421694000.0,466.10076994322
1421697600.0,589.971958974231
1421701200.0,680.719162717732
1421704800.0,451.45139136207
1421708400.0,233.38499661666
1421712000.0,-272.359224141031
1421715600.0,-788.317814347596
1421719200.0,-938.781740741734
1421722800.0,-1161.48718436248
1421726400.0,-971.6853456994979
1421730000.0,-506.493008769601
1421733600.0,418.730311831807
1421737200.0,1116.17942783851
1421740800.0,1172.39931882502
1421744400.0,1725.41189945887
1421748000.0,1390.71202463726
1421751600.0,1262.57906744497
1421755200.0,1058.0728055318
1421758800.0,543.679187213609
1421762400.0,158.468625686926
1421766000.0,-162.91446603149998
1421769600.0,-205.95960207865102
1421773200.0,-170.48888285427
1421776800.0,267.556540703781
1421780400.0,510.969593262964
1421784000.0,666.697017347243
1421787600.0,739.806886421243
1421791200.0,382.937155261781
1421794800.0,377.346254842483
1421798400.0,-410.40373995335096
1421802000.0,-853.4220766665379
1421805600.0,-1147.62799211654
1421809200.0,-1133.3909668430001
1421812800.0,-867.14067073474
1421816400.0,-573.712677159876
1421820000.0,91.6601381571142
1421823600.0,996.9413334770171
1421827200.0,1014.3514269062
1421830800.0,1267.28394242081
1421834400.0,1552.6494977696698
1421838000.0,964.759425545638
1421841600.0,1017.18895861884
1421845200.0,103.63788218203301
1421848800.0,24.144167495153305
1421852400.0,-495.219541845773
1421856000.0,-397.673009175168
1421859600.0,-189.66957422452998
1421863200.0,-31.1895047717059
1421866800.0,191.72674235884998
1421870400.0,545.669281684644
1421874000.0,494.871399985559
1421877600.0,89.9217011231881
1421881200.0,-241.595169484304
1421884800.0,-874.0952266642939
1421888400.0,-1121.43275992991
1421892000.0,-1316.12240417646
1421895600.0,-1591.5960129858402
1421899200.0,-1328.38910510586
1421902800.0,-871.0083957278799
1421906400.0,-58.025049615638
1421910000.0,669.615368204198
1421913600.0,1045.52284147202
1421917200.0,1289.74252679771
1421920800.0,842.3168787015669
1421924400.0,890.758265054651
1421928000.0,363.447774757762
1421931600.0,-20.1498185479933
1421935200.0,-435.816284447604
1421938800.0,-870.220161738936
1421942400.0,-771.091402554516
1421946000.0,-612.384138078346
1421949600.0,-173.01397010019298
1421953200.0,-118.944650079958
1421956800.0,248.77799714404202
1421960400.0,-35.3788738398069
1421964000.0,-56.184848675890294
