timestamp,value
1420815600,25608.9605063425
1420819200,25278.03799667
1420822800,26199.645772483902
1420826400,25697.0172530911
1420830000,26113.460293028398
1420833600,26150.6792660664
1420837200,25347.099179547997
1420840800,26375.040643433502
1420844400,25985.5104317408
1420848000,25862.5147122553
1420851600,26167.278605135
1420855200,26235.078600445
1420858800,26286.0745714658
1420862400,26305.68391988
1420866000,26800.8003908625
1420869600,26741.515730068702
1420873200,26623.0344461996
1420876800,26445.2951451283
1420880400,26983.2334193576
1420884000,26898.923376618703
1420887600,26669.268793569703
1420891200,26708.799615976
1420894800,26830.9311056021
1420898400,26910.7097075053
1420902000,27107.987452562404
1420905600,27292.7604038906
1420909200,27172.3628483836
1420912800,26727.3400612348
1420916400,27310.456016094
1420920000,27555.6074650591
1420923600,26973.427610464198
1420927200,26868.5984793957
1420930800,27614.231267945
1420934400,27351.039994577797
1420938000,27628.795860140697
1420941600,27474.0504291596
1420945200,28030.7198971323
1420948800,27929.219797970098
1420952400,27823.4308489706
1420956000,27907.1090265923
1420959600,27972.5978033498
1420963200,28051.673361418798
1420966800,27544.941973520497
1420970400,28232.3191397873
1420974000,27475.110803261097
1420977600,27310.6883575602
1420981200,27848.3856532763
1420984800,28085.8083237123
1420988400,28047.4998435714
1420992000,28116.8051850382
1420995600,28010.549694511203
1420999200,27843.691922050897
1421002800,28054.535500051003
1421006400,28502.9408250586
1421010000,27972.3543761102
1421013600,28185.1494988534
1421017200,28194.2908270759
1421020800,28393.6788205089
1421024400,27795.7048144848
1421028000,27988.5526954735
1421031600,28165.8990926761
1421035200,27983.369673533998
1421038800,28142.0602705318
1421042400,28028.3515644537
1421046000,27842.0959142516
1421049600,27666.915738572403
1421053200,28300.5510142486
1421056800,28109.0504988271
1421060400,28272.872748563703
1421064000,27464.703693480496
1421067600,28335.5759397417
1421071200,28137.5468410993
1421074800,27918.2902546738
1421078400,28165.2956471254
1421082000,28084.8539963663
1421085600,28162.649999527403
1421089200,28121.080354191698
1421092800,28010.2501512818
1421096400,27987.624057877798
1421100000,27774.538157863797
1421103600,28033.5819984113
1421107200,27756.026612784102
1421110800,28218.3165369173
1421114400,27883.2824295908
1421118000,28211.5660086871
1421121600,27721.7419268466
1421125200,27738.1430218389
1421128800,27988.8644353798
1421132400,28042.0553028523
1421136000,27426.9039094225
1421139600,27918.743387681003
1421143200,27962.6173112728
1421146800,27537.1163248801
1421150400,27812.1417453748
1421154000,27434.295131072202
1421157600,27441.6913241852
1421161200,27509.8510072231
1421164800,27349.9630496963
1421168400,27893.255011863
1421172000,27473.0030208581
1421175600,27350.0728604575
