timestamp,value
1152,7257
1153,6229
1154,5493
1155,5459
1156,6277
1157,7848
1158,9890
1159,11795
1160,13244
1161,13329
1162,13462
1163,13701
1164,13218
1165,12676
1166,12568
1167,12783
1168,12616
1169,12806
1170,12702
1171,13113
1172,13102
1173,12345
1174,10459
1175,8500
1176,7380
1177,5726
1178,5230
1179,5033
1180,5476
1181,7143
1182,9078
1183,10553
1184,11465
1185,11718
1186,11642
1187,11518
1188,10878
1189,10918
1190,10950
1191,11000
1192,11063
1193,10694
1194,10664
1195,10616
1196,10781
1197,10289
1198,9441
1199,8033
1200,6642
1201,6089
1202,5362
1203,4878
1204,5251
1205,6084
1206,8367
1207,11012
1208,12525
1209,13761
1210,13968
1211,13042
1212,12023
1213,11719
1214,11099
1215,11022
1216,10641
1217,10496
1218,10420
1219,10218
1220,10615
1221,10058
1222,9045
1223,7815
1224,6834
1225,4540
1226,4281
1227,3960
1228,4017
1229,4613
1230,5838
1231,7006
1232,8067
1233,8856
1234,8571
1235,8628
1236,8647
1237,8537
1238,8532
1239,8321
1240,7917
1241,7758
1242,8131
1243,8757
1244,8317
1245,7200
1246,6251
1247,5393
1248,5198
1249,4872
1250,4668
1251,5269
1252,6392
1253,7701
1254,9145
1255,10376
1256,10891
1257,11282
1258,11474
1259,11406
1260,11208
1261,11010
1262,11440
1263,10702
1264,11097
1265,11120
1266,11567
1267,11640
1268,11084
1269,9495
1270,7591
1271,6316
1272,6468
1273,5596
1274,5529
1275,6064
1276,7329
1277,9243
1278,10973
1279,12448
1280,13005
1281,13778
1282,13458
1283,13666
1284,13085
1285,13167
1286,12852
1287,12952
1288,12936
1289,12779
1290,13373
1291,13824
1292,12781
1293,11224
1294,8822
1295,7357
1296,5777
1297,5018
1298,4909
1299,5114
1300,5998
1301,7503
1302,8917
1303,9889
1304,10249
1305,10363
1306,10306
1307,9851
1308,9889
1309,9981
1310,11797
1311,11994
1312,11175
1313,11704
1314,11593
1315,11869
1316,11530
1317,9631
1318,7906
1319,6723
1320,6289
1321,5427
1322,5154
1323,5913
1324,7147
1325,8996
1326,10522
1327,11777
1328,12357
1329,12664
1330,12352
1331,11884
1332,12349
1333,11976
1334,12360
1335,12421
1336,12053
1337,12168
1338,12599
1339,12728
1340,11923
1341,10121
1342,8231
1343,6753
1344,5899
1345,5278
1346,4868
1347,5346
1348,6814
1349,8350
1350,9981
1351,11085
1352,11678
1353,12139
1354,11954
1355,11643
1356,11162
1357,11646
1358,11447
1359,11595
1360,11279
1361,11316
1362,11083
1363,11243
1364,10644
1365,9675
1366,8316
1367,6798
1368,6126
1369,5296
1370,4964
1371,5038
1372,5420
1373,7098
1374,9308
1375,11216
1376,12228
1377,12801
1378,12367
1379,12085
1380,11855
1381,11425
1382,11338
1383,11217
1384,10635
1385,10554
1386,10564
1387,10877
1388,10569
1389,9643
1390,8228
1391,6908
1392,5760
1393,5149
1394,4939
1395,4744
1396,5113
1397,6566
1398,8894
1399,10989
1400,12179
1401,12547
1402,12567
1403,12498
1404,12652
1405,12773
1406,12813
1407,12758
1408,14370
1409,14494
1410,14916
1411,14842
1412,14375
1413,12133
1414,9391
1415,7596
1416,5596
1417,5331
1418,5245
1419,5878
1420,7486
1421,9797
1422,12153
1423,13467
1424,14471
1425,14605
1426,14569
1427,14139
1428,13829
1429,14047
1430,13958
1431,13955
1432,19507
1433,27192
1434,24690
1435,23589
1436,20833
1437,16541
1438,12562
1439,10301
