timestamps,value
1421560800.0,3985.41347419844
1421564400.0,4232.9613963478605
1421568000.0,4905.69828502246
1421571600.0,5477.81088956832
1421575200.0,5108.50465706919
1421578800.0,4645.676749102589
1421582400.0,4685.77490879801
1421586000.0,2537.9047762589103
1421589600.0,4064.47760703182
1421593200.0,3148.09202518997
1421596800.0,3828.15364095942
1421600400.0,3806.83192131271
1421604000.0,4456.18457951274
1421607600.0,4921.2575820663
1421611200.0,4792.81606697009
1421614800.0,4571.43068045558
1421618400.0,4726.80356303513
1421622000.0,3932.0603508696204
1421625600.0,3781.28121411511
1421629200.0,3535.12287128423
1421632800.0,3163.48669233325
1421636400.0,3540.06492253201
1421640000.0,3664.92334271456
1421643600.0,3773.02763479394
1421647200.0,4816.810345676679
1421650800.0,4809.80522127726
1421654400.0,5437.58013089642
1421658000.0,5878.05191448343
1421661600.0,5474.364750865329
1421665200.0,5358.629254815421
1421668800.0,5133.347317070689
1421672400.0,4466.35172016084
1421676000.0,4116.80932464197
1421679600.0,4128.31270808604
1421683200.0,2141.04915752278
1421686800.0,4300.411587681961
1421690400.0,4137.8204696024395
1421694000.0,4490.24320286643
1421697600.0,4754.43939178618
1421701200.0,5438.81961820202
1421704800.0,4897.9893953705605
1421708400.0,4628.44388585015
1421712000.0,4422.88803207271
1421715600.0,3464.6719869995
1421719200.0,3279.43738652266
1421722800.0,3544.69798352541
1421726400.0,3586.2831084729796
1421730000.0,3654.01239510563
1421733600.0,4447.543841200711
1421737200.0,4716.13920109815
1421740800.0,5380.4090733433
1421744400.0,5583.36027695479
1421748000.0,5631.61409624895
1421751600.0,5289.72649877065
1421755200.0,5140.22245113963
1421758800.0,5206.32771537645
1421762400.0,4017.0924176787203
1421766000.0,3878.9108749145503
1421769600.0,4110.54947244387
1421773200.0,4540.19743997906
1421776800.0,4720.71333289618
1421780400.0,4708.82156317463
1421784000.0,4842.47994681424
1421787600.0,5035.307110984771
1421791200.0,4863.3757037747
1421794800.0,4512.799565592621
1421798400.0,4040.23089001712
1421802000.0,3746.70977655705
1421805600.0,3151.62255911107
1421809200.0,3198.9423984511604
1421812800.0,3252.6107037876195
1421816400.0,4178.239354088711
1421820000.0,4633.761379570979
1421823600.0,4732.39277002351
1421827200.0,5189.149581347279
1421830800.0,5617.4199646785
1421834400.0,5232.1263160014705
1421838000.0,5695.85351291299
1421841600.0,5228.32158588195
1421845200.0,4613.293486801071
1421848800.0,3716.24663006236
1421852400.0,3862.8599377821997
1421856000.0,4114.86610576616
1421859600.0,3748.9938398551003
1421863200.0,4317.95454951814
1421866800.0,4463.98449062229
1421870400.0,4503.52052357075
1421874000.0,4621.27931325195
1421877600.0,4695.86828710364
1421881200.0,4503.18624173732
1421884800.0,4647.41641869203
1421888400.0,3741.97807102324
1421892000.0,3296.63728408338
1421895600.0,3042.0603287720396
1421899200.0,3420.0030765877
1421902800.0,3536.06147006945
1421906400.0,4046.93009978284
1421910000.0,4634.82127989086
1421913600.0,5190.96887095541
1421917200.0,5383.30124728145
1421920800.0,4810.601598264439
1421924400.0,4876.36966849276
1421928000.0,4651.690519980871
1421931600.0,3820.12194828281
1421935200.0,3849.8813273913
1421938800.0,4150.1919150849
1421942400.0,3529.0222425852794
1421946000.0,4044.8962365558796
1421949600.0,3662.57682076729
1421953200.0,3676.22275376235
1421956800.0,4483.67318967514
1421960400.0,4332.5731285314705
1421964000.0,4513.45121412633
1421967600.0,4131.23283376736
1421971200.0,3727.1864931566206
1421974800.0,3025.5615856401196
1421978400.0,2749.9565220175896
1421982000.0,2856.4340341825105
1421985600.0,3145.5154048588
1421989200.0,3432.4900064887397
1421992800.0,3921.6093918281395
1421996400.0,4380.98266825775
1422000000.0,5067.35112295781
1422003600.0,5059.90984570103
1422007200.0,5640.13758073675
1422010800.0,4600.003012809029
1422014400.0,4344.04659111825
1422018000.0,4304.98718413881
1422021600.0,3766.1021425629997
1422025200.0,3624.2363999408503
1422028800.0,3335.90104637719
1422032400.0,3821.0713420598204
1422036000.0,3876.6499312856104
1422039600.0,4290.16720523588
1422043200.0,4790.1548572027505
1422046800.0,4831.1028578018395
1422050400.0,4473.62096881337
1422054000.0,4067.87252998618
1422057600.0,3477.6187821264803
1422061200.0,3225.0884705983503
1422064800.0,3067.55646878156
1422068400.0,2688.44386320347
1422072000.0,3205.56362513921
1422075600.0,3691.9315041254204
1422079200.0,4375.09281278653
1422082800.0,4587.326443711489
1422086400.0,5480.92146757243
1422090000.0,5279.083710159361
1422093600.0,5640.00925998701
1422097200.0,5254.69262274507
1422100800.0,4760.9462058217
1422104400.0,4700.47553367851
1422108000.0,3935.63251952451
1422111600.0,3622.94425645193
1422115200.0,3954.60054032998
1422118800.0,4024.9390263971504
1422122400.0,4851.7904956598995
1422126000.0,4735.470757997629
1422129600.0,4611.07239459598
1422133200.0,4934.36373441809
1422136800.0,4431.17851138044
1422140400.0,4761.39033609183
1422144000.0,4140.7100854110795
1422147600.0,3486.17442127538
1422151200.0,3562.2581491440797
1422154800.0,3089.4583794765504
1422158400.0,3813.47337617166
1422162000.0,3854.7405919485
1422165600.0,4649.19467578634
1422169200.0,4787.83525809253
1422172800.0,5246.40454672764
1422176400.0,5341.77627009552
1422180000.0,5747.96166636925
1422183600.0,5621.573169639039
1422187200.0,4960.15565821916
1422190800.0,4998.8639324225705
1422194400.0,4527.38543148591
1422198000.0,4282.92364470394
1422201600.0,4438.9260155354405
1422205200.0,4749.39424220375
1422208800.0,4615.81136252205
1422212400.0,5210.78824208897
1422216000.0,5499.550617432739
1422219600.0,5466.98995073018
1422223200.0,4875.34516342783
1422226800.0,4484.46087313821
1422230400.0,4377.72830152618
1422234000.0,3966.78155075231
1422237600.0,3981.5456752588702
1422241200.0,3969.36273800681
1422244800.0,3526.8981639345
1422248400.0,4407.9390109726
1422252000.0,5134.133335535421
1422255600.0,5432.23518547305
1422259200.0,5810.25960003168
1422262800.0,6261.7284799708605
1422266400.0,6408.833024262571
1422270000.0,5945.62762789754
1422273600.0,5302.2555343187705
1422277200.0,5125.04836607519
1422280800.0,5181.65277239214
1422284400.0,4431.63891075664
1422288000.0,4528.33495048667
1422291600.0,5162.92008806165
1422295200.0,4994.28583041943
1422298800.0,5541.68256269711
1422302400.0,5459.10978715936
1422306000.0,5587.80564311449
1422309600.0,5061.04048363975
1422313200.0,4610.44577365112
1422316800.0,4556.0637118399
1422320400.0,4083.41848477141
1422324000.0,4283.81499298258
1422327600.0,3824.41901470947
1422331200.0,4102.46818739416
1422334800.0,4556.58392979983
1422338400.0,5270.24543540215
1422342000.0,5810.050003067359
1422345600.0,6059.32611100667
1422349200.0,6402.77801216225
1422352800.0,6409.180115624239
1422356400.0,5333.122336719171
1422360000.0,5884.87687369927
1422363600.0,5110.16128700609
1422367200.0,5030.19782883911
1422370800.0,4702.43774636573
1422374400.0,4494.10579594058
1422378000.0,4716.58834374089
1422381600.0,5131.9868139789705
1422385200.0,5225.694882454671
1422388800.0,5471.10362758175
1422392400.0,5339.4274901123
1422396000.0,6739.456506613979
1422399600.0,4633.23530892751
1422403200.0,4771.75718047729
1422406800.0,3888.3443125586
1422410400.0,3728.7416678755103
1422414000.0,3702.41307517813
1422417600.0,3834.87060514419
1422421200.0,4562.977711606621
1422424800.0,4822.28071203964
1422428400.0,5666.15603234162
1422432000.0,5556.17894468954
1422435600.0,6579.30692418012
1422439200.0,6075.866810216479
1422442800.0,5465.18692311438
1422446400.0,5489.57518453016
1422450000.0,5078.72361121359
1422453600.0,4663.3229104847205
1422457200.0,4049.9563015111103
1422460800.0,4656.9592311304605
1422464400.0,4425.60962244979
1422468000.0,4680.66731860249
1422471600.0,5156.84039525891
1422475200.0,5207.9037335005605
1422478800.0,5187.03367760183
1422482400.0,4618.41249471583
1422486000.0,4542.88426123086
1422489600.0,4262.85064872165
1422493200.0,3962.69980056447
1422496800.0,3642.1298596621004
1422500400.0,3795.65192117878
1422504000.0,3627.48203045219
1422507600.0,3920.94232562846
1422511200.0,4601.84825708661
1422514800.0,4768.51057090909
1422518400.0,5227.06815259907
1422522000.0,5926.012965613139
1422525600.0,5930.77384093315
1422529200.0,5474.1394341108
1422532800.0,5457.31649229349
1422536400.0,4697.19166887563
1422540000.0,4337.10657163862
1422543600.0,4628.126289713629
1422547200.0,4175.5102244502295
1422550800.0,4281.21555112394
1422554400.0,4508.60471314564
1422558000.0,4984.14339183622
1422561600.0,4758.55283739011
1422565200.0,4828.71499393414
1422568800.0,4906.07464101477
1422572400.0,4512.39705153922
1422576000.0,3941.54217122568
1422579600.0,3382.5933550269
1422583200.0,3623.9607369459495
1422586800.0,3577.1584547769603
1422590400.0,3504.54507424509
1422594000.0,4339.07540231936
1422597600.0,4932.936000457979
1422601200.0,4819.28331879141
1422604800.0,5742.693537055749
1422608400.0,5363.68288492245
1422612000.0,6172.388913268729
1422615600.0,5010.08794306645
1422619200.0,5202.23071986154
1422622800.0,4769.38137228397
1422626400.0,4465.76049858866
1422630000.0,3684.3363034353797
1422633600.0,3940.9842161856895
1422637200.0,4374.10371451038
1422640800.0,4564.62637458011
1422644400.0,5034.3176753587
1422648000.0,4840.180262196471
1422651600.0,5029.02371209336
1422655200.0,4950.58962309598
1422658800.0,4710.79516111302
1422662400.0,4044.8022212276796
1422666000.0,3901.54944266849
1422669600.0,3745.72387154174
1422673200.0,3554.1703755658204
1422676800.0,3729.7692442542207
1422680400.0,4048.2446815771796
1422684000.0,4103.25725130109
1422687600.0,5309.1402587476205
1422691200.0,5512.2736399449905
1422694800.0,5209.13280235846
1422698400.0,5668.9461912733495
1422702000.0,5570.42434425585
1422705600.0,4556.5296484664295
1422709200.0,5065.49978647189
1422712800.0,4550.26936144108
1422716400.0,3738.1570673938704
1422720000.0,4221.89307852229
1422723600.0,4456.34250537437
1422727200.0,4982.74102423026
1422730800.0,5169.33519049073
1422734400.0,5332.97073599212
1422738000.0,5773.480990935141
1422741600.0,5086.74964234829
1422745200.0,4978.50134325457
1422748800.0,4436.71676268595
1422752400.0,4342.47770604778
1422756000.0,4041.18086253074
1422759600.0,3803.1308907213897
1422763200.0,4175.126213373521
1422766800.0,4540.07072474003
