timestamp,value
1420815600,23472.5309797932
1420819200,23633.2643546921
1420822800,23917.2726571027
1420826400,23736.219390178998
1420830000,23968.8831794158
1420833600,23999.7789110904
1420837200,23861.154218641
1420840800,24232.503770851603
1420844400,24247.2746529608
1420848000,24157.3798644225
1420851600,24172.009289794303
1420855200,24298.589719292002
1420858800,24508.2195065394
1420862400,24404.7333122579
1420866000,24308.8736092906
1420869600,24580.315185714902
1420873200,24752.225118968
1420876800,24579.0088780946
1420880400,24750.087438746803
1420884000,24689.7357792482
1420887600,24909.591744639598
1420891200,24936.313009982
1420894800,25004.167359787203
1420898400,24987.8112737792
1420902000,25031.083595827797
1420905600,25275.0631509179
1420909200,25233.904352855297
1420912800,25248.956688878
1420916400,24931.9694354227
1420920000,25214.3696708419
1420923600,25507.7204456523
1420927200,25411.5798170345
1420930800,25358.6729709273
1420934400,25494.449998453598
1420938000,25543.5208518056
1420941600,25568.2564697782
1420945200,25727.571658807203
1420948800,25888.624750323797
1420952400,25859.821970857796
1420956000,25925.2400724021
1420959600,25767.2585853463
1420963200,25940.555278697997
1420966800,25749.388686137
1420970400,25879.444752673502
1420974000,26187.394454744
1420977600,25946.5379488431
1420981200,25934.744369314198
1420984800,25923.0533626139
1420988400,26107.5815381239
1420992000,26288.080519223902
1420995600,26100.5368442108
1420999200,26034.951383390096
1421002800,26331.860566667
1421006400,25999.539372829
1421010000,26242.0238497465
1421013600,26063.952138995
1421017200,25999.6379026388
1421020800,26277.5403672497
1421024400,25917.747427848903
1421028000,26102.1671862143
1421031600,26143.862166107203
1421035200,26089.576303818998
1421038800,25944.6239208686
1421042400,26063.576783578
1421046000,25949.810499531097
1421049600,26366.628311367796
1421053200,25903.6785866707
1421056800,25866.688889112298
1421060400,26197.8941158627
1421064000,26214.035757072597
1421067600,26070.116719663998
1421071200,26057.276619464
1421074800,26157.4125977486
1421078400,26225.2544826814
1421082000,25848.8640007461
1421085600,26183.500623304102
1421089200,26032.7729423053
1421092800,25950.498908262
1421096400,26126.2928864356
1421100000,26067.764159174
1421103600,26088.758981026298
1421107200,25878.2504440186
1421110800,25986.0762923492
1421114400,25905.9916984559
1421118000,25785.095133761402
1421121600,26037.2344578275
1421125200,25820.6250631651
1421128800,25770.4488496071
1421132400,25816.6927407239
1421136000,25775.1282684853
1421139600,25617.567052989598
1421143200,25671.2879992428
1421146800,25967.672447423
1421150400,25617.9427144648
1421154000,25565.2261708044
1421157600,25664.243524713598
1421161200,25598.3002623656
1421164800,25458.986393432402
1421168400,25367.6303535693
1421172000,25575.9129660799
1421175600,25462.619362832404
1421179200,25481.7725912218
1421182800,25363.6735820795
1421186400,25174.8932414596
