timestamps,value
1421560800.0,-2789.16955306029
1421564400.0,-1887.1377172626
1421568000.0,-1659.22269389435
1421571600.0,-1464.9616855384197
1421575200.0,-1592.9250140825
1421578800.0,-1505.9807886431302
1421582400.0,-2279.19963079092
1421586000.0,-2744.40645102794
1421589600.0,-2875.6943244075605
1421593200.0,-3048.22722101901
1421596800.0,-2597.4574635714002
1421600400.0,-2874.4406315291803
1421604000.0,-2364.60193001708
1421607600.0,-2255.75759235517
1421611200.0,-1680.73351130376
1421614800.0,-1879.8349907554398
1421618400.0,-2032.7059174461103
1421622000.0,-2455.6908312269
1421625600.0,-3156.6858675466196
1421629200.0,-3474.2218763386104
1421632800.0,-3449.8482549220003
1421636400.0,-3854.9748527010497
1421640000.0,-3112.8227544225897
1421643600.0,-3286.98285194349
1421647200.0,-2726.0133433986302
1421650800.0,-2181.2377657934803
1421654400.0,-1474.8173509226199
1421658000.0,-1030.85474944586
1421661600.0,-1688.5473863948098
1421665200.0,-1670.19023676534
1421668800.0,-1951.38052893398
1421672400.0,-2765.1464572339396
1421676000.0,-2797.56814963529
1421679600.0,-2962.3108590628003
1421683200.0,-2651.84583447445
1421686800.0,-2542.61158899774
1421690400.0,-2707.73553359874
1421694000.0,-2369.78425629782
1421697600.0,-2083.11186435687
1421701200.0,-2385.5830494194197
1421704800.0,-2346.54090057834
1421708400.0,-2231.90463099068
1421712000.0,-2946.2455407053003
1421715600.0,-3073.8617821162297
1421719200.0,-3324.2237512447496
1421722800.0,-3732.10103208063
1421726400.0,-3462.6904949579
1421730000.0,-2501.75917171552
1421733600.0,-2506.28729073563
1421737200.0,-1849.62626335442
1421740800.0,-1227.90214580426
1421744400.0,-1328.50354748793
1421748000.0,-1311.3696489053698
1421751600.0,-1902.1161023628501
1421755200.0,-1546.41659875387
1421758800.0,-2634.32112056928
1421762400.0,-3085.5872575587
1421766000.0,-3133.5951546153
1421769600.0,-2579.80232622742
1421773200.0,-3223.4946684677698
1421776800.0,-2569.30910724303
1421780400.0,-2523.1258979663503
1421784000.0,-2292.07917031754
1421787600.0,-2037.5861830584302
1421791200.0,-2125.97342599178
1421794800.0,-2205.35309217834
1421798400.0,-3130.8600142912605
1421802000.0,-3346.60302811532
1421805600.0,-4369.3586750554105
1421809200.0,-1541.2935399294101
1421812800.0,-3197.12701613326
1421816400.0,-3068.64621363114
1421820000.0,-2694.79417838377
1421823600.0,-2194.8032293751103
1421827200.0,-1900.42300269228
1421830800.0,-1463.39678085732
1421834400.0,-1526.62958712784
1421838000.0,-1554.20351610396
1421841600.0,-2813.44671627961
1421845200.0,-2754.96463711765
1421848800.0,-3262.12432697226
1421852400.0,-3385.6074005897303
1421856000.0,-3386.16858405965
1421859600.0,-3310.50805965486
1421863200.0,-2789.1339048703303
1421866800.0,-2744.7997839968602
1421870400.0,-2765.04129818745
1421874000.0,-2141.08776850699
1421877600.0,-2654.5323785955998
1421881200.0,-3002.86636697102
1421884800.0,-3410.2144806230895
1421888400.0,-4083.9436216736603
1421892000.0,-3941.5315064368797
1421895600.0,-4064.12314454056
1421899200.0,-4273.40874644354
1421902800.0,-3492.13512273687
1421906400.0,-3102.98576347315
1421910000.0,-2335.46119036974
1421913600.0,-2188.63607046932
1421917200.0,-1878.1267596040802
1421920800.0,-1681.22120472422
1421924400.0,-1844.3535076053897
1421928000.0,-2930.52560345925
1421931600.0,-3145.9813396324
1421935200.0,-3799.2217726629706
1421938800.0,-3560.0704489515997
1421942400.0,-3593.86977833923
1421946000.0,-3615.9993324128795
1421949600.0,-3421.92211122973
1421953200.0,-2354.89125644031
1421956800.0,-2728.89718964037
1421960400.0,-2646.20937831861
1421964000.0,-3107.4850790455603
1421967600.0,-2909.09816479575
1421971200.0,-3413.39287038703
1421974800.0,-4077.57181078375
1421978400.0,-4348.23221266183
1421982000.0,-4216.30954603647
1421985600.0,-4278.530184612589
1421989200.0,-3849.78286889206
1421992800.0,-3729.7183386463203
1421996400.0,-2659.58547642937
1422000000.0,-1701.79296929028
1422003600.0,-2087.01971617852
1422007200.0,-2494.74936950154
1422010800.0,-2267.77363937577
1422014400.0,-2725.48240865888
1422018000.0,-3209.6632978423
1422021600.0,-3622.0460696035298
1422025200.0,-3686.7616497711897
1422028800.0,-3918.0300526359706
1422032400.0,-3989.68011399141
1422036000.0,-3181.92224654953
1422039600.0,-2956.51467961461
1422043200.0,-2566.43906661754
1422046800.0,-3086.0636878245
1422050400.0,-3338.1055763946997
1422054000.0,-3710.41244120822
1422057600.0,-3562.9217943353706
1422061200.0,-3892.63711300939
1422064800.0,-4567.29953461542
1422068400.0,-4461.029583849129
1422072000.0,-4552.63855068595
1422075600.0,-3599.44779998448
1422079200.0,-3649.13263410194
1422082800.0,-2698.5993929488
1422086400.0,-2147.9738556814
1422090000.0,-2116.71984053304
1422093600.0,-2095.01658226578
1422097200.0,-2534.6451149117897
1422100800.0,-2929.36480908634
1422104400.0,-3174.75206514972
1422108000.0,-3543.07959778276
1422111600.0,-3764.36736356073
1422115200.0,-3307.8069288163897
1422118800.0,-3557.86979482294
1422122400.0,-2754.21642592224
1422126000.0,-3112.7461965411
1422129600.0,-2446.36388070772
1422133200.0,-2495.09269348036
1422136800.0,-3118.25003143901
1422140400.0,-2775.94567324567
1422144000.0,-3835.28959942469
1422147600.0,-4170.96002784069
1422151200.0,-4308.62011148861
1422154800.0,-4455.74320827758
1422158400.0,-4072.787765038
1422162000.0,-3702.6486135736604
1422165600.0,-3047.49349365032
1422169200.0,-2569.92979318746
1422172800.0,-2636.53771766751
1422176400.0,-1946.3645328686603
1422180000.0,-1962.1193884212398
1422183600.0,-2254.04536678247
1422187200.0,-2834.2322209788
1422190800.0,-3073.4435072982396
1422194400.0,-2882.91000887188
1422198000.0,-3487.59285709042
1422201600.0,-3542.04661981044
1422205200.0,-3235.1418247279303
1422208800.0,-3523.2546105890997
1422212400.0,-2865.55535427361
1422216000.0,-2234.63722816862
1422219600.0,-2282.9494061336104
