timestamps,value
1421560800.0,3884.69132529706
1421564400.0,4474.20341678141
1421568000.0,4692.03468265949
1421571600.0,4836.831869007079
1421575200.0,4807.57464819716
1421578800.0,4730.830415379621
1421582400.0,4286.2499295996795
1421586000.0,4022.88235922675
1421589600.0,3823.45588500341
1421593200.0,3650.4740650976396
1421596800.0,3955.9470089062
1421600400.0,3913.88106060616
1421604000.0,4005.8943312308397
1421607600.0,4586.26317886147
1421611200.0,4431.79458917252
1421614800.0,4456.4339811805
1421618400.0,4229.60698347601
1421622000.0,4212.57146737926
1421625600.0,4052.91902115604
1421629200.0,3741.8282673746003
1421632800.0,3663.05483217191
1421636400.0,3359.44063925789
1421640000.0,3674.3821245335207
1421643600.0,3844.0319817619
1421647200.0,4202.0465393266495
1421650800.0,4699.38287341665
1421654400.0,4973.838009577929
1421658000.0,4977.81601253805
1421661600.0,4979.67056662073
1421665200.0,5022.079085229029
1421668800.0,4463.96702250911
1421672400.0,4304.99270196219
1421676000.0,4119.55333021606
1421679600.0,4128.2543995086
1421683200.0,3997.18569507257
1421686800.0,4246.51646123722
1421690400.0,4229.85248906637
1421694000.0,4412.52761653793
1421697600.0,4695.719224880039
1421701200.0,4589.9433531165005
1421704800.0,4205.7605874268
1421708400.0,4306.578911820279
1421712000.0,4169.64865296867
1421715600.0,3956.21318806642
1421719200.0,3760.9866359901202
1421722800.0,3558.8242371603296
1421726400.0,3654.20886063666
1421730000.0,4027.97538576666
1421733600.0,4214.44418247595
1421737200.0,4377.313389410499
1421740800.0,4874.315731162829
1421744400.0,5114.3216656265
1421748000.0,4946.05474761135
1421751600.0,4858.72149283252
1421755200.0,4733.78802733793
1421758800.0,4255.957649731879
1421762400.0,4064.36030175318
1421766000.0,4050.8339640293602
1421769600.0,4089.98513688169
1421773200.0,4114.69686157924
1421776800.0,4378.79591385175
1421780400.0,4532.42635088016
1421784000.0,4684.99231868444
1421787600.0,4796.12695453587
1421791200.0,4623.91045174231
1421794800.0,4191.96942544359
1421798400.0,4230.3520132246795
1421802000.0,3825.6683429011605
1421805600.0,3593.32545058771
1421809200.0,3564.69252395449
1421812800.0,3692.97920215186
1421816400.0,4151.061135867721
1421820000.0,4079.4180695597797
1421823600.0,4734.69410406448
1421827200.0,4602.65649854305
1421830800.0,4896.80564086191
1421834400.0,5104.53469774679
1421838000.0,4716.2606275561
1421841600.0,4435.75394376931
1421845200.0,4241.64423784856
1421848800.0,4048.5664843022205
1421852400.0,3804.78896620344
1421856000.0,3892.9226834090505
1421859600.0,4169.429848204721
1421863200.0,4210.11780828151
1421866800.0,4630.6124309975
1421870400.0,4620.529599984679
1421874000.0,4803.75761504582
1421877600.0,4628.39369230703
1421881200.0,4466.4879986657
1421884800.0,4039.13152483604
1421888400.0,3820.6585406780396
1421892000.0,3715.78746364761
1421895600.0,3603.95696749826
1421899200.0,3626.0677644985703
1421902800.0,3862.75154700021
1421906400.0,4254.778864742
1421910000.0,4646.381457782721
1421913600.0,4766.5216665875605
1421917200.0,4665.87927628141
1421920800.0,5068.94475610817
1421924400.0,4711.72812602038
1421928000.0,4476.167283458421
1421931600.0,4171.3718379246
1421935200.0,3835.75119212496
1421938800.0,3899.13203011346
1421942400.0,3800.8280948132
1421946000.0,4022.0047121288103
1421949600.0,4468.48848680457
1421953200.0,4538.294502760471
1421956800.0,4340.75213186812
1421960400.0,4498.99224162938
1421964000.0,4634.2993485076895
1421967600.0,4392.25830153166
1421971200.0,3939.0726870591707
1421974800.0,3949.9105865626293
1421978400.0,3424.2789053840697
1421982000.0,3661.5802910203997
1421985600.0,3699.2790976328797
1421989200.0,3853.4995633859003
1421992800.0,3982.53982729128
1421996400.0,4309.34700008871
1422000000.0,4838.3406080662
1422003600.0,5040.21280625128
1422007200.0,4742.30334767142
1422010800.0,4795.03709338576
1422014400.0,4381.9921626907
1422018000.0,4199.852504441529
1422021600.0,4145.31079811821
1422025200.0,3861.20009577264
1422028800.0,3862.6562426833
1422032400.0,4064.6877483609705
1422036000.0,4276.50487043758
1422039600.0,4250.40867036394
1422043200.0,4728.758444834521
1422046800.0,4286.91766499775
1422050400.0,4757.02569049712
1422054000.0,4311.44022331651
1422057600.0,4143.76347352128
1422061200.0,3902.56880362608
1422064800.0,3801.9923903531103
1422068400.0,3454.82811655985
1422072000.0,3762.1216789241203
1422075600.0,3976.5159398554206
1422079200.0,4631.0370237199295
1422082800.0,4717.800051184529
1422086400.0,4902.921548110739
