timestamps,value
1421560800.0,-2258.37483114897
1421564400.0,-1559.27646022827
1421568000.0,-1274.56755098071
1421571600.0,-1008.6437771730801
1421575200.0,-1051.14947851991
1421578800.0,-1222.31931683584
1421582400.0,-1484.33608571854
1421586000.0,-1951.01613285582
1421589600.0,-2195.7875309244
1421593200.0,-2508.68130276908
1421596800.0,-2512.7045738653196
1421600400.0,-2300.07418553905
1421604000.0,-2061.5159759458998
1421607600.0,-1782.35853610576
1421611200.0,-1792.4540367801899
1421614800.0,-1652.07595123866
1421618400.0,-1785.7650580820102
1421622000.0,-2226.65458987723
1421625600.0,-2500.48489907342
1421629200.0,-2996.3939665432695
1421632800.0,-3094.6758724307397
1421636400.0,-3233.75713171919
1421640000.0,-2941.73698871285
1421643600.0,-2471.8513921293898
1421647200.0,-2005.4474087867397
1421650800.0,-1560.3313251358302
1421654400.0,-1057.0586771425599
1421658000.0,-730.4447676598511
1421661600.0,-834.498056512394
1421665200.0,-1014.0918153281599
1421668800.0,-1419.5298756834197
1421672400.0,-1712.25444795061
1421676000.0,-2090.46933838953
1421679600.0,-4717.56281380175
1421683200.0,-2458.1810038219896
1421686800.0,-4354.673514188329
1421690400.0,-1930.8282998683103
1421694000.0,-1751.60422900854
1421697600.0,-1535.75936114827
1421701200.0,-1533.08749148543
1421704800.0,-1668.6407453384602
1421708400.0,-2188.45699917817
1421712000.0,-2517.89099908552
1421715600.0,-2809.0045791072
1421719200.0,-3114.54394344916
1421722800.0,-3108.6116430051097
1421726400.0,-2826.89142184739
1421730000.0,-2477.20446370102
1421733600.0,-1982.1418341995602
1421737200.0,-1552.07184193154
1421740800.0,-1267.61258663322
1421744400.0,-816.435454391272
1421748000.0,1343.70942953747
1421751600.0,-1021.17943885069
1421755200.0,-1422.84974088554
1421758800.0,-1797.7137998405603
1421762400.0,-2223.4976399451
1421766000.0,-2407.87396018947
1421769600.0,-2385.0456037250697
1421773200.0,-2270.21116037189
1421776800.0,-2160.4606104099
1421780400.0,-1981.5591405892499
