timestamps,value
1421560800.0,-4040.97529251414
1421564400.0,-3866.70441565573
1421568000.0,-3697.6438531905796
1421571600.0,-3634.92626664919
1421575200.0,-3627.6557691232
1421578800.0,-3675.89482489714
1421582400.0,-3796.1181769135997
1421586000.0,-3957.84997639861
1421589600.0,-4031.2969233077797
1421593200.0,-4115.89074137779
1421596800.0,-4184.87126974067
1421600400.0,-4103.53134514092
1421604000.0,-4030.9903996000703
1421607600.0,-3984.55262317935
1421611200.0,-3946.4118009376293
1421614800.0,-3964.24256942835
1421618400.0,-4020.1032888946297
1421622000.0,-4163.39551509867
1421625600.0,-4274.8509304423105
1421629200.0,-4398.49456745296
1421632800.0,-4466.80124955678
1421636400.0,-4443.27865789008
1421640000.0,-4366.57652090003
1421643600.0,-4233.14336439496
1421647200.0,-4071.4372778449897
1421650800.0,-3877.5591616232796
1421654400.0,-3738.51227600437
1421658000.0,-3653.1866238829207
1421661600.0,-3642.1383239374895
1421665200.0,-3719.96313271126
1421668800.0,-3819.4888364362396
1421672400.0,-3956.9453513488897
1421676000.0,-4084.52029960185
1421679600.0,-4136.373702974361
1421683200.0,-4155.56215476769
1421686800.0,-4122.8788860113
1421690400.0,-4064.14313741502
1421694000.0,-4036.45160771971
1421697600.0,-3977.6814334522296
1421701200.0,-4001.7927942647602
1421704800.0,-4078.30524762039
1421708400.0,-4209.61403312766
1421712000.0,-4311.943144727979
1421715600.0,-4408.41552451595
1421719200.0,-4515.79576542759
1421722800.0,-4505.697599489779
1421726400.0,-4431.85697025348
1421730000.0,-4284.30190952287
1421733600.0,-4120.56904827552
1421737200.0,-3954.25904259529
1421740800.0,-3789.57163084353
1421744400.0,-3719.1437347526794
1421748000.0,-3729.55386490642
1421751600.0,-3779.04879371207
1421755200.0,-3903.61397094492
1421758800.0,-4037.88791983022
1421762400.0,-4155.009221025
1421766000.0,-4244.11358611485
1421769600.0,-4270.59022884586
1421773200.0,-4219.02401689129
1421776800.0,-4176.54243691201
1421780400.0,-4092.1000149739702
1421784000.0,-4083.51032731563
1421787600.0,-4063.6284701340296
1421791200.0,-4180.62828212383
1421794800.0,-4298.25155584531
