timestamps,value
1421560800.0,-195.168529628175
1421564400.0,241.490800122881
1421568000.0,396.024394158669
1421571600.0,578.191370250387
1421575200.0,573.096054191568
1421578800.0,426.085432126209
1421582400.0,222.42559672983398
1421586000.0,-18.116885776234398
1421589600.0,-137.19021497880502
1421593200.0,-620.880805971532
1421596800.0,-274.67118650529096
1421600400.0,-409.02962955011003
1421604000.0,95.4058446988657
1421607600.0,349.67082245111396
1421611200.0,296.609303085845
1421614800.0,236.459332248671
1421618400.0,-269.22379093155797
1421622000.0,-100.461951444258
1421625600.0,-547.305876960422
1421629200.0,-841.8642811013209
1421632800.0,-1062.89297473025
1421636400.0,-812.732944352386
1421640000.0,-350.047646970304
1421643600.0,-234.34782171733102
1421647200.0,11.692737292262402
1421650800.0,513.9225239763321
1421654400.0,792.807867548013
1421658000.0,1182.20124081089
1421661600.0,946.464294448924
1421665200.0,838.104562839251
1421668800.0,342.22484825744
1421672400.0,181.24884006006303
1421676000.0,307.557095132329
1421679600.0,-79.8849940815845
1421683200.0,-367.026322449518
1421686800.0,309.51705555378896
1421690400.0,58.889067660791795
1421694000.0,377.263514196434
1421697600.0,669.360235864817
1421701200.0,428.47728573638295
1421704800.0,42.5641309648994
1421708400.0,77.1246330541584
1421712000.0,26.175900663175696
1421715600.0,-260.156305192828
1421719200.0,-665.589772634819
1421722800.0,-488.88675416705496
1421726400.0,-639.049734084077
1421730000.0,-318.053894886811
1421733600.0,301.574189686325
1421737200.0,717.264921415568
1421740800.0,896.992137953671
1421744400.0,969.338701934942
1421748000.0,1160.2035608863
1421751600.0,1198.27333762653
1421755200.0,548.028647982957
1421758800.0,232.855283956488
1421762400.0,80.23462893111791
1421766000.0,-95.28118817234301
1421769600.0,-22.22213910078
1421773200.0,-30.9528661254773
1421776800.0,4.6704764224415705
1421780400.0,112.756887158609
1421784000.0,456.9994189651401
1421787600.0,186.24775118545398
1421791200.0,271.275156948025
1421794800.0,130.156844543525
1421798400.0,-571.711050383841
1421802000.0,-785.5731821250771
1421805600.0,-433.58052396945396
1421809200.0,-1019.65584624089
1421812800.0,-505.736593169919
1421816400.0,-204.50415546832699
1421820000.0,117.29574555004999
1421823600.0,667.075347342888
1421827200.0,738.922207701748
1421830800.0,1028.0496712543
1421834400.0,653.846765577342
1421838000.0,757.892949450795
1421841600.0,660.629971546334
1421845200.0,281.65418682258303
1421848800.0,-154.502632693312
1421852400.0,-147.281555413723
1421856000.0,-64.2615664224646
1421859600.0,-251.651756836316
1421863200.0,209.65821708481002
1421866800.0,129.21290479784
1421870400.0,474.98220497419004
1421874000.0,176.93964441141702
1421877600.0,463.064400232437
1421881200.0,121.04458720132901
1421884800.0,-308.857983608797
1421888400.0,-560.904736460012
1421892000.0,-662.331304601679
1421895600.0,-748.970496497921
1421899200.0,-503.865188684083
1421902800.0,-171.274975550348
1421906400.0,-22.2319363710842
1421910000.0,288.835101394901
1421913600.0,481.54884158962403
1421917200.0,769.460162801639
1421920800.0,624.458541066123
1421924400.0,478.112714204487
1421928000.0,503.802581419921
1421931600.0,221.700508285252
1421935200.0,-182.53679802016998
1421938800.0,-296.467205418311
1421942400.0,-221.67533845761798
1421946000.0,-324.99404656300703
1421949600.0,-55.7601553449436
1421953200.0,180.404650786143
1421956800.0,599.886043817829
1421960400.0,-89.45748970244921
1421964000.0,335.82707889346403
1421967600.0,389.506300176894
1421971200.0,-451.114153750594
1421974800.0,-840.8123843407781
1421978400.0,-690.2160047276061
1421982000.0,-908.445990216483
1421985600.0,-601.246868125324
1421989200.0,-493.381241075695
1421992800.0,-228.08823871638901
1421996400.0,439.305450261457
1422000000.0,500.810797713494
1422003600.0,785.699507907109
1422007200.0,728.7321243831219
1422010800.0,449.15725366094904
1422014400.0,304.234332082354
1422018000.0,188.98003251134898
1422021600.0,116.38033432420099
1422025200.0,135.920382944116
1422028800.0,90.091181028278
1422032400.0,58.322198615640204
1422036000.0,152.998237710554
1422039600.0,166.115754929701
1422043200.0,249.33632457772302
1422046800.0,261.76036431132803
1422050400.0,177.22989856805
1422054000.0,146.427427340228
1422057600.0,67.6927310106365
