timestamp,value
1142,11987
1143,17540
1144,29668
1145,39969
1146,47813
1147,45976
1148,46445
1149,41363
1150,41901
1151,43560
1152,43632
1153,46427
1154,41519
1155,35163
1156,36537
1157,38272
1158,34254
1159,24229
1160,16278
1161,12572
1162,11305
1163,11251
1164,10641
1165,11279
1166,12638
1167,18087
1168,29108
1169,39018
1170,46729
1171,45388
1172,46247
1173,42168
1174,41983
1175,43469
1176,42137
1177,42577
1178,35780
1179,28549
1180,27792
1181,25558
1182,22254
1183,18381
1184,13433
1185,10582
1186,8629
1187,8219
1188,8065
1189,8364
1190,9223
1191,11335
1192,16286
1193,21006
1194,24642
1195,25070
1196,24928
1197,21829
1198,23194
1199,23324
1200,23338
1201,25834
1202,25637
1203,22800
1204,21610
1205,19386
1206,19264
1207,18818
1208,15348
1209,13863
1210,12514
1211,12219
1212,11660
1213,12312
1214,12614
1215,15443
1216,20967
1217,26331
1218,29080
1219,29748
1220,30015
1221,28997
1222,27819
1223,29171
1224,29559
1225,33247
1226,35824
1227,33484
1228,37829
1229,40371
1230,35435
1231,25909
1232,18315
1233,14791
1234,13615
1235,12726
1236,13267
1237,13456
1238,14679
1239,20330
1240,31503
1241,43284
1242,53464
1243,53688
1244,54383
1245,51592
1246,52081
1247,52993
1248,53658
1249,56183
1250,51428
1251,43604
1252,51232
1253,58143
1254,45073
1255,30784
1256,20212
1257,15575
1258,14539
1259,14144
1260,13836
1261,14373
1262,15739
1263,23128
1264,36308
1265,48223
1266,55005
1267,53961
1268,53145
1269,51375
1270,52999
1271,53293
1272,53492
1273,56809
1274,52289
1275,45688
1276,47538
1277,49556
1278,45199
1279,31725
1280,22239
1281,16821
1282,14397
1283,13764
1284,13774
1285,14109
1286,15814
1287,22675
1288,35719
1289,47841
1290,47492
1291,48584
1292,46959
1293,49924
1294,48218
1295,49591
1296,49582
1297,51726
1298,47864
1299,42008
1300,43396
1301,45839
1302,47172
1303,31349
1304,25040
1305,15067
1306,14878
1307,199
1308,13215
1309,12531
1310,11232
1311,16475
1312,30280
1313,41384
1314,46168
1315,45470
1316,43339
1317,40948
1318,42556
1319,44583
1320,43742
1321,47061
1322,42206
1323,35084
1324,36176
1325,37618
1326,32026
1327,29250
1328,21966
1329,13436
1330,21563
1331,22039
1332,16152
1333,11050
1334,12044
1335,19234
1336,30991
1337,42051
1338,49716
1339,47135
1340,46166
1341,42509
1342,42452
1343,46075
1344,45294
1345,43741
1346,38218
1347,31517
1348,30359
1349,29016
1350,28443
1351,25506
1352,23071
1353,16269
1354,13308
1355,12506
1356,13519
1357,14461
1358,15188
1359,18360
1360,21530
1361,27578
1362,33343
1363,32681
1364,33690
1365,30778
1366,30509
1367,31428
1368,31164
1369,31457
1370,32198
1371,27841
1372,25935
1373,25574
1374,24267
1375,22897
1376,17620
1377,14548
1378,15343
1379,12971
1380,12744
1381,12023
1382,12392
1383,14383
1384,18798
1385,24163
1386,29358
1387,36059
1388,32786
1389,38404
1390,31639
1391,31319
1392,32473
1393,34004
1394,36422
1395,32056
1396,35148
1397,35798
1398,32413
1399,24475
1400,17224
1401,13301
1402,12305
1403,11815
1404,11337
1405,12472
1406,13302
1407,18661
1408,30271
1409,42220
1410,52501
1411,52783
1412,51888
1413,46475
1414,48308
1415,49492
1416,49222
1417,51571
1418,46949
1419,39987
1420,41427
1421,44059
1422,40996
1423,29450
1424,19498
1425,14778
1426,13198
1427,12245
