timestamps,value
1421560800.0,-4036.8450113865297
1421564400.0,-3802.30494146579
1421568000.0,-3613.08783699117
1421571600.0,-3509.69214424115
1421575200.0,-3497.51001319866
1421578800.0,-3576.5057002695503
1421582400.0,-3725.0306546558204
1421586000.0,-3885.77302739317
1421589600.0,-4024.5706805576897
1421593200.0,-4111.8020219026
1421596800.0,-4112.25913885858
1421600400.0,-4058.42595223872
1421604000.0,-3967.99172408552
1421607600.0,-3878.7861266146706
1421611200.0,-3820.4370817920003
1421614800.0,-3830.46215103634
1421618400.0,-3929.6820167449
1421622000.0,-4057.26205061872
1421625600.0,-4219.705296600429
1421629200.0,-4360.89133103224
1421632800.0,-4447.034376727461
1421636400.0,-4442.43320635329
1421640000.0,-4339.10419437939
1421643600.0,-4162.4529462746395
1421647200.0,-3920.6941952428997
1421650800.0,-3689.11665502383
1421654400.0,-3508.3483179734303
1421658000.0,-3406.9353308021505
1421661600.0,-3404.88479741508
1421665200.0,-3480.7407519282
1421668800.0,-3628.2757538673
1421672400.0,-3796.98568493276
1421676000.0,-3943.18936384705
1421679600.0,-4031.51389089829
1421683200.0,-4046.8726241356
1421686800.0,-3998.4018756728296
1421690400.0,-3915.3703706331103
1421694000.0,-3828.7716845569103
1421697600.0,-3781.96128326005
1421701200.0,-3793.9089194230296
1421704800.0,-3881.8953130278796
1421708400.0,-4033.4884394058295
1421712000.0,-4206.03634093091
1421715600.0,-4355.64986499929
1421719200.0,-4449.09695447651
1421722800.0,-4451.163960618929
1421726400.0,-4353.8779165470505
1421730000.0,-4170.56737234224
1421733600.0,-3949.2896049003602
1421737200.0,-3733.61059735319
1421740800.0,-3554.0004790842104
1421744400.0,-3446.32301172614
1421748000.0,-3456.46119444955
1421751600.0,-3548.5283388724797
1421755200.0,-3707.4920915942603
1421758800.0,-3879.2641748523497
1421762400.0,-4026.8368713389705
1421766000.0,-4117.99497675569
1421769600.0,-4145.23111003535
1421773200.0,-4107.03802636214
1421776800.0,-4029.47680977961
1421780400.0,-3951.80102296999
1421784000.0,-3911.6450121784296
1421787600.0,-3938.4077368765397
1421791200.0,-4030.8339827140503
1421794800.0,-4190.01898538628
1421798400.0,-4357.78298835807
1421802000.0,-4520.4269858057105
1421805600.0,-4617.91806941704
1421809200.0,-4634.986356588301
1421812800.0,-4540.13829323623
1421816400.0,-4363.37244981217
1421820000.0,-4145.023509308039
1421823600.0,-3925.3834023986205
1421827200.0,-3755.0946841116797
1421830800.0,-3663.87032877831
1421834400.0,-3677.6442394997603
1421838000.0,-3782.93670937344
1421841600.0,-3941.6540596827003
1421845200.0,-4116.49012920006
1421848800.0,-4274.64628222824
1421852400.0,-4373.4883846601
1421856000.0,-4394.99419648959
1421859600.0,-4361.187091924029
1421863200.0,-4284.37990565889
1421866800.0,-4206.85544698494
1421870400.0,-4182.83001817457
1421874000.0,-4207.17812310539
1421877600.0,-3630.7494050832897
1421881200.0,-4451.40095174418
1421884800.0,-4633.60203728521
1421888400.0,-4790.64010602976
1421892000.0,-4887.81306669173
1421895600.0,-4901.69182619891
1421899200.0,-4816.58276863405
1421902800.0,-4642.9439317528795
1421906400.0,-4417.76643917584
1421910000.0,-4201.657231710929
1421913600.0,-4041.68325596851
1421917200.0,-3953.93276139373
1421920800.0,-3953.80780924175
1421924400.0,-4051.3567752071503
1421928000.0,-4215.14249410909
1421931600.0,-4390.66283873456
1421935200.0,-4540.170694855689
1421938800.0,-4626.03806702404
1421942400.0,-4663.81954198012
1421946000.0,-4615.65701257328
1421949600.0,-4540.9099778582795
1421953200.0,-4464.3839744402
1421956800.0,-4424.5387326267
1421960400.0,-4444.5797743519
1421964000.0,-4542.66057353201
1421967600.0,-4697.40336908589
1421971200.0,-4873.16561202279
1421974800.0,-5020.65473595785
1421978400.0,-5117.1834538804105
1421982000.0,-5113.67987383182
1421985600.0,-5026.6666857111795
1421989200.0,-4840.08282594321
1421992800.0,-4619.38288769644
1421996400.0,-4392.88047315053
1422000000.0,-4222.18195886384
1422003600.0,-4121.39703442497
1422007200.0,-4128.62642718271
1422010800.0,-4221.2474522639395
1422014400.0,-4370.19849728387
1422018000.0,-4542.7584104192
1422021600.0,-4683.300470317829
1422025200.0,-4769.954551095229
1422028800.0,-4792.476988637411
1422032400.0,-4749.397719322829
1422036000.0,-4662.43039766941
1422039600.0,-4579.2477752807
1422043200.0,-4529.45199441001
1422046800.0,-4542.97982706544
1422050400.0,-4629.93828696308
1422054000.0,-4773.23784584603
1422057600.0,-4938.73241266608
1422061200.0,-5086.009261904051
1422064800.0,-5166.06840984845
1422068400.0,-5165.596603372779
1422072000.0,-5069.73831391445
1422075600.0,-4880.34445474392
