timestamps,value
1421560800.0,-1565.99877827674
1421564400.0,-1403.15422417717
1421568000.0,-1262.23376795654
1421571600.0,-1249.49198730252
1421575200.0,-1204.3005984588901
1421578800.0,-1275.2090618602801
1421582400.0,-1418.01282320598
1421586000.0,-1512.4283128936802
1421589600.0,-1514.05261918596
1421593200.0,-1570.1697341424697
1421596800.0,-1628.06183033014
1421600400.0,-1586.39665401678
1421604000.0,-1521.9328110191102
1421607600.0,-1484.3192411626599
1421611200.0,-1405.81264823906
1421614800.0,-1424.61326090448
1421618400.0,-1504.61560398948
1421622000.0,-1589.8621121953302
1421625600.0,-1690.8695799086802
1421629200.0,-1803.3843234786898
1421632800.0,-1787.0826500047199
1421636400.0,-1872.8255335884699
1421640000.0,-1765.4964706215198
1421643600.0,-1669.2411839416598
1421647200.0,-1570.0929130316101
1421650800.0,-1392.6947884615602
1421654400.0,-1257.46276263214
1421658000.0,-1257.11048587609
1421661600.0,-1331.58227186557
1421665200.0,-1319.37424605425
1421668800.0,-1407.8479141482
1421672400.0,-1469.18843030932
1421676000.0,-1569.6721883998498
1421679600.0,-1636.14717164839
1421683200.0,-1682.93474409349
1421686800.0,-1593.0033956225598
1421690400.0,-1534.65418826502
1421694000.0,-1539.88184976053
1421697600.0,-1513.6467036937302
1421701200.0,-1505.16781556552
1421704800.0,-1528.7677021674801
1421708400.0,-1587.4533552005898
1421712000.0,-1734.79576941009
1421715600.0,-1839.9433744402802
1421719200.0,-1904.61233643225
1421722800.0,-1887.55599037828
1421726400.0,-1875.22083305349
1421730000.0,-1749.77740937328
1421733600.0,-1602.51628830094
1421737200.0,-1420.4851623250597
1421740800.0,-1363.34309942987
1421744400.0,-1353.2320256791302
1421748000.0,-1295.3396731694302
1421751600.0,-1437.3828666310599
1421755200.0,-1489.0461228729
1421758800.0,-1629.65094015992
1421762400.0,-1670.2715279807999
1421766000.0,-1745.7323309097799
1421769600.0,-1764.12885709983
1421773200.0,-1668.98309998894
1421776800.0,-1638.92807679429
1421780400.0,-1575.9968022314001
1421784000.0,-1552.36809801715
1421787600.0,-1589.07836955026
1421791200.0,-1628.06880390072
1421794800.0,-1706.4891117157001
1421798400.0,-1806.9548576573497
1421802000.0,-1914.8682315625897
1421805600.0,-2002.4911228496699
1421809200.0,-1994.89871178955
1421812800.0,-1870.85727102793
1421816400.0,-1876.3471964261103
1421820000.0,-1694.6096176699
1421823600.0,-1578.62230776008
1421827200.0,-1456.53706627017
1421830800.0,-1431.5941117005898
1421834400.0,-1469.741259206
1421838000.0,-1528.78038224642
1421841600.0,-1615.7846388667801
1421845200.0,-1670.0497355894502
1421848800.0,-1367.0116956802099
1421852400.0,-1846.0702256704399
1421856000.0,-1846.6606101935101
1421859600.0,-1802.2304979462301
1421863200.0,-1731.96815853126
1421866800.0,-1690.1584950614401
1421870400.0,-1657.41801885214
1421874000.0,-1692.25407036586
1421877600.0,-1777.9510440192
1421881200.0,-1834.0900558429603
1421884800.0,-1933.27737806298
1421888400.0,-2008.90817675205
1421892000.0,-2107.83457582102
1421895600.0,-2105.23181347553
1421899200.0,-2025.9914058121801
1421902800.0,-1972.9813578410897
1421906400.0,-1797.8615495103602
1421910000.0,-1686.7064817194
1421913600.0,-1574.88103356095
1421917200.0,-1526.6181890528
1421920800.0,-1554.35720724625
1421924400.0,-1687.55487293068
1421928000.0,-1704.13555710709
1421931600.0,-1822.5876520506897
1421935200.0,-1888.4359416001398
1421938800.0,-1912.64903150195
1421942400.0,-1957.77808213863
1421946000.0,-1981.2296731178199
1421949600.0,-1901.77180909043
1421953200.0,-1754.56133897799
1421956800.0,-1845.6647220132502
1421960400.0,-1801.37504113166
1421964000.0,-1878.7316462696801
1421967600.0,-1967.0931170108604
1421971200.0,-2084.09986222983
1421974800.0,-2126.58064393999
1421978400.0,-2157.94096687742
1421982000.0,-2286.0436612275603
1421985600.0,-2153.23456966182
1421989200.0,-2083.06751750689
1421992800.0,-1908.11602768793
1421996400.0,-1835.44522806577
1422000000.0,-1664.14631689475
1422003600.0,-1655.93321216661
1422007200.0,-1687.83241797515
1422010800.0,-1724.54363196406
1422014400.0,-1804.1500725184399
1422018000.0,-1884.92878536583
1422021600.0,-1975.90939991784
1422025200.0,-2026.6290644206301
1422028800.0,-2130.91185059533
1422032400.0,-1995.36715783235
1422036000.0,-1922.7050604365302
1422039600.0,-1931.5233378798398
1422043200.0,-1884.49595416545
1422046800.0,-1892.7566641784802
1422050400.0,-1903.70000701305
1422054000.0,-1985.48232109212
1422057600.0,-2127.73051722835
1422061200.0,-2240.64826253548
1422064800.0,-2233.19534005726
1422068400.0,-2290.99977582156
1422072000.0,-2212.03503535245
1422075600.0,-2056.06706312215
1422079200.0,-1991.4411590990399
1422082800.0,-1833.4058851559803
1422086400.0,-1749.09272368969
1422090000.0,-1699.4271963453302
1422093600.0,-1706.23286923526
1422097200.0,-1772.27913907072
1422100800.0,-1873.6683353719102
1422104400.0,-1968.39177039346
1422108000.0,-2089.5057068240303
1422111600.0,-2042.00487536216
1422115200.0,-2082.95667007873
1422118800.0,-1998.35646585832
1422122400.0,-1970.69252896405
1422126000.0,-1943.9446203022
1422129600.0,-1893.53975657881
1422133200.0,-1951.6889328650898
1422136800.0,-1918.48783492172
1422140400.0,-2022.1133094836898
1422144000.0,-2515.05669888904
1422147600.0,-2293.6730921652497
1422151200.0,-2304.68302246365
1422154800.0,-2318.0743892924897
1422158400.0,-2222.11473060761
1422162000.0,-2146.31387828825
1422165600.0,-2020.5006971374398
1422169200.0,-1895.6770376241
1422172800.0,-1784.4421545691
1422176400.0,-1745.5922485965
1422180000.0,-1715.1305347741502
1422183600.0,-1799.74653187469
1422187200.0,-1461.72069423682
1422190800.0,-1961.94977276362
1422194400.0,-2032.9386786368102
1422198000.0,-2122.12444803108
1422201600.0,-2111.70478272956
1422205200.0,-2078.8359637848102
1422208800.0,-2042.80632342029
1422212400.0,-1953.6229741378302
1422216000.0,-1908.9291635017998
1422219600.0,-1946.0183069190698
1422223200.0,-2000.44272038985
1422226800.0,-2085.5869836618804
1422230400.0,-2200.07995441219
1422234000.0,-2260.54774201992
1422237600.0,-2296.95960700673
1422241200.0,-2343.5605807380202
1422244800.0,-2261.49340364694
1422248400.0,-2168.24463778896
1422252000.0,-2002.74094893124
1422255600.0,-1946.2905049035
1422259200.0,-1744.76080752067
1422262800.0,-1816.3923245133399
1422266400.0,-1762.26011574186
1422270000.0,-1828.5217677418802
1422273600.0,-1901.73397390567
1422277200.0,-2019.0318948475601
1422280800.0,-2102.4377017196302
1422284400.0,-2143.53344927458
1422288000.0,-2141.1386885455104
1422291600.0,-2132.34398078772
1422295200.0,-2158.23258054984
1422298800.0,-1996.55354114983
1422302400.0,-2007.23682273733
1422306000.0,-2044.67651510742
1422309600.0,-2070.81152791145
1422313200.0,-2140.08995959475
1422316800.0,-2264.49897964809
1422320400.0,-2311.7313558702103
1422324000.0,-2371.62237327573
1422327600.0,-2391.99551845811
1422331200.0,-2331.0927125494895
1422334800.0,-2236.37323851703
1422338400.0,-2116.98569925293
1422342000.0,-1968.8295316322303
1422345600.0,-1927.4050259848102
1422349200.0,-1844.26620175953
1422352800.0,-1812.11652839198
1422356400.0,-1890.2825981825897
1422360000.0,-1985.38531451487
1422363600.0,-2106.33816933651
1422367200.0,-2139.12191563861
1422370800.0,-2206.76453600892
1422374400.0,-2285.2147099081
1422378000.0,-2198.9151121969603
1422381600.0,-2158.0984745414303
1422385200.0,-2138.99093497652
1422388800.0,-2099.82157555408
1422392400.0,-2451.3363847863297
1422396000.0,-2123.04406938787
1422399600.0,-2244.38748517802
1422403200.0,-2381.0886900912
1422406800.0,-2404.87742992317
1422410400.0,-2493.85202042767
1422414000.0,-2438.44794157791
1422417600.0,-2419.40481883143
1422421200.0,-2328.98317556092
1422424800.0,-2210.54119374115
1422428400.0,-2088.5687139340803
1422432000.0,-1990.26564885725
1422435600.0,-1923.73241466061
1422439200.0,-1952.6452113564399
1422442800.0,-2009.50585102606
1422446400.0,-2085.51588910984
1422450000.0,-2194.5989993531302
1422453600.0,-2315.68528907521
1422457200.0,-2292.2539960699696
1422460800.0,-2319.93584921383
1422464400.0,-2256.9112160114
1422468000.0,-2260.83891741104
1422471600.0,-2232.67841996784
1422475200.0,-2163.01339510647
1422478800.0,-2181.07433342226
1422482400.0,-2290.22112198595
1422486000.0,-2318.38731143194
1422489600.0,-2472.21732792201
1422493200.0,-2542.06455729911
1422496800.0,-2617.11793027247
1422500400.0,-2622.68516930824
1422504000.0,-2566.7167494443897
1422507600.0,-2403.29645893231
1422511200.0,-2276.97465817565
1422514800.0,-2189.4611496060998
1422518400.0,-2109.99057638815
1422522000.0,-2053.19293850525
1422525600.0,-2079.9487322623604
1422529200.0,-2166.24211481059
1422532800.0,-2198.87178772859
1422536400.0,-2343.89630389315
1422540000.0,-2419.0136860564103
1422543600.0,-2496.5790910355104
1422547200.0,-2470.3319761929397
1422550800.0,-2453.88739832225
1422554400.0,-2375.0907365855
1422558000.0,-2391.18386018869
1422561600.0,-2323.41644068302
1422565200.0,-2279.7563654383302
1422568800.0,-2359.80675416547
1422572400.0,-2435.3774830126104
1422576000.0,-2529.4538072679998
1422579600.0,-2610.66021812543
1422583200.0,-2700.38491280024
1422586800.0,-2712.12350246126
1422590400.0,-2644.1302929527697
1422594000.0,-2533.46496315594
1422597600.0,-2457.2460952636397
1422601200.0,-2302.8646875164
1422604800.0,-2257.12041277335
1422608400.0,-2164.21508650661
1422612000.0,-2127.362486822
1422615600.0,-2224.50893717505
1422619200.0,-2334.6478314712303
1422622800.0,-2429.2033964452103
1422626400.0,-2504.49047351271
1422630000.0,-2525.22559236651
1422633600.0,-2577.36845584101
1422637200.0,-2543.31186226841
1422640800.0,-2508.17972974517
1422644400.0,-2380.41943504554
1422648000.0,-2366.55751144458
1422651600.0,-2402.40210639021
1422655200.0,-2466.56791420966
1422658800.0,-2493.34981811661
1422662400.0,-2618.70428315093
1422666000.0,-2687.83825178278
1422669600.0,-2837.48890135931
1422673200.0,-2791.80024263396
1422676800.0,-2731.76117335176
1422680400.0,-2611.0401942586604
1422684000.0,-2506.66414593716
1422687600.0,-2381.49314714183
1422691200.0,-2631.08067066386
1422694800.0,-2202.4463981358103
1422698400.0,-2217.49876491365
1422702000.0,-2301.23743698418
1422705600.0,-2355.47430395947
1422709200.0,-2456.21125755495
1422712800.0,-2529.57950467465
1422716400.0,-2564.57474660896
1422720000.0,-2566.85252013012
1422723600.0,-2604.19500636295
1422727200.0,-2507.70540785589
1422730800.0,-2478.24259212482
1422734400.0,-2406.47410374862
1422738000.0,-2432.7399261239702
1422741600.0,-2510.0632226758603
1422745200.0,-2532.84414771874
1422748800.0,-2662.26096889692
1422752400.0,-2739.3521594047697
1422756000.0,-2814.44084463466
1422759600.0,-2816.0798130338694
1422763200.0,-2755.50804578685
1422766800.0,-2612.6643841988603
