timestamp,value
1420815600,3388.78316191649
1420819200,2898.6653129072497
1420822800,4049.71089545242
1420826400,3344.63804996374
1420830000,3844.94317276003
1420833600,3854.30296837789
1420837200,2769.56541764852
1420840800,4082.04019271806
1420844400,3546.74666087738
1420848000,3363.7202906143602
1420851600,3743.4495964918897
1420855200,3817.29774575748
1420858800,3872.72827710188
1420862400,3890.4996981059294
1420866000,4532.67633565136
1420869600,4453.4609405826395
1420873200,4299.62827676758
1420876800,4070.8742195703203
1420880400,4779.43219733119
1420884000,4677.048334704679
1420887600,4386.56359393287
1420891200,4449.32322072134
1420894800,4621.30559592995
1420898400,4739.0096047978
1420902000,5011.03599452219
1420905600,5267.28535421171
1420909200,5125.14003194515
1420912800,4558.938737362971
1420916400,5335.845830242571
1420920000,5670.79366559734
1420923600,4924.18794841861
1420927200,4800.38956902874
1420930800,5786.656862222309
1420934400,5453.59940081855
1420938000,5825.81459462287
1420941600,5631.289264542221
1420945200,6364.38596774417
1420948800,6235.55610085866
1420952400,6098.94727980229
1420956000,6207.560414502171
1420959600,6289.95859977658
1420963200,6387.54049507216
1420966800,5717.086788807989
1420970400,6603.99196689198
1420974000,5600.692610065141
1420977600,5368.9825418440705
1420981200,6051.663938780451
1420984800,6339.06658352047
1420988400,6263.24386172374
1420992000,6325.043719956229
1420995600,6154.512858438809
1420999200,5901.87985843603
1421002800,6139.84336680033
1421006400,6685.3733729816895
1421010000,5949.1055837205
1421013600,6181.43769244155
1421017200,6145.16337024962
1421020800,6355.040758777471
1421024400,5520.88115568872
1421028000,5717.816189158989
1421031600,5892.533883868101
1421035200,5595.27648446895
1421038800,5742.217954701429
1421042400,5531.8494890437405
1421046000,5225.48338148515
1421049600,4932.58459185364
1421053200,5695.63005007636
1421056800,5380.0664332979795
1421060400,5528.4105966754605
1421064000,4406.74593971661
1421067600,5478.92330566218
1421071200,5154.96316544037
1421074800,4803.91206334258
1421078400,5062.9293438514205
1421082000,4895.27156098126
1421085600,4935.73952844803
1421089200,4821.88625405319
1421092800,4619.4173524016605
1421096400,4534.30136225236
1421100000,4202.69419042254
1421103600,4490.50625247199
1421107200,4080.0411940067206
1421110800,4639.20483199458
1421114400,4159.87015847343
1421118000,4550.581068903471
1421121600,3876.0210887828202
1421125200,3866.6233256455102
1421128800,4167.30304171457
1421132400,4213.99126984133
1421136000,3391.70284857167
