timestamps,value
1421560800.0,-1355.0138657529901
1421564400.0,-983.725908197316
1421568000.0,-495.51145599220297
1421571600.0,-96.88231928094869
1421575200.0,-92.78336401657421
1421578800.0,-340.05151948135
1421582400.0,-818.118391647043
1421586000.0,-1209.56992703604
1421589600.0,327.255477542164
1421593200.0,-1485.80201388659
1421596800.0,-1607.85012534638
1421600400.0,-1418.2408558141599
1421604000.0,-1178.6260236502
1421607600.0,-873.050206059153
1421611200.0,-583.459564602841
1421614800.0,-832.111491703123
1421618400.0,-905.354972829051
1421622000.0,-1353.70885162175
1421625600.0,-1628.15942324546
1421629200.0,-2049.7657720030998
1421632800.0,-2253.29740663114
1421636400.0,-2224.3788005003
1421640000.0,-2081.68021585687
1421643600.0,-1669.6609795244299
1421647200.0,-1058.54415138211
1421650800.0,-542.006416667832
1421654400.0,-172.93928111105598
1421658000.0,365.040453434392
1421661600.0,61.3734194760274
1421665200.0,-137.137842306064
1421668800.0,-528.308960123162
1421672400.0,-921.5558846790649
1421676000.0,-1283.295028486
1421679600.0,-1161.3093415276198
1421683200.0,-1335.13568657105
1421686800.0,-1397.8387412203601
1421690400.0,-1308.79419510757
1421694000.0,-636.025049994034
1421697600.0,-641.037381097983
1421701200.0,-495.35961438684006
1421704800.0,-603.6622594181359
1421708400.0,-990.1158149045401
1421712000.0,-1735.48952050081
1421715600.0,-1648.03578383241
1421719200.0,-2182.96804755656
1421722800.0,-1947.49279595067
1421726400.0,-1987.07209909614
1421730000.0,-1459.65827753425
1421733600.0,-1151.60229284747
1421737200.0,-489.09526860397995
1421740800.0,-131.073196016859
1421744400.0,62.377749079140905
1421748000.0,195.44899196434798
1421751600.0,214.834746366233
1421755200.0,-516.0667320623651
1421758800.0,-828.269393296599
1421762400.0,-1310.8101747851101
1421766000.0,-1358.97062451224
1421769600.0,-1491.30785505705
1421773200.0,-1216.19672332455
1421776800.0,-1209.7688622978399
1421780400.0,-741.368164783173
1421784000.0,-798.648228658571
1421787600.0,-593.615605971317
1421791200.0,-993.840952239633
1421794800.0,-1403.8319639272102
1421798400.0,-1962.43717160112
1421802000.0,-1986.73036641705
1421805600.0,-2454.9875116440803
1421809200.0,-2407.84014026165
1421812800.0,-2272.9310376053895
1421816400.0,-1869.20180828683
1421820000.0,-1336.12256763461
1421823600.0,-692.58177149312
1421827200.0,-73.3000787625094
1421830800.0,-133.357984500401
1421834400.0,-274.77308430906896
1421838000.0,-585.500164790571
1421841600.0,-809.3028890396961
