timestamp,value
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,5
1161,8
1162,0
1163,0
1164,0
1165,2
1166,10
1167,0
1168,0
1169,0
1170,2
1171,10
1172,2
1173,0
1174,0
1175,0
1176,13
1177,2
1178,0
1179,0
1180,0
1181,11
1182,3
1183,0
1184,0
1185,0
1186,12
1187,1
1188,0
1189,0
1190,0
1191,10
1192,0
1193,0
1194,0
1195,0
1196,9
1197,4
1198,0
1199,0
1200,0
1201,11
1202,2
1203,0
1204,0
1205,0
1206,8
1207,4
1208,0
1209,0
1210,0
1211,3
1212,3
1213,8
1214,0
1215,0
1216,6
1217,4
1218,0
1219,0
1220,0
1221,7
1222,6
1223,0
1224,0
1225,0
1226,6
1227,4
1228,0
1229,0
1230,0
1231,6
1232,5
1233,0
1234,0
1235,0
1236,5
1237,0
1238,0
1239,0
1240,0
1241,3
1242,6
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,3
1254,12
1255,12
1256,12
1257,11
1258,0
1259,0
1260,0
1261,2
1262,9
1263,1
1264,0
1265,0
1266,0
1267,9
1268,0
1269,0
1270,0
1271,1
1272,11
1273,0
1274,0
1275,0
1276,0
1277,7
1278,12
1279,6
1280,0
1281,1
1282,3
1283,3
1284,0
1285,0
1286,0
1287,12
1288,1
1289,0
1290,0
1291,0
1292,10
1293,0
1294,0
1295,0
1296,0
1297,10
1298,3
1299,0
1300,0
1301,0
1302,14
1303,1
1304,0
1305,0
1306,0
1307,9
1308,5
1309,0
1310,0
1311,0
1312,11
1313,2
1314,0
1315,0
1316,0
1317,6
1318,5
1319,0
1320,0
1321,0
1322,9
1323,4
1324,0
1325,0
1326,0
1327,3
1328,6
1329,0
1330,0
1331,0
1332,9
1333,4
1334,0
1335,0
1336,0
1337,5
1338,7
1339,0
1340,0
1341,0
1342,3
1343,7
1344,0
1345,0
1346,0
1347,3
1348,7
1349,0
1350,0
1351,0
1352,3
1353,12
1354,1
1355,0
1356,0
1357,3
1358,10
1359,0
1360,0
1361,0
1362,6
1363,7
1364,0
1365,0
1366,0
1367,6
1368,3
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,15
1376,9
1377,7
1378,7
1379,0
1380,0
1381,0
1382,3
1383,10
1384,0
1385,0
1386,0
1387,1
1388,10
1389,0
1390,0
1391,0
1392,0
1393,393
1394,600
1395,570
1396,593
1397,582
1398,593
1399,606
1400,557
1401,570
1402,549
1403,522
1404,517
1405,520
1406,620
1407,624
1408,523
1409,470
1410,558
1411,545
1412,710
1413,700
1414,645
1415,639
1416,650
1417,699
1418,752
1419,782
1420,754
1421,632
1422,518
1423,652
1424,638
1425,693
1426,603
1427,540
1428,691
1429,673
1430,693
1431,735
1432,640
1433,559
1434,625
1435,664
