timestamps,value
1421560800.0,-40.5344492780437
1421564400.0,928.361072554442
1421568000.0,1388.1951010811802
1421571600.0,1883.75730032705
1421575200.0,2067.57063120824
1421578800.0,1587.25979317315
1421582400.0,1443.6247749814802
1421586000.0,914.3003329716271
1421589600.0,388.46710418455496
1421593200.0,611.962058216721
1421596800.0,509.658128467945
1421600400.0,423.06150167871596
1421604000.0,614.916781915342
1421607600.0,910.831405449612
1421611200.0,970.9794803164
1421614800.0,1177.95202877347
1421618400.0,833.9935980970979
1421622000.0,179.384632752049
1421625600.0,303.298185496492
1421629200.0,117.24785952436501
1421632800.0,-152.933359913157
1421636400.0,-479.922915303143
1421640000.0,-546.9779606848091
1421643600.0,571.262929217426
1421647200.0,773.808511946202
1421650800.0,1341.4356592250099
1421654400.0,1737.13131194844
1421658000.0,1895.51925268183
1421661600.0,2292.63721095437
1421665200.0,851.662796400691
1421668800.0,776.9245102150329
1421672400.0,574.063244166528
1421676000.0,539.305530392944
1421679600.0,538.4684239200631
1421683200.0,490.00658347199095
1421686800.0,558.031438215392
1421690400.0,600.851850941716
1421694000.0,725.956269251117
1421697600.0,771.526011727435
1421701200.0,699.739879299671
1421704800.0,641.313513597155
1421708400.0,586.348485242042
1421712000.0,519.584744975934
1421715600.0,416.332267476469
1421719200.0,352.49171874162005
1421722800.0,338.72928041486097
1421726400.0,371.69583294451303
1421730000.0,428.337491439572
1421733600.0,590.389503541049
1421737200.0,826.069991349095
1421740800.0,865.556903459865
1421744400.0,957.043127423519
1421748000.0,960.616486830065
1421751600.0,944.258979024041
1421755200.0,734.263728582162
1421758800.0,652.464105646992
1421762400.0,656.797183799505
1421766000.0,573.392620530974
1421769600.0,591.898226384367
1421773200.0,567.019918896333
1421776800.0,624.76889920429
1421780400.0,688.066899485512
1421784000.0,808.110004141378
1421787600.0,635.464006604925
1421791200.0,648.012574474626
1421794800.0,604.591761857235
1421798400.0,383.443655859873
1421802000.0,390.158416947921
1421805600.0,322.77355849729
1421809200.0,301.520241600288
1421812800.0,285.829981842417
1421816400.0,451.067340599926
1421820000.0,575.306535851726
1421823600.0,702.857288243717
1421827200.0,970.799082681848
1421830800.0,872.7754812803701
1421834400.0,1006.51854150385
1421838000.0,837.757486056974
1421841600.0,730.702721021708
1421845200.0,603.338451760267
1421848800.0,459.967852637772
1421852400.0,466.509205232115
1421856000.0,430.78519685878996
1421859600.0,523.168226607161
1421863200.0,671.2917501665889
1421866800.0,566.952259615505
1421870400.0,700.27656784861
1421874000.0,754.805395342872
1421877600.0,632.5087877570929
1421881200.0,506.701457221351
1421884800.0,415.464031042765
1421888400.0,368.227146595702
1421892000.0,217.80017461538102
1421895600.0,209.67839455906397
1421899200.0,391.69694372904405
1421902800.0,413.670052860616
1421906400.0,543.196176360016
1421910000.0,594.567108635443
1421913600.0,755.7455624411481
1421917200.0,881.6312793022901
1421920800.0,1437.98095364193
1421924400.0,801.8291142740021
1421928000.0,670.931249856746
1421931600.0,569.2843163269259
1421935200.0,506.560951314392
1421938800.0,409.50326900656404
1421942400.0,446.6851445926401
1421946000.0,346.42337593042197
1421949600.0,449.01919662465997
1421953200.0,506.752233966885
1421956800.0,696.7985921171539
1421960400.0,526.725030804992
1421964000.0,542.264190477674
1421967600.0,527.507976784918
1421971200.0,305.587865631894
1421974800.0,297.17116062979403
1421978400.0,213.83659360437
1421982000.0,182.915045419021
1421985600.0,299.749205594839
1421989200.0,404.707312815692
1421992800.0,531.9432219651139
1421996400.0,683.0511799170749
1422000000.0,679.881887338685
1422003600.0,820.3257467748151
1422007200.0,886.162030340181
1422010800.0,679.886110921895
1422014400.0,716.4372673665649
1422018000.0,619.2879323498
1422021600.0,487.25137001126603
1422025200.0,556.997945422595
1422028800.0,365.13445413093905
1422032400.0,494.124059668297
1422036000.0,494.339522091449
1422039600.0,478.18554878532404
1422043200.0,633.385580206918
1422046800.0,595.9323503555901
1422050400.0,528.499948913805
1422054000.0,488.443193621894
1422057600.0,469.23726672176497
1422061200.0,339.443297660237
1422064800.0,289.113424443292
1422068400.0,173.84949972209802
1422072000.0,287.45339005535
1422075600.0,321.972836183408
1422079200.0,574.7739958999031
1422082800.0,728.437314522616
1422086400.0,912.510041676985
1422090000.0,894.7953504015669
1422093600.0,978.464164110605
1422097200.0,897.5991304763251
1422100800.0,704.5623044829221
1422104400.0,602.662581371858
1422108000.0,662.624037460775
1422111600.0,479.295270408167
1422115200.0,597.695986935391
1422118800.0,1125.70541534554
1422122400.0,664.924673845607
1422126000.0,717.569383090719
1422129600.0,811.610003140802
1422133200.0,748.472725130338
1422136800.0,637.62800520347
1422140400.0,612.6193409704989
1422144000.0,532.004513416038
1422147600.0,418.972121062397
1422151200.0,457.505260812501
1422154800.0,396.756428462315
1422158400.0,483.42345987845
1422162000.0,628.47912527558
1422165600.0,776.2685475891141
1422169200.0,823.498117690679
1422172800.0,1021.1126382586999
1422176400.0,1099.4681172099301
1422180000.0,1091.33660051584
1422183600.0,916.7478138296809
1422187200.0,986.080338310796
1422190800.0,851.882355881817
1422194400.0,874.568255041566
1422198000.0,673.271901551371
1422201600.0,683.892743839653
1422205200.0,771.357141104438
1422208800.0,779.4963963562191
1422212400.0,798.293742652612
1422216000.0,958.205753955664
1422219600.0,897.8582474137351
1422223200.0,882.559401234274
1422226800.0,784.3058125358709
1422230400.0,621.988112656382
1422234000.0,602.3785327652299
1422237600.0,675.246577491729
1422241200.0,644.758613105147
1422244800.0,564.755020935504
1422248400.0,685.4995478712281
1422252000.0,927.1164716970379
1422255600.0,1051.22399796018
1422259200.0,1233.90607292334
1422262800.0,1281.04487849624
1422266400.0,1230.8121105754499
1422270000.0,1041.2517818711
1422273600.0,1081.96089992187
1422277200.0,921.3479289117861
1422280800.0,899.327867075951
1422284400.0,903.367886238579
1422288000.0,849.0890316003281
1422291600.0,951.1146283245171
1422295200.0,1022.7390924424301
1422298800.0,1059.88760873968
1422302400.0,1036.47376515524
1422306000.0,1026.75054760276
1422309600.0,918.418993725052
1422313200.0,934.824504334682
1422316800.0,858.4672419933901
1422320400.0,594.002951285852
1422324000.0,639.014036685886
1422327600.0,621.538349274142
1422331200.0,745.479621822295
1422334800.0,804.3672571370939
1422338400.0,1114.44123665697
1422342000.0,1092.2338854021302
1422345600.0,1172.60415432411
1422349200.0,1278.28758488937
1422352800.0,1270.90750260441
1422356400.0,1231.51723526561
1422360000.0,1075.14823380483
1422363600.0,1095.89895769805
1422367200.0,973.1887558674499
1422370800.0,943.984010372655
1422374400.0,907.852809588502
1422378000.0,881.602082872005
1422381600.0,990.187864224617
1422385200.0,1131.4912120444098
1422388800.0,1068.15763355922
1422392400.0,1011.9871259863099
1422396000.0,940.127215068095
1422399600.0,815.8574746272279
1422403200.0,841.86177376904
1422406800.0,681.246130876703
1422410400.0,606.659527919719
1422414000.0,33.5451165840373
1422417600.0,710.033473456725
1422421200.0,823.986744677237
1422424800.0,859.4927369735809
1422428400.0,1083.8250452829
1422432000.0,1164.12768142947
1422435600.0,1280.6949449720098
1422439200.0,1109.67695131731
1422442800.0,1196.3692204087802
1422446400.0,1057.07689724032
1422450000.0,928.789822359484
1422453600.0,893.593667547437
1422457200.0,773.5392656272569
1422460800.0,908.223612528111
1422464400.0,879.932497549081
1422468000.0,901.600744256669
1422471600.0,988.090463660915
1422475200.0,935.907388203076
1422478800.0,940.063546003419
1422482400.0,895.7978125926489
1422486000.0,783.123973450166
1422489600.0,777.15437514243
1422493200.0,636.745764372444
1422496800.0,685.007095068985
1422500400.0,602.327662120098
1422504000.0,676.092177109031
1422507600.0,785.59515114293
1422511200.0,881.576995751846
1422514800.0,1161.98175487352
1422518400.0,1155.25161378635
1422522000.0,1141.76218355877
1422525600.0,1098.74234488062
1422529200.0,1062.54803981399
1422532800.0,1025.78217792894
1422536400.0,874.9750628671491
1422540000.0,881.17075308265
1422543600.0,730.0056227247729
1422547200.0,742.025381200836
1422550800.0,796.815915795668
1422554400.0,891.547666350576
