timestamps,value
1421560800.0,-1255.11916409977
1421564400.0,-1001.71336596363
1421568000.0,-881.5151513375951
1421571600.0,-759.556851046807
1421575200.0,-682.511214776477
1421578800.0,-756.346602091746
1421582400.0,-1078.2165556096902
1421586000.0,-1263.81526248742
1421589600.0,-1343.24459957961
1421593200.0,-1666.2394323438598
1421596800.0,-1494.7488928123098
1421600400.0,-1487.16065322586
1421604000.0,-1266.8586412810198
1421607600.0,-1231.0423765891198
1421611200.0,-953.367331324601
1421614800.0,-1058.09043102857
1421618400.0,-1035.27768582538
1421622000.0,-1297.42547302068
1421625600.0,-1516.3338218290899
1421629200.0,-1739.5833650371899
1421632800.0,-2042.5173551807602
1421636400.0,-1925.1867051797897
1421640000.0,-1765.53029005138
1421643600.0,-1565.4671062364002
1421647200.0,-1294.11529826588
1421650800.0,-935.0234037045351
1421654400.0,-698.0041340113589
1421658000.0,-558.653637962794
1421661600.0,-335.97547713955504
1421665200.0,-707.0003020587061
1421668800.0,-894.736636128316
1421672400.0,-1154.27815355789
1421676000.0,-1260.70627407991
1421679600.0,-1534.26013809461
1421683200.0,-1529.26451169454
1421686800.0,-1289.9624337511
1421690400.0,-1224.64970220654
1421694000.0,-995.469488649185
1421697600.0,-912.7921115583349
1421701200.0,-959.2952451181619
1421704800.0,-990.617472093495
1421708400.0,-1078.5439793886599
1421712000.0,-1542.07845317362
1421715600.0,-2922.1739051319896
1421719200.0,-1999.8969933632502
1421722800.0,-1758.84527873885
1421726400.0,-1769.60120295048
1421730000.0,-1504.1868587538002
1421733600.0,-1114.6546807815
1421737200.0,-897.856013536197
1421740800.0,-714.638320537546
1421744400.0,-650.4028826348571
1421748000.0,-659.872439225881
1421751600.0,-552.585451575596
1421755200.0,-919.1518415560429
1421758800.0,-1246.2038433648
1421762400.0,-1391.35984142449
1421766000.0,-1486.9836830415302
1421769600.0,-1325.01521334237
1421773200.0,-1382.46558663986
1421776800.0,-1188.16353844836
1421780400.0,-1068.5245334166
1421784000.0,-1061.96945246009
1421787600.0,-1031.9745264231199
1421791200.0,-1200.2878367423
1421794800.0,-1403.83670005768
1421798400.0,-1445.3787025001502
1421802000.0,-1862.92415410108
1421805600.0,-1906.0890898071
1421809200.0,-1983.1114056160102
1421812800.0,-2018.8023244147698
1421816400.0,-1610.81883548795
1421820000.0,-1401.2403599416598
1421823600.0,-933.9747174400619
1421827200.0,-885.323213877196
1421830800.0,-746.006765925833
1421834400.0,-734.485430847735
1421838000.0,-877.924680284709
1421841600.0,-1026.7129819875802
1421845200.0,-1195.55338649615
1421848800.0,-1667.8950167285
1421852400.0,-1630.25212149349
1421856000.0,-1706.92809257356
1421859600.0,-1642.6533939959802
1421863200.0,-1371.07203847544
1421866800.0,-1171.69171001459
1421870400.0,-1027.9723145837
1421874000.0,-1234.69773741794
1421877600.0,-1203.81551758725
1421881200.0,-1507.17013267005
1421884800.0,-1820.1685130468697
1421888400.0,-1809.3381418067602
1421892000.0,-2127.30340112356
1421895600.0,-2288.56798262375
1421899200.0,-2202.51511653458
1421902800.0,-1724.39716104327
1421906400.0,-1512.9780886410401
1421910000.0,-1330.18904337309
1421913600.0,-1064.1107357735
1421917200.0,-851.374457873602
1421920800.0,-830.5649000589909
1421924400.0,-1017.7704611157401
1421928000.0,-1324.48106196605
1421931600.0,-1630.4493903376501
1421935200.0,-1786.4836324596802
1421938800.0,-1928.5910666502803
1421942400.0,-1848.9917778874103
1421946000.0,-1698.09543866036
1421949600.0,-1496.53975147832
1421953200.0,-1405.18279624964
1421956800.0,-1396.46708325909
1421960400.0,-1466.8985583061099
1421964000.0,-1427.4341981592902
1421967600.0,-1704.41140371246
1421971200.0,-1899.30218499099
1421974800.0,-2139.7250798261102
1421978400.0,-2289.29669734727
1421982000.0,-2396.9849990373
1421985600.0,-2209.36230196441
1421989200.0,-1839.37789346599
1421992800.0,-1608.0878501874201
1421996400.0,-1186.4283487651899
1422000000.0,-1130.2409076707902
1422003600.0,-976.7160296882209
1422007200.0,-1140.7065170235198
1422010800.0,-986.6070079335319
1422014400.0,-1505.492394464
1422018000.0,-1562.8335134334197
1422021600.0,-1909.0754257592998
1422025200.0,-1968.76753274566
1422028800.0,-1971.5284029863699
1422032400.0,-1751.51558602032
1422036000.0,-1612.78456001099
1422039600.0,-1417.00246903821
1422043200.0,-1341.9153111257199
1422046800.0,-1373.3576230784
1422050400.0,-1514.4294372848099
1422054000.0,-1670.76429671245
1422057600.0,-1947.40336770168
1422061200.0,-2171.74081729923
1422064800.0,-2276.31532857322
1422068400.0,-2266.95208015409
1422072000.0,-2200.56620759569
1422075600.0,-1933.46930091948
1422079200.0,-1614.30379959807
1422082800.0,-1448.4197505829998
1422086400.0,-1022.0992880105699
1422090000.0,-917.743483479468
1422093600.0,-882.8184209331571
1422097200.0,-1083.92742574372
1422100800.0,-1273.86632476404
1422104400.0,-1492.0442657229
1422108000.0,-1739.95537520889
1422111600.0,-1750.36231605882
1422115200.0,-1788.93749653637
1422118800.0,-1721.47285271411
1422122400.0,-1545.02764776172
1422126000.0,-1396.7969403046698
1422129600.0,-1377.08352992765
1422133200.0,-1340.98281048676
1422136800.0,-1369.9708404907901
1422140400.0,-1756.9258173476599
1422144000.0,-1838.69709613115
1422147600.0,-2096.3287207058997
1422151200.0,-2157.812512192
1422154800.0,-2197.87447183092
1422158400.0,-1983.5365593766396
1422162000.0,-1838.7667075160102
1422165600.0,-1460.7217245444901
1422169200.0,-1227.37579293987
1422172800.0,-987.773278609737
1422176400.0,-906.644669683871
1422180000.0,-763.599996086421
1422183600.0,-1092.6506774406
1422187200.0,-1151.32474774371
1422190800.0,-1388.5213164356699
1422194400.0,-2782.65453901096
1422198000.0,-1745.70475711753
1422201600.0,-1545.43845736444
1422205200.0,-1659.8765531025
1422208800.0,-1346.14826098733
1422212400.0,-1245.4924787
1422216000.0,-1293.16490757912
1422219600.0,-1158.31415194229
1422223200.0,-1280.0142498376101
1422226800.0,-1382.8985154761801
1422230400.0,-1751.6968724290302
1422234000.0,-1912.18667878996
1422237600.0,-2085.32483837591
1422241200.0,-2078.0294148022
1422244800.0,-1983.7758152723497
1422248400.0,-1743.3563676721699
1422252000.0,-1502.52653162131
1422255600.0,-1102.01729245397
1422259200.0,-775.5886295096201
1422262800.0,-737.273325877577
1422266400.0,-727.166131704702
1422270000.0,-816.4870449045419
1422273600.0,-955.723791294557
1422277200.0,-1348.59287433695
1422280800.0,-1428.66003077678
1422284400.0,-1657.77968519474
1422288000.0,-1718.11634585228
1422291600.0,-1540.3917288522698
1422295200.0,-1367.10792151931
1422298800.0,-1252.74070296446
1422302400.0,-1041.4525384622198
1422306000.0,-1225.87218266316
1422309600.0,-1372.95395202863
1422313200.0,-1409.97894205624
1422316800.0,-1845.8037953946398
1422320400.0,-1979.3041519254102
1422324000.0,-1990.10549651123
1422327600.0,-2005.59790167595
1422331200.0,-1987.8180251143601
1422334800.0,-1689.38872909137
1422338400.0,-1489.0082536119698
1422342000.0,-978.100373631767
1422345600.0,-801.334533643289
1422349200.0,-694.970660638591
1422352800.0,-669.4888090645691
1422356400.0,-836.9944112716059
1422360000.0,-1074.68649073411
1422363600.0,-1235.4007609519902
1422367200.0,-1512.34819103395
1422370800.0,-1686.16700562466
1422374400.0,-1655.02046033729
1422378000.0,-1596.1914997696301
1422381600.0,-1357.43253684391
1422385200.0,-1220.29645832095
1422388800.0,-1070.14315836583
1422392400.0,-1229.42670951676
1422396000.0,-1393.1595706445598
1422399600.0,-1481.0149694392499
1422403200.0,-1848.3338789245397
1422406800.0,-1982.6618867890802
1422410400.0,-2182.2308143057603
1422414000.0,-2131.45330551515
1422417600.0,-1958.0152021054398
1422421200.0,-1935.0554217251897
1422424800.0,-1503.0119318113098
1422428400.0,-1186.4313404383802
1422432000.0,-825.85654832618
1422435600.0,-903.2695619905451
1422439200.0,-855.05731905203
1422442800.0,-886.172938220288
1422446400.0,-1260.9243201798101
1422450000.0,-1454.84306399995
1422453600.0,-1679.56182169912
1422457200.0,-1869.9692650176398
1422460800.0,-1814.3140226559199
1422464400.0,-1782.19066737091
1422468000.0,-1602.3021962186801
1422471600.0,-1394.0994488401902
1422475200.0,-1401.9688678626999
1422478800.0,-1288.9970633244802
1422482400.0,-1563.12725242845
1422486000.0,-1749.78360894009
1422489600.0,-1856.71971447269
1422493200.0,-2167.5000745536104
1422496800.0,-2386.67831679993
1422500400.0,-2403.85138617509
1422504000.0,-2289.8675636695
1422507600.0,-1988.30929162147
1422511200.0,-1601.54104874948
1422514800.0,-1232.0275730635199
1422518400.0,-1242.85662082524
1422522000.0,-921.615800147847
1422525600.0,-1131.6585809110302
1422529200.0,-1236.40647793998
1422532800.0,-1473.11860245164
1422536400.0,-1604.0261796449
1422540000.0,-1744.9860947867498
1422543600.0,-1849.29462696858
1422547200.0,-1972.54007785621
1422550800.0,-1931.7525322057998
1422554400.0,-1769.65005505263
1422558000.0,-1746.6939270747698
1422561600.0,-1583.6614772747303
1422565200.0,-1503.56965291306
1422568800.0,-1482.1445544956
1422572400.0,-1871.16918317998
1422576000.0,-2070.25078182696
1422579600.0,-2293.18981548167
1422583200.0,-2390.06347151563
1422586800.0,-2397.9271076405103
