timestamps,value
1421560800.0,-2676.61464144333
1421564400.0,-2418.61983295543
1421568000.0,-2140.96683782305
1421571600.0,-2000.01254095742
1421575200.0,-1875.28273522349
1421578800.0,-2224.26788099845
1421582400.0,-2367.5922228773197
1421586000.0,-2511.6898065242603
1421589600.0,-2591.73105346798
1421593200.0,-2870.7609167768
1421596800.0,-2852.40505728507
1421600400.0,-2787.09355424989
1421604000.0,-2595.55051878315
1421607600.0,-2472.89111245603
1421611200.0,-2504.03669817382
1421614800.0,-2396.12224455368
1421618400.0,-2331.14038854785
1421622000.0,-2573.2374323971803
1421625600.0,-3013.08320775141
1421629200.0,-2985.7813575218297
1421632800.0,-3301.7047907503998
1421636400.0,-3322.67395136495
1421640000.0,-3055.5571538984004
1421643600.0,-2929.22540512606
1421647200.0,-2695.5870702378897
1421650800.0,-2295.6915696018
1421654400.0,-2027.2551130553602
1421658000.0,-1942.38887593397
1421661600.0,-2055.54765945123
1421665200.0,-2139.6121924542103
1421668800.0,-2205.84973721074
1421672400.0,-2569.3862999900502
1421676000.0,-2843.3750244193798
1421679600.0,-2798.88692784211
1421683200.0,-2891.4786003959603
1421686800.0,-2768.8703492219606
1421690400.0,-2562.30139493471
1421694000.0,-2544.3498098095897
1421697600.0,-2338.7794620095897
1421701200.0,-2354.04145867378
1421704800.0,-2461.2029464533603
1421708400.0,-2644.20289452889
1421712000.0,-2987.16495098399
1421715600.0,-3186.94104410386
1421719200.0,-3299.84165904713
1421722800.0,-3263.55670334845
1421726400.0,-3241.1365619139897
1421730000.0,-2924.65179329454
1421733600.0,-2506.19715618544
1421737200.0,-2434.0845580441896
1421740800.0,-2139.7421945281
1421744400.0,-1897.9876030562698
1421748000.0,-2003.0439409941603
1421751600.0,-2147.56840757917
1421755200.0,-2328.6750411793696
1421758800.0,-2567.99703678957
1421762400.0,-2821.9104071257802
1421766000.0,-2869.61350121702
1421769600.0,-2983.3065750959004
1421773200.0,-2783.06242890896
1421776800.0,-2555.40717524123
1421780400.0,-2446.33589250038
1421784000.0,-2582.48627345908
1421787600.0,-2431.99504436945
1421791200.0,-2614.18242560379
1421794800.0,-2840.4770271662896
1421798400.0,-3117.5614909819
1421802000.0,-3151.0273909101898
1421805600.0,-3362.4284945882696
1421809200.0,-3411.6883714687397
1421812800.0,-3234.33112376807
1421816400.0,-3105.4582094221696
1421820000.0,-2719.0099505122103
1421823600.0,-2411.67244144899
1421827200.0,-2130.72072047172
1421830800.0,-2176.07439416242
1421834400.0,-2119.56714568392
1421838000.0,-2299.64867780514
1421841600.0,-2603.90835352356
1421845200.0,-2741.09462757429
1421848800.0,-2845.27984509392
1421852400.0,-3021.27496335779
1421856000.0,-3122.22541176698
1421859600.0,-3089.5383415475
1421863200.0,-2932.0339459077004
1421866800.0,-2673.91714112106
1421870400.0,-2623.8712863923
1421874000.0,-2658.17906973433
1421877600.0,-2799.10205474164
1421881200.0,-2857.93516681748
1421884800.0,-3135.61487539992
1421888400.0,-3346.7872176998103
1421892000.0,-3477.53013974037
1421895600.0,-3642.5217522524395
1421899200.0,-3586.3499913485603
1421902800.0,-3240.5696824384004
1421906400.0,-2995.83144767629
1421910000.0,-2663.34341856504
1421913600.0,-2473.1762050408397
1421917200.0,-2339.20424331751
1421920800.0,-2345.33627143314
1421924400.0,-2395.3865853997895
1421928000.0,-2659.20788000804
1421931600.0,-2976.95872995367
1421935200.0,-3224.46475897432
1421938800.0,-3407.5298030011104
1421942400.0,-3171.40034991206
1421946000.0,-3295.20521687337
1421949600.0,-2978.5991839416697
1421953200.0,-2941.3744658326
1421956800.0,-2841.4410717242895
1421960400.0,-2840.1326594578004
1421964000.0,-2946.02106791414
1421967600.0,-3093.4751480688597
1421971200.0,-3326.1677506539695
1421974800.0,-3478.43853405487
1421978400.0,-3660.05070902211
1421982000.0,-3922.97137204133
1421985600.0,-3621.6397037146203
1421989200.0,-3334.8878889770003
1421992800.0,-3114.9542875165002
1421996400.0,-2874.14412912212
1422000000.0,-2575.42499503519
1422003600.0,-2407.6584161293304
1422007200.0,-2381.26925546497
1422010800.0,-2404.41202916885
1422014400.0,-2698.73793341132
1422018000.0,-3048.7065130667897
1422021600.0,-3185.60136100044
1422025200.0,-3244.5910693668898
1422028800.0,-3241.5263634347198
1422032400.0,-3270.55325922229
1422036000.0,-2988.59313022961
1422039600.0,-2831.5186886947
1422043200.0,-2805.42875891402
1422046800.0,-2792.666667383
1422050400.0,-2958.96487218353
1422054000.0,-3135.83644833841
1422057600.0,-3266.1518789745
1422061200.0,-3724.2281584458797
1422064800.0,-3926.8936287379206
1422068400.0,-3733.92770576354
1422072000.0,-3536.2056656243603
1422075600.0,-3393.81918249998
1422079200.0,-3098.91415519609
1422082800.0,-2705.51634871662
1422086400.0,-2565.9882425374303
1422090000.0,-2459.7109809548997
1422093600.0,-2373.5443356377
1422097200.0,-2666.0468226070802
1422100800.0,-2881.92907914986
1422104400.0,-3019.55147564032
1422108000.0,-3075.81055441114
1422111600.0,-3278.12443820165
1422115200.0,-3390.79071813964
1422118800.0,-3215.1040025856
1422122400.0,-3122.4264410599603
1422126000.0,-2905.23882177635
1422129600.0,-2681.7670015958897
1422133200.0,-2788.7619965655895
1422136800.0,-2708.9249723252697
1422140400.0,-3167.55228111683
1422144000.0,-3275.7548889356603
1422147600.0,-3581.3442904598296
1422151200.0,-3697.94708601409
1422154800.0,-3675.7645080121297
1422158400.0,-3744.4900630819798
1422162000.0,-3321.3673843947
1422165600.0,-2874.9805298549104
1422169200.0,-2614.58419490911
1422172800.0,-2484.20719609717
1422176400.0,-2423.14220045233
1422180000.0,-2392.96460457166
1422183600.0,-2426.05112604773
1422187200.0,-2813.93179449897
1422190800.0,-2881.9543498305297
1422194400.0,-3206.8643317643
1422198000.0,-3343.49252235194
1422201600.0,-3245.8598618649
1422205200.0,-3208.97168085276
1422208800.0,-2941.54716323165
1422212400.0,-2807.16446846336
1422216000.0,-2783.8833860472996
1422219600.0,-2762.91748403067
1422223200.0,-2830.79816015276
1422226800.0,-3054.7265596554903
1422230400.0,-3199.03333686049
1422234000.0,-3532.40283583036
1422237600.0,-3573.4277357554206
1422241200.0,-3718.3432572010797
1422244800.0,-3415.38211143823
1422248400.0,-3164.85104183617
1422252000.0,-3040.6029152015303
1422255600.0,-2658.78142494508
1422259200.0,-2401.00188521762
1422262800.0,-2209.9741146389397
1422266400.0,-2322.25914045185
1422270000.0,-2270.4260442421105
1422273600.0,-2681.0760252131304
1422277200.0,-2774.18318551435
1422280800.0,-3018.87407240334
1422284400.0,-3219.2399871681605
1422288000.0,-3310.9154054789
1422291600.0,-2993.2044498015302
1422295200.0,-2881.06675357089
1422298800.0,-2739.43150671431
1422302400.0,-2727.27486986971
1422306000.0,-2676.7074946285998
1422309600.0,-2741.29624662278
1422313200.0,-3056.6293680099798
1422316800.0,-3270.3728509416997
1422320400.0,-3486.96109661726
1422324000.0,-3727.14121063136
1422327600.0,-3586.4178232473205
1422331200.0,-3527.23134246529
1422334800.0,-3276.86693681302
1422338400.0,-3092.9708944423805
1422342000.0,-2702.41049453548
1422345600.0,-2614.7910850449803
1422349200.0,-2309.6000738268303
1422352800.0,-2363.11754327258
1422356400.0,-2643.7916981161998
1422360000.0,-2708.86659659427
1422363600.0,-2915.29708538747
1422367200.0,-3039.68948939324
1422370800.0,-3324.23261744232
1422374400.0,-3230.5720202596003
1422378000.0,-3216.04156092785
1422381600.0,-2985.60516935153
1422385200.0,-2850.02560708592
1422388800.0,-2795.75424964347
1422392400.0,-2792.40858494575
1422396000.0,-2886.49453792645
1422399600.0,-3125.5447773094606
1422403200.0,-3416.3403260241103
1422406800.0,-3559.3377171396705
1422410400.0,-3912.1591902818395
1422414000.0,-3854.1018998312798
1422417600.0,-3658.9870881623997
1422421200.0,-3471.88847827786
1422424800.0,-3196.3556021763598
1422428400.0,-2598.20163045969
1422432000.0,-2585.9127188881102
1422435600.0,-2447.2094036807002
1422439200.0,-2535.98506752887
1422442800.0,-2595.1345441685103
1422446400.0,-2772.5349420596003
1422450000.0,-3193.2288339935
1422453600.0,-3290.2858663361
1422457200.0,-3379.44352747203
1422460800.0,-3526.36203645882
1422464400.0,-3430.35549748148
1422468000.0,-3203.96322363541
1422471600.0,-3164.6692078788
1422475200.0,-2913.7061570543897
1422478800.0,-3060.47153768416
1422482400.0,-3085.4182657563106
1422486000.0,-3301.6231536930395
1422489600.0,-3409.25056753572
1422493200.0,-3649.9921303202204
1422496800.0,-3995.1621603580297
1422500400.0,-4032.12177928671
1422504000.0,-3766.73806318491
1422507600.0,-3584.6385412934706
1422511200.0,-3270.20302948805
1422514800.0,-2962.5540840367
1422518400.0,-2873.6995829620196
1422522000.0,-2630.05097818904
1422525600.0,-2614.3546651113897
1422529200.0,-2772.2296862959697
1422532800.0,-3007.37546848947
1422536400.0,-3430.1068452630498
1422540000.0,-3360.92404622036
1422543600.0,-3659.6224896663
1422547200.0,-3623.4551613595795
1422550800.0,-3529.25654119673
1422554400.0,-3322.0776360822997
1422558000.0,-3205.9356654318103
1422561600.0,-3077.88905545404
1422565200.0,-3105.3647102029
1422568800.0,-3222.1142729611797
1422572400.0,-3479.6063262234998
1422576000.0,-3699.72666238591
1422579600.0,-3961.40044178331
1422583200.0,-4025.30236651294
1422586800.0,-4101.79056742862
1422590400.0,-3932.793774215779
1422594000.0,-3761.6699543661603
1422597600.0,-3384.02846434365
1422601200.0,-3014.8036683489195
1422604800.0,-2941.0620037083004
1422608400.0,-2591.5601997027698
1422612000.0,-2742.44154101636
1422615600.0,-2864.49764738478
1422619200.0,-3024.1365798276897
1422622800.0,-3452.3370068070003
1422626400.0,-3613.22581016318
1422630000.0,-3797.3629397927098
1422633600.0,-3621.9151900106203
1422637200.0,-3539.4604512482106
1422640800.0,-3415.184104223
1422644400.0,-3235.8816864481605
1422648000.0,-3136.5940524774
1422651600.0,-3365.14252293458
1422655200.0,-3231.9418018090996
1422658800.0,-3516.198619185
1422662400.0,-3728.02236793324
1422666000.0,-4096.6826808264095
1422669600.0,-4100.36321369109
1422673200.0,-4057.43798728813
1422676800.0,-3990.5173535978706
1422680400.0,-3550.1139285809495
1422684000.0,-3391.47395804849
1422687600.0,-3213.3752468974103
1422691200.0,-2993.13020408438
1422694800.0,-2762.91247276197
1422698400.0,-2822.98325084328
1422702000.0,-2758.5766866076096
1422705600.0,-3117.29818984174
1422709200.0,-3414.7864451432697
1422712800.0,-3639.89652788368
1422716400.0,-3764.0307443050106
1422720000.0,-3704.6500418219703
1422723600.0,-3464.7753168178
1422727200.0,-3301.71263892943
1422730800.0,-3169.7425185236702
1422734400.0,-3194.5250594442605
1422738000.0,-3255.8674671849894
1422741600.0,-3207.1173924236305
1422745200.0,-3421.18991533221
1422748800.0,-3694.0352415048797
1422752400.0,-3931.59687117139
1422756000.0,-4210.05422296555
1422759600.0,-4088.4844625441497
1422763200.0,-3867.55297822914
1422766800.0,-3724.4967812302793
