timestamps,value
1421560800.0,2713.0892674463503
1421564400.0,2868.90558702479
1421568000.0,3092.5076728718104
1421571600.0,3067.01290601226
1421575200.0,3192.10234575889
1421578800.0,3092.7116086303004
1421582400.0,2947.82547964801
1421586000.0,2853.00616867136
1421589600.0,2681.85344965418
1421593200.0,2626.05941500572
1421596800.0,2645.7252950701
1421600400.0,2766.04498519026
1421604000.0,2791.81608058522
1421607600.0,2919.37645405345
1421611200.0,2912.0198485414503
1421614800.0,2929.31508996307
1421618400.0,2917.7009030074105
1421622000.0,2797.4903045581605
1421625600.0,2585.3735583552398
1421629200.0,2538.63527377297
1421632800.0,2453.49777426356
1421636400.0,2430.97781344156
1421640000.0,2470.05906095526
1421643600.0,2689.28343985242
1421647200.0,2902.81740606866
1421650800.0,3106.2222014927397
1421654400.0,3314.62206324003
1421658000.0,3367.3202868486305
1421661600.0,3379.06579963422
1421665200.0,3294.45921121232
1421668800.0,3191.21716929959
1421672400.0,3069.3398763445302
1421676000.0,2934.7400322429403
1421679600.0,2878.3909303114897
1421683200.0,2843.9159000899103
1421686800.0,2855.1101425163697
1421690400.0,2934.3708070423604
1421694000.0,3131.12809222364
1421697600.0,3112.8654898613204
1421701200.0,3085.38028413239
1421704800.0,3041.48977286169
1421708400.0,2920.17653106927
1421712000.0,2752.7157944443297
1421715600.0,2709.07231412985
1421719200.0,2527.94602280539
1421722800.0,2564.4602662620396
1421726400.0,2578.7694661822
1421730000.0,2816.1773757962105
1421733600.0,3005.28241565291
1421737200.0,3199.11182125057
1421740800.0,3346.88849714895
1421744400.0,3511.60387516671
1421748000.0,3487.87921203887
1421751600.0,3358.5697846377698
1421755200.0,3244.2896961598103
1421758800.0,3104.83763680591
1421762400.0,2946.26058521569
1421766000.0,2878.13175083471
1421769600.0,2827.69971076633
1421773200.0,2915.1156364486
1421776800.0,2954.6621947555395
1421780400.0,3049.6846264988103
1421784000.0,3089.10196139289
1421787600.0,3034.1479443276003
1421791200.0,2954.27665429349
1421794800.0,2809.59365334193
1421798400.0,2727.04194760485
1421802000.0,2584.78971166157
1421805600.0,2485.7293754944
1421809200.0,2481.96106787764
1421812800.0,2602.90157527189
1421816400.0,2719.70788208096
1421820000.0,2961.7570756354603
1421823600.0,3112.6907707415303
1421827200.0,3262.7124328372997
1421830800.0,3325.81975798047
1421834400.0,3323.07058523659
1421838000.0,3259.58894637386
1421841600.0,3138.72549072101
1421845200.0,2961.43730143584
1421848800.0,2817.8940803863106
1421852400.0,2753.4705180417
1421856000.0,2722.8911741946104
1421859600.0,2817.89929875589
1421863200.0,2899.2793632924
1421866800.0,2952.64327265623
1421870400.0,2987.54271008055
1421874000.0,3007.8096310404
1421877600.0,2934.42759557651
1421881200.0,2769.4192445639897
1421884800.0,2580.98565326108
1421888400.0,2476.7316666703896
1421892000.0,2340.15096701016
1421895600.0,2339.83493195
1421899200.0,2378.75676436096
1421902800.0,2578.6599454081197
1421906400.0,2779.71039991592
1421910000.0,2943.8162580204103
1421913600.0,3160.9932987181396
1421917200.0,3202.2964416534
1421920800.0,3224.6567178580895
1421924400.0,3155.25438995975
1421928000.0,3015.6922620875503
1421931600.0,2732.7633818955
1421935200.0,2709.35344314224
1421938800.0,2605.66496342728
1421942400.0,2584.9707603796696
1421946000.0,2721.23791139806
1421949600.0,2714.7327534957503
1421953200.0,2845.4607717226195
1421956800.0,2888.03704244055
1421960400.0,2830.8129714855104
1421964000.0,2757.6236753536896
1421967600.0,2654.4357741353697
1421971200.0,2522.41462154409
1421974800.0,2360.90901974179
1421978400.0,2276.2157139196397
1421982000.0,2259.64916413538
1421985600.0,2410.64827680648
1421989200.0,2460.3390413592497
1421992800.0,2711.6337266708897
1421996400.0,2915.07603809886
1422000000.0,3136.42954201425
1422003600.0,3173.1161110318103
1422007200.0,3249.31920372336
1422010800.0,3140.26837806436
1422014400.0,2997.59214016168
1422018000.0,2776.2392298235304
1422021600.0,2720.32665172094
1422025200.0,2619.98908865267
1422028800.0,2567.55264597395
1422032400.0,2647.31000862588
1422036000.0,2732.01263493805
1422039600.0,2840.2427460138
1422043200.0,2856.4196533245
1422046800.0,2881.84038702227
1422050400.0,2806.07633085038
1422054000.0,2693.3134151780105
1422057600.0,2605.0228281178797
1422061200.0,2405.14335507323
1422064800.0,2359.90541322785
1422068400.0,2358.02416967798
1422072000.0,2387.33202751246
1422075600.0,2592.18017226936
1422079200.0,2836.97543235419
1422082800.0,3012.32925648348
1422086400.0,3148.8376695656502
1422090000.0,3358.16732508492
1422093600.0,3287.27994784217
1422097200.0,3215.87211045716
1422100800.0,3113.5641997311895
1422104400.0,2938.6047368128498
1422108000.0,2882.3071224836604
1422111600.0,2799.0376307264
1422115200.0,2739.3183673819103
1422118800.0,2763.68665399962
1422122400.0,2849.3302512066803
1422126000.0,2972.11918569982
1422129600.0,3037.88038647766
1422133200.0,3083.03237020063
1422136800.0,2955.93119326709
1422140400.0,2901.91943832255
1422144000.0,2657.4662792604
1422147600.0,2563.15732064325
1422151200.0,2551.97570446246
1422154800.0,2562.3851394370604
1422158400.0,2592.85111039725
1422162000.0,2826.0710892828197
1422165600.0,3011.77484027302
1422169200.0,3271.00115487602
1422172800.0,3406.50301369524
1422176400.0,3499.174434948
1422180000.0,3506.26761290883
1422183600.0,3470.5000504958502
1422187200.0,3323.4871827618
1422190800.0,3201.28526711115
1422194400.0,3009.8910714573103
1422198000.0,3005.32244124987
1422201600.0,2939.32815162391
1422205200.0,3073.3814302938
1422208800.0,3134.8438583165303
1422212400.0,3219.0687818498805
1422216000.0,3315.40811014606
1422219600.0,3295.71391403297
1422223200.0,3154.83643602318
