timestamps,value
1421560800.0,277.480373093653
1421564400.0,691.493929113582
1421568000.0,712.170477260327
1421571600.0,837.0109057966021
1421575200.0,968.729663367032
1421578800.0,1040.41311370002
1421582400.0,728.4203718652451
1421586000.0,371.062861581019
1421589600.0,301.804746995332
1421593200.0,127.32680655021099
1421596800.0,213.412928369971
1421600400.0,468.548970112155
1421604000.0,467.258343714192
1421607600.0,856.7887368088409
1421611200.0,606.098840442187
1421614800.0,786.864150523902
1421618400.0,584.209505036157
1421622000.0,443.269502097322
1421625600.0,282.57320032462
1421629200.0,-162.53892785338698
1421632800.0,-43.328411749588604
1421636400.0,128.07532786677
1421640000.0,176.815161753037
1421643600.0,246.910927972883
1421647200.0,440.14323157188403
1421650800.0,775.034471623017
1421654400.0,1131.7351629358802
1421658000.0,1024.69297085616
1421661600.0,1242.53678930059
1421665200.0,955.087970335371
1421668800.0,724.060284817791
1421672400.0,638.034291171241
1421676000.0,380.595546745662
1421679600.0,430.68937322314105
1421683200.0,402.354622328266
1421686800.0,388.589549435896
1421690400.0,550.399452330476
1421694000.0,740.1995717131481
1421697600.0,793.226523285437
1421701200.0,921.3103686699719
1421704800.0,677.0066291659169
1421708400.0,630.5530209776609
1421712000.0,244.99063833014702
1421715600.0,284.327191465675
1421719200.0,171.639305668648
1421722800.0,-85.59930093673542
1421726400.0,118.490545659018
1421730000.0,351.92667655537
1421733600.0,711.997699948985
1421737200.0,855.260074089999
1421740800.0,1319.7818875450698
1421744400.0,1178.95207773575
1421748000.0,1360.1113668362
1421751600.0,1174.74835229378
1421755200.0,856.472587111546
1421758800.0,518.071969349041
1421762400.0,627.275941572296
1421766000.0,470.12245279801596
1421769600.0,448.67398584798894
1421773200.0,417.786851144563
1421776800.0,616.2687612828411
1421780400.0,808.297359850769
1421784000.0,739.0922117951089
1421787600.0,774.0552617097741
1421791200.0,681.951579880521
1421794800.0,372.020023086499
1421798400.0,361.329319400336
1421802000.0,78.8566261049345
1421805600.0,-34.7685720173325
1421809200.0,-214.00436641489102
1421812800.0,1.28034583703356
1421816400.0,10.6266925345105
1421820000.0,521.077030469138
1421823600.0,742.0052544979089
1421827200.0,769.3512204203529
1421830800.0,1084.13014543648
1421834400.0,1117.03976465149
1421838000.0,1091.15260424789
1421841600.0,663.395707933773
1421845200.0,570.4810136678769
1421848800.0,282.318466365166
1421852400.0,282.798350917374
1421856000.0,255.48331153020303
1421859600.0,282.326283561067
1421863200.0,421.12738397649497
1421866800.0,576.988329223878
1421870400.0,611.035165683595
1421874000.0,547.584952278202
1421877600.0,555.533764915711
1421881200.0,100.677128542069
1421884800.0,-15.3205019567519
1421888400.0,-115.201790738942
1421892000.0,-308.290030521577
1421895600.0,-362.94042896896696
1421899200.0,129.70692757465
1421902800.0,44.1286156044631
1421906400.0,339.789575001949
1421910000.0,518.791905849146
1421913600.0,842.33887258442
1421917200.0,1013.97119178526
1421920800.0,769.6531179266701
1421924400.0,784.6581170325169
1421928000.0,619.0920249333
1421931600.0,214.577096064383
1421935200.0,38.8203976977279
1421938800.0,39.2012559443505
1421942400.0,-109.572350980576
1421946000.0,181.520051401243
1421949600.0,128.109467501276
1421953200.0,380.402700580501
1421956800.0,449.97446290269204
1421960400.0,633.109912717296
1421964000.0,517.886434938944
1421967600.0,78.6006211401526
1421971200.0,-156.971628551684
1421974800.0,-158.864533226186
1421978400.0,-353.057282771935
1421982000.0,-351.046058486736
1421985600.0,-235.376956022135
1421989200.0,-214.785657777298
1421992800.0,224.356197379594
1421996400.0,546.163154256807
1422000000.0,744.979106574743
1422003600.0,845.7558975902961
1422007200.0,603.837136520522
1422010800.0,842.6676949227741
1422014400.0,406.18658484157095
1422018000.0,247.486768148075
1422021600.0,74.0611227704867
1422025200.0,53.7522859532594
1422028800.0,1025.4823670827
1422032400.0,144.27875661923702
1422036000.0,252.12802355034
1422039600.0,387.679449692141
1422043200.0,406.86480047886596
1422046800.0,445.738116203342
1422050400.0,306.625840172999
1422054000.0,241.090706430598
1422057600.0,-43.1660112562665
1422061200.0,-168.753223448116
1422064800.0,-374.38086414086405
1422068400.0,-286.331110587877
1422072000.0,-86.9473935893946
1422075600.0,-83.7709577166101
1422079200.0,-517.858883299076
1422082800.0,601.642508637755
1422086400.0,849.521289316221
1422090000.0,1051.40918912331
1422093600.0,803.813974383567
1422097200.0,741.118300877424
1422100800.0,456.56111302277003
1422104400.0,482.12162421107496
1422108000.0,293.955081744401
1422111600.0,165.032646903582
1422115200.0,205.35031350147202
1422118800.0,301.254115927375
1422122400.0,144.322378222035
1422126000.0,608.5825416191391
1422129600.0,592.023170408349
1422133200.0,641.099683793427
1422136800.0,360.236573835505
1422140400.0,372.849331677109
1422144000.0,244.456234449929
1422147600.0,-17.0194462671547
1422151200.0,130.094668913938
1422154800.0,-72.0471099621508
1422158400.0,-126.353119835464
1422162000.0,67.3768911051152
1422165600.0,488.65403683457396
1422169200.0,710.170869924111
1422172800.0,1200.65754700031
1422176400.0,1137.4743749087402
1422180000.0,1058.7568897280698
1422183600.0,908.176680237906
1422187200.0,699.094188177927
1422190800.0,568.207300368089
1422194400.0,583.441795016215
1422198000.0,501.613902199311
1422201600.0,475.525664754002
1422205200.0,403.87701722475197
1422208800.0,462.680265777811
1422212400.0,811.2899713936481
1422216000.0,882.5149020622811
1422219600.0,846.556045368235
1422223200.0,733.448403968386
1422226800.0,379.454375982635
1422230400.0,349.584414502405
1422234000.0,285.75656745781896
1422237600.0,36.307142249998606
1422241200.0,23.409132970048
1422244800.0,183.51344851838502
1422248400.0,370.50211448970805
1422252000.0,586.773016749566
1422255600.0,1008.8763510367199
1422259200.0,1227.6175172496
1422262800.0,1313.7608547797502
1422266400.0,1322.94761674399
1422270000.0,1212.50365077871
1422273600.0,986.4386073920281
1422277200.0,929.298703235553
1422280800.0,581.279990047575
1422284400.0,729.8305059983451
1422288000.0,465.03806671812004
1422291600.0,657.029097658301
1422295200.0,679.837774509479
1422298800.0,1020.1949104183301
1422302400.0,918.43266622917
1422306000.0,1001.0377709852
1422309600.0,857.5202051290421
1422313200.0,637.678900135627
1422316800.0,432.32745312002504
1422320400.0,321.509518782819
1422324000.0,268.360767705213
1422327600.0,331.906170186068
1422331200.0,329.17842530271304
1422334800.0,474.361228189176
1422338400.0,559.264660233064
1422342000.0,1163.2822645076699
1422345600.0,1074.3004765605401
1422349200.0,1411.54043032038
1422352800.0,1375.9032146610998
1422356400.0,1446.13175711208
1422360000.0,1041.2944108497302
1422363600.0,696.098703952415
1422367200.0,543.760770960577
1422370800.0,585.815245852758
1422374400.0,604.236333060651
1422378000.0,642.882739084824
1422381600.0,746.1001080408971
1422385200.0,918.877672409131
1422388800.0,1000.3757346321499
1422392400.0,950.5822090545261
1422396000.0,931.784141277554
1422399600.0,707.98104898039
1422403200.0,538.085517781063
1422406800.0,286.54813448314496
1422410400.0,224.94079196792597
1422414000.0,79.9226582296212
1422417600.0,288.965236512825
1422421200.0,427.328414778712
1422424800.0,561.067914638975
1422428400.0,1035.53554921923
1422432000.0,1140.18997257256
1422435600.0,1229.13505745575
1422439200.0,1238.1558248511901
1422442800.0,1081.0446744367698
1422446400.0,964.553193682356
1422450000.0,625.8248750151951
1422453600.0,586.509684527173
1422457200.0,413.967962792464
1422460800.0,502.954467222186
1422464400.0,501.15785502561096
1422468000.0,520.3105526878501
1422471600.0,739.4688500357829
1422475200.0,815.8866698100121
1422478800.0,721.263769536996
1422482400.0,666.84540952805
1422486000.0,544.464462153745
1422489600.0,346.015488553484
1422493200.0,69.3811735718461
1422496800.0,79.1436227831551
1422500400.0,-67.0757313273865
1422504000.0,-75.3910260431621
1422507600.0,228.672041136133
1422511200.0,467.702331622287
1422514800.0,810.795653985831
1422518400.0,1062.45489098246
1422522000.0,1087.1758520307199
1422525600.0,1139.85573197454
1422529200.0,1017.6931216954599
1422532800.0,846.367130429449
1422536400.0,309.578791945803
1422540000.0,253.825270049225
1422543600.0,66.6126106689466
1422547200.0,265.540902352008
1422550800.0,196.50874237216
1422554400.0,344.033010269449
1422558000.0,636.607541644045
1422561600.0,934.2565116597431
1422565200.0,622.646692652307
1422568800.0,440.502330704161
1422572400.0,193.44234745944303
1422576000.0,116.567185161209
1422579600.0,-198.69696113280202
1422583200.0,-43.4509715471107
1422586800.0,-230.942967815232
1422590400.0,21.577714792171303
1422594000.0,9.045804231242581
1422597600.0,406.287327434678
1422601200.0,566.8241081961991
1422604800.0,918.164249251911
1422608400.0,1075.6262448007199
1422612000.0,924.9581209298731
1422615600.0,657.20904792403
1422619200.0,660.4206709295449
1422622800.0,520.181482278294
1422626400.0,156.048247826836
1422630000.0,185.935798599405
1422633600.0,120.371410705868
1422637200.0,95.33229866267959
1422640800.0,553.745274364249
1422644400.0,736.493640624682
1422648000.0,826.584041475072
1422651600.0,776.8384063261
1422655200.0,692.9384323495129
1422658800.0,345.528962895102
1422662400.0,232.612492742982
1422666000.0,-147.702548939007
1422669600.0,-206.033834587384
1422673200.0,-114.742416275954
1422676800.0,-60.3563948426336
1422680400.0,-55.447975437282295
1422684000.0,430.487960349956
1422687600.0,800.849571948207
1422691200.0,1075.07937247452
1422694800.0,1140.69960125336
1422698400.0,929.2921632588229
1422702000.0,1048.0206609662
1422705600.0,690.85694484246
1422709200.0,593.925319843963
1422712800.0,553.177907809098
1422716400.0,257.426351251799
1422720000.0,225.692489133172
1422723600.0,315.780017382412
1422727200.0,597.935712603968
1422730800.0,613.147469240895
1422734400.0,857.8840624037799
1422738000.0,861.080194168236
1422741600.0,870.2010962517329
1422745200.0,408.830359757299
1422748800.0,294.496940241117
1422752400.0,157.93353116328
1422756000.0,-60.9752362556177
1422759600.0,183.23353000590402
1422763200.0,137.698926033629
1422766800.0,498.570947388292
