timestamp,value
1142,253609
1143,313042
1144,446675
1145,539160
1146,595022
1147,615635
1148,626007
1149,627984
1150,627201
1151,635285
1152,638593
1153,664226
1154,630843
1155,603603
1156,606259
1157,594959
1158,540766
1159,427717
1160,327031
1161,279213
1162,261440
1163,253402
1164,253587
1165,257765
1166,272408
1167,329519
1168,445936
1169,542702
1170,609834
1171,618971
1172,622481
1173,621805
1174,617681
1175,622999
1176,628108
1177,645318
1178,599116
1179,526827
1180,518228
1181,464857
1182,418254
1183,368890
1184,294403
1185,259138
1186,230816
1187,221504
1188,219462
1189,220784
1190,226792
1191,254697
1192,325641
1193,384419
1194,416140
1195,442593
1196,477636
1197,447172
1198,466444
1199,455649
1200,470149
1201,484651
1202,485548
1203,459053
1204,460003
1205,418681
1206,391827
1207,345727
1208,296832
1209,281874
1210,256080
1211,253428
1212,245124
1213,254060
1214,258027
1215,284810
1216,366221
1217,439387
1218,473225
1219,481115
1220,483606
1221,482574
1222,477475
1223,492795
1224,500359
1225,536220
1226,554970
1227,549406
1228,566797
1229,569188
1230,512268
1231,410729
1232,323681
1233,282175
1234,265530
1235,260423
1236,258921
1237,259805
1238,272324
1239,330617
1240,447625
1241,550716
1242,629648
1243,657077
1244,666528
1245,678225
1246,679380
1247,681348
1248,686683
1249,710183
1250,681090
1251,647454
1252,650481
1253,586198
1254,544367
1255,425917
1256,321905
1257,275693
1258,258576
1259,252545
1260,251463
1261,252758
1262,269091
1263,337280
1264,465463
1265,568157
1266,630776
1267,648862
1268,654782
1269,666338
1270,667880
1271,672658
1272,680311
1273,707271
1274,677592
1275,648714
1276,655078
1277,644224
1278,579270
1279,454623
1280,347806
1281,298816
1282,280968
1283,274011
1284,273073
1285,274682
1286,292393
1287,358847
1288,483384
1289,579288
1290,561006
1291,608102
1292,605015
1293,623317
1294,639696
1295,648423
1296,660663
1297,688214
1298,662499
1299,633965
1300,636614
1301,630038
1302,571832
1303,453840
1304,349034
1305,300958
1306,282468
1307,2623
1308,272549
1309,246747
1310,188179
1311,243060
1312,422479
1313,538703
1314,548214
1315,565771
1316,548810
1317,551902
1318,543367
1319,546242
1320,546670
1321,562175
1322,533798
1323,502171
1324,506440
1325,489042
1326,412932
1327,385591
1328,315895
1329,257669
1330,235397
1331,230526
1332,234670
1333,230228
1334,246260
1335,318857
1336,452524
1337,553077
1338,603343
1339,568812
1340,555416
1341,546550
1342,521703
1343,538917
1344,551093
1345,545545
1346,515462
1347,479255
1348,471707
1349,463089
1350,442235
1351,383620
1352,312587
1353,267830
1354,248950
1355,240290
1356,238241
1357,237270
1358,240456
1359,283376
1360,375018
1361,459704
1362,509701
1363,522506
1364,527563
1365,500011
1366,509924
1367,518822
1368,527629
1369,525907
1370,518220
1371,496484
1372,477694
1373,470456
1374,450232
1375,385779
1376,317922
1377,272288
1378,253819
1379,243471
1380,241761
1381,239498
1382,245048
1383,274721
1384,348722
1385,424402
1386,475580
1387,504398
1388,512336
1389,507074
1390,512689
1391,515777
1392,530212
1393,544245
1394,532699
1395,506041
1396,502217
1397,485270
1398,446388
1399,376002
1400,298028
1401,259179
1402,243637
1403,237437
1404,237379
1405,237759
1406,252193
1407,317759
1408,447568
1409,547748
1410,611297
1411,575624
1412,556517
1413,543000
1414,542575
1415,544892
1416,549740
1417,559720
1418,538556
1419,507170
1420,499201
1421,499460
1422,454949
1423,379621
1424,306743
1425,264447
1426,247154
1427,240271
