timestamps,value
1421560800.0,1321.01154418193
1421564400.0,1861.53276498875
1421568000.0,2391.4559211876604
1421571600.0,2757.2281006206395
1421575200.0,2628.31145687869
1421578800.0,2451.6990643822896
1421582400.0,2132.45721040794
1421586000.0,1599.83683238706
1421589600.0,1303.8393486739
1421593200.0,1205.21901194984
1421596800.0,1173.2653685319901
1421600400.0,1450.1224736330498
1421604000.0,1639.2445990533301
1421607600.0,1729.3133186336
1421611200.0,1989.28015922637
1421614800.0,1986.4875674593
1421618400.0,1844.42152923363
1421622000.0,1518.0803075942802
1421625600.0,1054.08268033916
1421629200.0,672.311410352397
1421632800.0,501.94811728629503
1421636400.0,595.2237464118409
1421640000.0,934.525228200437
1421643600.0,1169.3748740141
1421647200.0,1873.06611611939
1421650800.0,2438.3243182076003
1421654400.0,2914.6752986070396
1421658000.0,3037.27162657045
1421661600.0,3210.82887984955
1421665200.0,2940.35996472484
1421668800.0,2413.78961049946
1421672400.0,2051.47491891328
1421676000.0,1623.91431878978
1421679600.0,1482.76542921365
1421683200.0,1517.2771876527402
1421686800.0,1673.7763964730802
1421690400.0,1912.97910740833
1421694000.0,2115.67172086262
1421697600.0,2519.33775899452
1421701200.0,2327.0937139737803
1421704800.0,2071.4708868778503
1421708400.0,1735.4107000466502
1421712000.0,1258.3900019512
1421715600.0,870.150479033085
1421719200.0,619.135037278332
1421722800.0,708.954501736423
1421726400.0,921.135229964218
1421730000.0,1256.95539844285
1421733600.0,2086.36932765809
1421737200.0,2580.14086959953
1421740800.0,2963.7141885496303
1421744400.0,3261.0150509578802
1421748000.0,3252.37125755065
1421751600.0,2913.8929473664803
1421755200.0,2625.8512016036602
1421758800.0,2149.1166956565303
1421762400.0,1674.96284302685
1421766000.0,1490.6593779628
1421769600.0,1515.92483157155
1421773200.0,1487.4743194046803
1421776800.0,1876.0420625338
1421780400.0,1975.54642891202
1421784000.0,2100.3299620962102
1421787600.0,2221.50048445166
1421791200.0,1982.17305779107
1421794800.0,1596.7233703108
1421798400.0,1072.11674255899
1421802000.0,732.4151225870979
1421805600.0,616.211034506511
1421809200.0,521.964699348801
1421812800.0,638.490637908825
1421816400.0,1042.40051350719
1421820000.0,1603.9636559359199
1421823600.0,2211.9791625715698
1421827200.0,2673.1964933927698
1421830800.0,3028.58343942394
1421834400.0,2717.5310459791604
1421838000.0,2563.4880165301397
1421841600.0,2114.5826497546
1421845200.0,1640.68353779017
1421848800.0,1284.5740744134
1421852400.0,1209.54345357533
1421856000.0,1186.7217099562401
1421859600.0,1186.85422714479
1421863200.0,1433.90350556686
1421866800.0,1648.73009030228
1421870400.0,1726.29577800228
1421874000.0,1745.69811542019
1421877600.0,1542.8723150826402
1421881200.0,1002.75438529836
1421884800.0,612.849574525743
1421888400.0,261.322885921428
1421892000.0,-64.2130760122354
1421895600.0,-32.7451839747198
1421899200.0,282.582655729698
1421902800.0,694.8524951442309
1421906400.0,1194.0587141138801
1421910000.0,1741.6082995513
1421913600.0,2172.54135244811
1421917200.0,2377.04889380963
1421920800.0,2401.28148419767
1421924400.0,2025.30433025212
1421928000.0,1794.22139492478
1421931600.0,1318.31262694695
1421935200.0,1004.56104826925
1421938800.0,678.1816216133831
1421942400.0,605.326345195493
1421946000.0,742.548169281451
1421949600.0,989.8307924058889
1421953200.0,1221.10750549589
1421956800.0,1395.57090628036
1421960400.0,1281.3660346920599
1421964000.0,1117.1478892753998
1421967600.0,603.063759251518
1421971200.0,334.298017447337
1421974800.0,-98.68226363563049
1421978400.0,-422.780382212843
1421982000.0,-256.09608160370203
