timestamps,value
1421560800.0,509.6978329167599
1421564400.0,540.670009440758
1421568000.0,573.599465432422
1421571600.0,575.321763006045
1421575200.0,598.860980297858
1421578800.0,580.556705926579
1421582400.0,521.616773218675
1421586000.0,474.110018980213
1421589600.0,472.56794789729696
1421593200.0,452.90862919993
1421596800.0,436.100407532071
1421600400.0,481.445360610871
1421604000.0,472.477848567108
1421607600.0,539.567143257416
1421611200.0,530.463644772189
1421614800.0,521.1849073219851
1421618400.0,536.2667850128701
1421622000.0,491.78889626683406
1421625600.0,420.64700186504797
1421629200.0,405.598621824951
1421632800.0,358.58014673022996
1421636400.0,346.80291843718203
1421640000.0,385.966035140551
1421643600.0,387.453851013051
1421647200.0,445.127002282786
1421650800.0,462.546368150373
1421654400.0,541.196261427329
1421658000.0,566.641496191634
1421661600.0,541.067915216403
1421665200.0,510.32647717197
1421668800.0,509.924976652928
1421672400.0,405.206449928097
1421676000.0,408.447865774667
1421679600.0,355.834005327925
1421683200.0,364.04064104055396
1421686800.0,406.31676849583397
1421690400.0,400.7009925063
1421694000.0,452.816589190299
1421697600.0,502.00606178697603
1421701200.0,522.816582891305
1421704800.0,440.438541394708
1421708400.0,404.167232668052
1421712000.0,393.602304603642
1421715600.0,355.830320805268
1421719200.0,290.24563146636103
1421722800.0,241.4446078091
1421726400.0,312.609690486388
1421730000.0,313.121895417097
1421733600.0,639.255036419893
1421737200.0,458.27820121221396
1421740800.0,496.987349171162
1421744400.0,483.53562590784895
1421748000.0,471.172735679798
1421751600.0,479.02614955690103
1421755200.0,388.47903058090304
1421758800.0,354.966605696502
1421762400.0,319.19128499974204
1421766000.0,296.13812831751596
1421769600.0,299.814557825803
1421773200.0,347.366012277041
1421776800.0,333.395740713458
1421780400.0,419.15969144929903
1421784000.0,396.053402555206
1421787600.0,430.22031156479204
1421791200.0,368.699716585226
1421794800.0,392.474489385681
1421798400.0,258.768743022108
1421802000.0,215.689959034576
1421805600.0,209.73581057302897
