timestamp,value
1420815600,822.398946486946
1420819200,1183.55474139932
1420822800,2098.59625488634
1420826400,937.4148615812801
1420830000,1629.47481413733
1420833600,1423.2674067331197
1420837200,463.335932149621
1420840800,1788.10339701602
1420844400,1523.48853784117
1420848000,796.143278271832
1420851600,541.689660617203
1420855200,793.6397478843469
1420858800,1423.0657936759
1420862400,658.9636377072339
1420866000,-64.3362805325387
1420869600,861.5518106917481
1420873200,1349.62192894577
1420876800,302.026767621678
1420880400,801.427978287593
1420884000,273.910183992759
1420887600,1007.2228719831699
1420891200,885.180353034914
1420894800,955.3586497675141
1420898400,657.469063584005
1420902000,634.741364614118
1420905600,1518.04913255691
1420909200,1135.22433169151
1420912800,1012.53371825312
1420916400,-585.868600816646
1420920000,504.533356620703
1420923600,1652.8148596528501
1420927200,1068.57541008623
1420930800,686.551492803714
1420934400,1157.0362919143902
1420938000,1248.7007114209698
1420941600,1240.35572995193
1420945200,1842.4530467564498
1420948800,2460.9657224843104
1420952400,2239.16843016793
1420956000,2447.08119290095
1420959600,1664.47848300958
1420963200,2371.23301469254
1420966800,1456.4885053661599
1420970400,1985.84228550703
1420974000,3318.29351899516
1420977600,2204.53699365543
1420981200,2122.2978048597897
1420984800,2047.68257719863
1420988400,2857.3402839068603
1420992000,3655.73477720508
1420995600,2815.1168380217305
1420999200,2526.0922515492002
1421002800,3863.88674358497
1421006400,2394.1880536269896
1421010000,3500.09021042251
1421013600,2731.0114518166197
1421017200,2475.6594953408103
1421020800,3755.24118562183
1421024400,2188.24292605385
1421028000,3058.80831936336
1421031600,3295.33223223568
1421035200,3106.55312738327
1421038800,2515.97457807621
1421042400,3108.65672945935
1421046000,2663.89949247345
1421049600,4594.23458230575
1421053200,2593.6232399791297
1421056800,2499.82146126735
1421060400,4054.31123908706
1421064000,4201.95060499748
1421067600,3635.5307600743104
1421071200,3656.5246998370294
1421074800,4183.76415325114
1421078400,4567.51154475844
1421082000,2965.7419410505
1421085600,4543.49397824303
1421089200,3951.4064768712897
1421092800,3665.4409360356103
1421096400,4533.18423823017
1421100000,4352.93473571103
1421103600,4527.7433684218795
1421107200,3666.81397234312
1421110800,4228.347698318889
1421114400,3948.7295038828297
1421118000,3485.49845466245
1421121600,4688.857653188839
1421125200,3794.9917618700106
1421128800,3643.7202748593395
1421132400,3921.89119582568
1421136000,3805.6946731416797
1421139600,3168.9952815440197
1421143200,3474.98575826323
1421146800,4863.88619357734
1421150400,3361.82447711555
1421154000,3185.51932154426
1421157600,3685.3491850519
1421161200,3445.28900221435
1421164800,2874.79064195536
1421168400,2516.2749083943104
1421172000,3494.98378933457
1421175600,3033.3833993297303
1421179200,3161.4139507178998
1421182800,2673.20534165199
1421186400,1866.3803272383
1421190000,2726.18294707316
1421193600,3910.2132636882598
1421197200,1753.8873248822001
1421200800,1939.6153887226
1421204400,1677.3850554851801
1421208000,2130.7624289167
1421211600,3004.29616431968
1421215200,2103.34470389943
1421218800,1978.3189429503898
1421222400,1350.8658910131098
1421226000,2016.08730399272
1421229600,2475.18504515844
1421233200,3073.86661957372
1421236800,2500.2641668236397
1421240400,1258.34229701112
1421244000,1399.1056363187802
1421247600,1944.6375088603102
1421251200,1557.86926893215
1421254800,1662.2997790757001
1421258400,756.3301414919031
1421262000,1191.5004448949198
1421265600,880.1991424115171
1421269200,841.447040867728
1421272800,920.6786215986391
1421276400,1054.5051151398
1421280000,1248.7316562819599
1421283600,1571.0553294013198
1421287200,933.196198681147
1421290800,729.128127163786
1421294400,2055.0769857955497
1421298000,1710.26595428342
1421301600,1545.35375179633
1421305200,2087.7597943010896
1421308800,642.77887894222
1421312400,2287.75065232925
1421316000,1854.37820775042
1421319600,1372.39625988023
1421323200,1563.3497465504001
1421326800,1281.87253681518
1421330400,1215.58427143656
1421334000,453.335863856242
1421337600,1741.9591208479098
1421341200,2536.86682372107
1421344800,2549.5005008869102
1421348400,1555.15708519335
1421352000,1452.48368624265
1421355600,1659.90566688333
1421359200,2234.91178317869
1421362800,2470.4730501160197
1421366400,1950.86070120707
1421370000,2394.35466000989
1421373600,1840.5399174974
1421377200,2190.23113656124
1421380800,2630.10782512516
1421384400,4027.1515662268
1421388000,2099.95487531624
1421391600,1840.09849732599
1421395200,2516.3137141349
1421398800,2130.11339138934
1421402400,2768.64970036886
1421406000,2685.4304517100304
1421409600,3289.0638110809005
1421413200,2134.12026319784
1421416800,2077.41527710323
1421420400,3653.68147776455
1421424000,3003.00940636414
1421427600,2456.91616891923
1421431200,2448.9400372881896
1421434800,2803.8330433564
1421438400,3493.6043110990504
1421442000,2958.9165010454103
1421445600,4038.42942354445
1421449200,3510.8522093789597
1421452800,3549.287264072371
1421456400,3497.0691613571003
1421460000,3404.22217076396
1421463600,3531.6771324243605
1421467200,4302.504898132729
1421470800,3004.1676685948305
1421474400,4364.96076600854
1421478000,3632.73817482353
1421481600,4262.120280349211
1421485200,3871.8334665326
1421488800,3210.6719556770504
1421492400,4158.1799875877
1421496000,3653.21748893747
1421499600,4631.25000821972
1421503200,3595.71571699545
1421506800,3093.04969408409
1421510400,3611.0512780925105
1421514000,3772.5203341046004
1421517600,3640.1326243312897
1421521200,3959.4588375487297
1421524800,3763.0079062007503
1421528400,3856.0266136051705
1421532000,4244.9359715276005
1421535600,3423.34608505958
1421539200,4445.70003096508
1421542800,4010.86258089755
1421546400,3965.67005663305
1421550000,2855.2361201897997
1421553600,3760.83707433914
1421557200,3586.7298747624395
1421560800,4305.933093243871
1421564400,4556.989306673329
1421568000,4424.592893314571
1421571600,3107.1660811542497
1421575200,3227.01294683936
1421578800,3554.7995041370295
1421582400,2973.0213943934004
1421586000,2619.10940901724
1421589600,3853.7627755576295
1421593200,3399.14648314428
1421596800,3629.5100505961104
1421600400,2579.5157786164605
1421604000,2978.04241188015
1421607600,2459.2332078978898
1421611200,2573.8139274725
1421614800,3075.38196858742
1421618400,2438.7265935246105
1421622000,2270.0597170027
1421625600,2028.5780315808101
1421629200,1887.03753807293
1421632800,2124.13142741305
1421636400,3441.12115031437
1421640000,2093.7625548808
1421643600,1776.1955048321104
1421647200,1549.0702653921899
1421650800,2160.2485891625
1421654400,1962.3528423233302
1421658000,2247.3018725326
1421661600,1895.25571724763
1421665200,2456.9038568782503
1421668800,2318.56579353591
1421672400,2444.20658547943
1421676000,1951.02347548143
1421679600,2371.2712079351
1421683200,1678.94347580914
1421686800,2180.01487548779
1421690400,1547.89735340009
1421694000,1225.9748969808
1421697600,899.2606936611699
1421701200,1143.94035143835
1421704800,1094.1120952031301
1421708400,1786.1352542923603
1421712000,1425.3403588616
1421715600,1095.34665576498
1421719200,937.0302691957471
1421722800,2231.94552550369
1421726400,1279.9671737759
1421730000,730.846936939327
1421733600,1176.16074955833
1421737200,1465.5612468370998
1421740800,1875.98412601462
1421744400,1393.49213778781
1421748000,1517.95973371317
1421751600,916.948876927413
1421755200,1935.7589342140197
1421758800,1588.25987521806
1421762400,1965.85586701125
1421766000,2440.51528488429
1421769600,1740.3867496763098
1421773200,1534.0101115231698
1421776800,1318.25948678705
1421780400,1471.1313524847799
1421784000,1340.59045578671
1421787600,2091.0317454999104
1421791200,1154.94573815054
1421794800,1065.28787869558
1421798400,1711.3885221346698
1421802000,2724.12638278125
1421805600,2271.0709347398397
1421809200,2006.13247360529
1421812800,2706.29725953392
1421816400,2225.86181418701
1421820000,2427.0053145979396
1421823600,2602.92886642873
1421827200,3227.5350451343797
1421830800,3413.47864840614
1421834400,3484.14682312156
1421838000,3396.29625576899
