timestamps,value
1421560800.0,-9.50085011237396
1421564400.0,620.05423234968
1421568000.0,1188.91441921595
1421571600.0,822.0334372482049
1421575200.0,1043.32060082029
1421578800.0,748.89243489824
1421582400.0,504.18326776582
1421586000.0,304.224827399571
1421589600.0,414.707924364046
1421593200.0,-211.07615439027802
1421596800.0,-48.6562303078854
1421600400.0,-185.24378008358997
1421604000.0,91.38022176765959
1421607600.0,220.06438907101503
1421611200.0,336.172582367945
1421614800.0,512.265933084342
1421618400.0,381.862373064307
1421622000.0,-104.177921674165
1421625600.0,-114.728798936579
1421629200.0,-421.04073877334395
1421632800.0,-612.407816767436
1421636400.0,-934.367639875683
1421640000.0,-292.824909470121
1421643600.0,-267.60399547242
1421647200.0,212.637682835042
1421650800.0,754.558941152529
1421654400.0,1076.84988244869
1421658000.0,1089.21548149442
1421661600.0,1191.49394014121
1421665200.0,1025.81091977875
1421668800.0,627.910328610344
1421672400.0,373.211331146739
1421676000.0,-56.21559904254371
1421679600.0,161.84139420581698
1421683200.0,-12.095407151352001
1421686800.0,-14.981685164616199
1421690400.0,382.581644933529
1421694000.0,391.149199143341
1421697600.0,405.566544767074
1421701200.0,204.38250235146302
1421704800.0,254.088387249482
1421708400.0,34.0056059850866
1421712000.0,-221.87649825371003
1421715600.0,-337.678664716409
1421719200.0,-510.730756053892
1421722800.0,-372.20998404897904
1421726400.0,-938.6348998682511
1421730000.0,-189.062172792485
1421733600.0,346.93685602395
1421737200.0,868.6648034987421
1421740800.0,1041.82715811909
1421744400.0,1286.24598554633
1421748000.0,1090.0191950391802
1421751600.0,906.380222193557
1421755200.0,739.5291413659401
1421758800.0,273.675085421547
1421762400.0,-1.6907694359195802
1421766000.0,-38.024770387971394
1421769600.0,-302.846861639855
1421773200.0,-153.169611143075
1421776800.0,205.16083318504
1421780400.0,281.1775012271
1421784000.0,465.876550535498
1421787600.0,209.481516005064
1421791200.0,290.097000512371
1421794800.0,69.2603916873718
1421798400.0,-235.555054847452
1421802000.0,-460.424679814146
1421805600.0,-888.898967788647
1421809200.0,-875.845061355057
1421812800.0,-350.192339207818
1421816400.0,-202.801837316596
1421820000.0,174.736630508284
1421823600.0,228.24288506311
1421827200.0,590.6064248982241
1421830800.0,982.732273510493
1421834400.0,791.3232231875751
1421838000.0,441.65955752582397
1421841600.0,373.631396427247
1421845200.0,124.113457352591
1421848800.0,-119.996486970972
1421852400.0,-229.268349404866
1421856000.0,-385.74441915652
1421859600.0,-255.599634193468
1421863200.0,211.510638519317
1421866800.0,-232.517410060108
1421870400.0,187.173793469979
1421874000.0,255.01916687646198
1421877600.0,-129.526544676904
1421881200.0,-538.112484049357
1421884800.0,-455.66231303277397
1421888400.0,-939.3401524697639
1421892000.0,-1027.48686139965
1421895600.0,-945.1348117846441
1421899200.0,-769.332216604232
1421902800.0,-629.770151370276
1421906400.0,-189.709478300667
1421910000.0,368.827889058324
1421913600.0,669.876613514433
1421917200.0,903.515700852252
1421920800.0,869.963299764205
1421924400.0,613.325825209473
1421928000.0,402.637468941598
1421931600.0,123.585092160077
1421935200.0,-222.27062514155702
