timestamps,value
1421560800.0,83.8313984459726
1421564400.0,31.9861837162927
1421568000.0,115.915191076769
1421571600.0,224.06989934068298
1421575200.0,223.83434072096
1421578800.0,140.625736744559
1421582400.0,99.09773464764591
1421586000.0,-303.57479517089
1421589600.0,-78.668501302925
1421593200.0,238.25699077441
1421596800.0,-79.9919849331813
1421600400.0,-14.7527426382732
1421604000.0,-7.18883007982252
1421607600.0,65.0499884892837
1421611200.0,109.66940807733
1421614800.0,133.191720709974
1421618400.0,33.8750944766193
1421622000.0,15.131685152078
1421625600.0,23.911179693099104
1421629200.0,-108.53286081941201
1421632800.0,-192.18243032361698
1421636400.0,-127.230020888779
1421640000.0,-188.67950133561
1421643600.0,10.580184544261401
1421647200.0,0.788074923222375
1421650800.0,149.884621928352
1421654400.0,221.316943635075
1421658000.0,228.44448220602501
1421661600.0,263.60859889517
1421665200.0,141.95815438659702
1421668800.0,99.0521423593256
1421672400.0,102.19738971701
1421676000.0,12.663536446763
1421679600.0,17.3258130047892
1421683200.0,-38.274277007907294
1421686800.0,43.6072338321835
1421690400.0,37.298733021397794
1421694000.0,162.80194197657602
1421697600.0,147.871840208921
1421701200.0,95.02892851076099
1421704800.0,114.076186029291
1421708400.0,95.6318509986812
1421712000.0,-1.27272713297667
1421715600.0,-37.566558819414894
1421719200.0,-89.61230157840781
1421722800.0,-118.230556271903
1421726400.0,-124.48581126156799
1421730000.0,-49.269671562206604
1421733600.0,35.26509809556929
1421737200.0,111.84817501968399
1421740800.0,230.82119003638098
1421744400.0,250.813999102645
1421748000.0,255.887733712971
1421751600.0,188.398604894069
1421755200.0,69.7203364957684
1421758800.0,77.768988606399
1421762400.0,15.8607472620299
1421766000.0,-19.077745377988396
1421769600.0,-63.409696684953296
1421773200.0,34.847143346452306
1421776800.0,80.2903835029643
1421780400.0,61.220910962697296
1421784000.0,129.873353897951
1421787600.0,81.6159215943882
1421791200.0,96.8021367571921
1421794800.0,-41.7257959471357
1421798400.0,-28.6285480461026
1421802000.0,-151.66227045115602
1421805600.0,-158.573737242649
1421809200.0,-162.803190920788
1421812800.0,-131.507125048574
1421816400.0,-41.1407013167779
1421820000.0,-6.012459023170281
1421823600.0,120.312163101452
1421827200.0,181.907229030462
1421830800.0,162.57016381528499
1421834400.0,169.043389728682
1421838000.0,173.987897933366
1421841600.0,95.3622555678717
1421845200.0,22.506204194748996
1421848800.0,-27.3806982683724
1421852400.0,-77.0616329761136
1421856000.0,-119.846541154391
1421859600.0,-45.486338315497
1421863200.0,-7.8170012585093405
1421866800.0,17.1089982958134
1421870400.0,46.67456879621779
1421874000.0,108.287856148838
1421877600.0,83.3818350477852
1421881200.0,-8.20928098500533
1421884800.0,-79.89398216275501
1421888400.0,-167.318222955708
1421892000.0,-210.46524250638
1421895600.0,-203.592678607068
1421899200.0,-192.600645337597
1421902800.0,-120.805817938519
1421906400.0,1.01024739010414
1421910000.0,76.7925292918727
1421913600.0,132.964451340664
1421917200.0,178.569532645552
1421920800.0,122.094516048529
1421924400.0,95.54231672203129
1421928000.0,3.86475008029482
1421931600.0,-79.7689049140578
