timestamps,value
1421560800.0,3.20270122686737
1421564400.0,255.176065272795
1421568000.0,460.354527695706
1421571600.0,485.953437405565
1421575200.0,470.149193769932
1421578800.0,409.69771500810697
1421582400.0,259.659682533682
1421586000.0,177.349359048299
1421589600.0,-6.81258623599406
1421593200.0,-101.868047072773
1421596800.0,-169.499691809552
1421600400.0,-31.118521781708697
1421604000.0,93.40956237681891
1421607600.0,262.887409140397
1421611200.0,232.86134981823898
1421614800.0,277.27223359724604
1421618400.0,227.57265210861098
1421622000.0,72.1840641976518
1421625600.0,-174.530415277262
1421629200.0,-261.031587034167
1421632800.0,-361.076975369538
1421636400.0,-417.419977664721
1421640000.0,-267.930807685867
1421643600.0,-127.54566413063101
1421647200.0,89.2468577120474
1421650800.0,335.190387533293
1421654400.0,623.376453179135
1421658000.0,632.066398686866
1421661600.0,634.595533611978
1421665200.0,497.242729851832
1421668800.0,311.313081783562
1421672400.0,183.062314739922
1421676000.0,13.9303433800221
1421679600.0,10.882840444846599
1421683200.0,-21.361556475639
1421686800.0,63.112739768449494
1421690400.0,241.87622915544398
1421694000.0,277.847845864324
1421697600.0,339.00859459099
1421701200.0,262.34651860051497
1421704800.0,305.04603322646705
1421708400.0,223.216704263357
1421712000.0,-100.488637863748
1421715600.0,-164.84059087531
1421719200.0,-280.523112611013
1421722800.0,-277.51644234283503
1421726400.0,-233.315348085955
1421730000.0,-21.5260140229502
1421733600.0,158.076247085688
1421737200.0,485.027124464408
1421740800.0,538.981731767638
1421744400.0,706.329103527187
1421748000.0,625.275522503548
1421751600.0,542.277968189744
1421755200.0,341.474704734765
1421758800.0,186.575310418117
1421762400.0,68.38801381723191
1421766000.0,-52.5971817483906
1421769600.0,-77.8612421621067
1421773200.0,5.80504294810399
1421776800.0,222.03274265982498
1421780400.0,245.513112913508
1421784000.0,249.196232117503
1421787600.0,279.336036958639
1421791200.0,255.191770141252
1421794800.0,93.11974266440609
1421798400.0,-148.84183741111602
1421802000.0,-233.954199527066
1421805600.0,-295.155686717874
1421809200.0,-380.966248507048
1421812800.0,-244.340577318513
1421816400.0,-144.051335442586
1421820000.0,108.128543257482
1421823600.0,272.857552429424
1421827200.0,574.930305440991
1421830800.0,540.599560167875
1421834400.0,572.982047287917
1421838000.0,431.60681321394304
1421841600.0,295.391898219373
1421845200.0,156.324672162567
1421848800.0,-110.58256991621
1421852400.0,-220.302020289968
1421856000.0,-134.042358515041
1421859600.0,-117.485121674547
1421863200.0,43.4455440686759
1421866800.0,116.444859394155
1421870400.0,229.026753746367
1421874000.0,119.609328076135
1421877600.0,156.822872293397
1421881200.0,-95.66385921205308
1421884800.0,-298.440192619123
1421888400.0,-405.6021294199
1421892000.0,-528.336528626803
1421895600.0,-528.804991709565
1421899200.0,-479.577486174966
1421902800.0,-250.162556355377
1421906400.0,-57.8171074369192
1421910000.0,121.353455009615
1421913600.0,387.900292178249
1421917200.0,380.575481025492
1421920800.0,450.684961667116
1421924400.0,336.53074014992995
1421928000.0,124.20228814985201
1421931600.0,-38.3059649729935
1421935200.0,-155.074726392972
1421938800.0,-302.531553186972
1421942400.0,-287.75446886766105
1421946000.0,-210.30431534496898
1421949600.0,-42.8045227244249
1421953200.0,-39.0626819025815
1421956800.0,91.8079721546935
1421960400.0,140.550679748683
1421964000.0,-140.725184860812
1421967600.0,-161.20050222317602
1421971200.0,-400.051680373878
1421974800.0,-580.292497088712
1421978400.0,-633.407140972649
1421982000.0,-668.304113693491
1421985600.0,-478.798226817267
1421989200.0,-326.574670802702
1421992800.0,-163.323067629559
1421996400.0,94.10372354850679
1422000000.0,249.023293423348
1422003600.0,389.326673972686
1422007200.0,289.181322250398
1422010800.0,314.72345604545103
1422014400.0,52.2900742492186
1422018000.0,-187.655237393236
1422021600.0,-254.55764200021702
1422025200.0,-420.292976762225
1422028800.0,-371.856942197084
1422032400.0,-278.86282340340597
1422036000.0,-121.719542943205
1422039600.0,-9.67979532818055
1422043200.0,57.1337011103641
1422046800.0,50.6725603897754
1422050400.0,-25.568947850703303
1422054000.0,-211.546860034917
1422057600.0,-372.603261301251
1422061200.0,-566.873501824929
1422064800.0,-671.405602054023
1422068400.0,-590.610057822795
1422072000.0,-439.784878782105
1422075600.0,-400.52490587271797
1422079200.0,-151.99800304068398
1422082800.0,108.86987966807101
1422086400.0,226.945500144719
1422090000.0,306.489850760507
1422093600.0,299.763435830103
1422097200.0,331.58714973383
1422100800.0,124.49980746885001
1422104400.0,-121.52439616247
1422108000.0,-167.851283449126
1422111600.0,-316.17465369850896
1422115200.0,-281.542712218163
1422118800.0,-195.333121629422
1422122400.0,-53.7653354529414
1422126000.0,58.472912924231395
1422129600.0,122.26630690355499
1422133200.0,131.164575787163
1422136800.0,0.481004668040789
1422140400.0,-114.464103460441
1422144000.0,-199.408323086105
1422147600.0,-363.32922607497704
1422151200.0,-420.043945718525
1422154800.0,-478.35635521725
1422158400.0,-411.64302446177595
1422162000.0,-246.147591315568
1422165600.0,19.745194004307898
1422169200.0,195.585743490538
1422172800.0,416.169618537045
1422176400.0,534.857655137952
1422180000.0,532.070154652039
1422183600.0,440.615937560522
1422187200.0,249.992951865196
1422190800.0,30.5824557407269
1422194400.0,-105.128888902736
1422198000.0,-145.71140059232
1422201600.0,-114.631466088179
1422205200.0,-45.4330082438665
1422208800.0,83.971240262974
1422212400.0,205.535336152393
1422216000.0,291.727728299153
1422219600.0,239.118278618818
1422223200.0,194.03408104654
1422226800.0,-5.047901952829901
1422230400.0,-7.297003760162821
1422234000.0,-275.483842850812
1422237600.0,-316.027475286656
1422241200.0,-334.604794011639
1422244800.0,-238.78629109049197
1422248400.0,-140.737991187531
1422252000.0,40.826315528932
1422255600.0,289.666880731754
1422259200.0,550.003272975476
1422262800.0,667.275778146411
1422266400.0,550.378395088468
1422270000.0,502.910756768777
1422273600.0,393.84743441353106
1422277200.0,232.245644339599
1422280800.0,50.7289195439464
1422284400.0,-8.12040050718718
1422288000.0,41.1454291057262
1422291600.0,84.7577546107176
1422295200.0,196.162296718329
1422298800.0,259.338525906257
1422302400.0,305.98035212313204
1422306000.0,309.179996222223
1422309600.0,250.393076151846
1422313200.0,134.369897622671
1422316800.0,-89.8676735106576
1422320400.0,-244.95971640218602
1422324000.0,-339.200173767337
1422327600.0,-338.161822882229
1422331200.0,-283.756640003096
1422334800.0,-88.0597935465274
1422338400.0,181.423080279885
1422342000.0,324.233535389798
1422345600.0,498.56856788960897
1422349200.0,637.781049909655
1422352800.0,650.944198329457
1422356400.0,497.083056971657
1422360000.0,392.854369273598
1422363600.0,133.586791183436
1422367200.0,4.74064459460735
1422370800.0,-55.098659798963205
1422374400.0,-16.0306958868776
1422378000.0,84.3360671010969
1422381600.0,105.841265817409
1422385200.0,216.91935890134602
1422388800.0,249.83705968686797
1422392400.0,264.286075294348
1422396000.0,268.125035124981
1422399600.0,96.64220914870441
1422403200.0,-92.1183176700667
1422406800.0,-286.29699278796
1422410400.0,-325.879440855906
1422414000.0,-424.794129656629
1422417600.0,-307.65737866416697
1422421200.0,-127.68019997405001
1422424800.0,70.8198095872422
1422428400.0,281.505829534452
1422432000.0,472.848117886935
1422435600.0,478.417266194011
1422439200.0,441.649313284635
1422442800.0,400.78722201699503
1422446400.0,232.769881545288
1422450000.0,86.013984333898
1422453600.0,29.011542350322102
1422457200.0,-202.741802131195
1422460800.0,-138.756546618519
1422464400.0,-110.315931914709
1422468000.0,9.32070032867269
1422471600.0,-30.208502509698
1422475200.0,123.777736196518
1422478800.0,165.4320873201
1422482400.0,99.0596302388072
1422486000.0,-117.36157178784401
1422489600.0,-296.713991218732
1422493200.0,-444.93093252527603
1422496800.0,-497.7995300574
1422500400.0,-605.275168035453
1422504000.0,-526.8974500096599
1422507600.0,-216.066363351446
1422511200.0,-96.07947804119749
1422514800.0,157.556225574367
1422518400.0,280.659426068084
1422522000.0,363.043651194715
1422525600.0,439.233405964749
1422529200.0,315.022020324239
1422532800.0,85.3007366604995
1422536400.0,-90.73085534743521
1422540000.0,-197.44079139489799
1422543600.0,-332.68755488508
1422547200.0,-284.55903728418303
1422550800.0,-206.376024545325
1422554400.0,-216.04077966668098
1422558000.0,-136.846407329833
1422561600.0,-25.0981493755092
1422565200.0,68.24891715062739
1422568800.0,-62.1526335565883
1422572400.0,-146.45567620566
1422576000.0,-425.502011252706
1422579600.0,-531.594483076591
1422583200.0,-649.10351846347
1422586800.0,-617.9936418586869
1422590400.0,-590.9959468377871
1422594000.0,-358.829318459312
1422597600.0,-134.31999371268
1422601200.0,93.47636323902441
1422604800.0,313.73525987413797
1422608400.0,283.267142648189
1422612000.0,303.218726556793
1422615600.0,300.663931072746
1422619200.0,46.6895258220135
1422622800.0,-222.66203688784302
1422626400.0,-276.001203982965
1422630000.0,-253.820830835975
1422633600.0,-432.80434611642403
1422637200.0,-317.993353975351
1422640800.0,-198.804066572323
1422644400.0,-100.093954900818
1422648000.0,17.1093192096546
1422651600.0,2.14195494495613
1422655200.0,0.786449978718231
1422658800.0,-138.411624550971
1422662400.0,-435.820288126436
1422666000.0,-523.011460889549
1422669600.0,-684.037861012596
1422673200.0,-662.927429631278
1422676800.0,-496.61963707814004
1422680400.0,-359.27939951581703
1422684000.0,-118.102995440567
1422687600.0,76.85396218754241
1422691200.0,194.915803372102
1422694800.0,318.05801439281703
1422698400.0,363.37149436808
1422702000.0,263.431263643659
1422705600.0,162.362650233152
1422709200.0,-39.6757921269392
1422712800.0,-199.144245634184
1422716400.0,-297.884122026235
1422720000.0,-261.53082951939996
1422723600.0,-175.913000084131
1422727200.0,-104.955553142506
1422730800.0,23.748040744399
1422734400.0,157.171039925242
1422738000.0,75.7556068372475
1422741600.0,58.3439436491386
1422745200.0,-39.8305667209542
1422748800.0,-260.443134264219
1422752400.0,-410.049778107282
1422756000.0,-473.34425707348703
1422759600.0,-497.76312663202697
1422763200.0,-430.87500388312105
1422766800.0,-278.505149184514
