timestamps,value
1421560800.0,50.9033443319768
1421564400.0,410.661674120812
1421568000.0,637.998339523733
1421571600.0,792.8435170917039
1421575200.0,753.222873915665
1421578800.0,596.701852962353
1421582400.0,499.39355522177397
1421586000.0,234.501746821464
1421589600.0,-29.599502948095697
1421593200.0,-231.916750684655
1421596800.0,-239.80204459597098
1421600400.0,-152.817007713267
1421604000.0,67.7875390827154
1421607600.0,340.69914960192904
1421611200.0,481.009316856877
1421614800.0,359.728951769254
1421618400.0,263.607290114995
1421622000.0,108.31890675495501
1421625600.0,-85.63126435147679
1421629200.0,-446.258158532852
1421632800.0,-653.715158890279
1421636400.0,-516.4254225500499
1421640000.0,-405.05617099138396
1421643600.0,-156.104798350431
1421647200.0,299.706977304183
1421650800.0,537.556273299856
1421654400.0,838.194321608903
1421658000.0,977.2328172275951
1421661600.0,1005.0686317694199
1421665200.0,840.182040548362
1421668800.0,667.603602261452
1421672400.0,250.978863116815
1421676000.0,195.489832922612
1421679600.0,-38.100208806964105
1421683200.0,29.6440622073969
1421686800.0,124.235499171768
1421690400.0,350.838835518126
1421694000.0,468.869235581283
1421697600.0,525.605661133929
1421701200.0,490.910778372813
1421704800.0,476.73495441615603
1421708400.0,199.732302271139
1421712000.0,20.6368427063888
1421715600.0,-298.67408053558
1421719200.0,-522.484810040361
1421722800.0,-436.497612643252
1421726400.0,-393.21347491895204
1421730000.0,-79.4270119397186
1421733600.0,231.469705167302
1421737200.0,578.5085941622099
1421740800.0,932.470881210441
1421744400.0,1043.11023276384
1421748000.0,1043.50360096041
1421751600.0,866.637985919067
1421755200.0,550.2102681438411
1421758800.0,429.14487646601
1421762400.0,169.054678183092
1421766000.0,-103.056783509276
1421769600.0,-18.831484851522898
1421773200.0,51.7669567612163
1421776800.0,137.543238190749
1421780400.0,364.05314961899
1421784000.0,552.646152852573
1421787600.0,495.741943488346
1421791200.0,309.450051512973
1421794800.0,52.8794698133449
1421798400.0,-163.60021219911698
1421802000.0,-436.688732526743
1421805600.0,-561.337029576329
1421809200.0,-676.140490446288
1421812800.0,-477.744367057377
1421816400.0,-249.55268742278
1421820000.0,50.3810265537193
1421823600.0,426.313376370883
1421827200.0,691.1657280057651
1421830800.0,917.54147764018
1421834400.0,745.156688536118
1421838000.0,706.8029381977701
1421841600.0,395.291753542974
1421845200.0,128.088990842698
1421848800.0,-2.60345574073524
1421852400.0,-280.680765900501
1421856000.0,-279.812173445495
1421859600.0,-116.58639093824101
1421863200.0,-41.2103008879546
1421866800.0,223.788684082559
1421870400.0,316.212408624749
1421874000.0,304.865321670662
1421877600.0,164.896288887663
1421881200.0,-47.562993335836
1421884800.0,-419.15631918404404
1421888400.0,-743.490797224367
1421892000.0,-832.2759038618691
1421895600.0,-816.1964407976969
1421899200.0,-772.13190958529
1421902800.0,-414.264563302824
1421906400.0,-16.003189156818
1421910000.0,211.82214627436198
1421913600.0,451.29961666516095
1421917200.0,668.487566350801
1421920800.0,661.044892029538
1421924400.0,358.63585152398804
1421928000.0,143.25250650954501
1421931600.0,-113.74557123159401
1421935200.0,-283.244521551977
1421938800.0,-547.915514120348
1421942400.0,-510.231667256985
1421946000.0,-451.69764416567904
1421949600.0,-211.08307453670503
1421953200.0,-42.058298006681
1421956800.0,52.6251507158911
1421960400.0,-11.090280472042801
1421964000.0,-258.340996363578
1421967600.0,-346.239158506527
1421971200.0,-588.552805564577
1421974800.0,-860.733642628659
1421978400.0,-1006.5007464310302
1421982000.0,-1026.42826824244
1421985600.0,-917.9341835941431
1421989200.0,-587.401942944177
1421992800.0,-184.647107659842
1421996400.0,51.0712448721348
1422000000.0,370.628087745963
1422003600.0,487.978870507277
1422007200.0,462.68076858938105
1422010800.0,219.867964823046
1422014400.0,122.91498944918399
1422018000.0,-183.047782885788
1422021600.0,-432.200484305797
1422025200.0,-565.9219377971469
1422028800.0,-477.152213876588
1422032400.0,-439.458910492971
1422036000.0,1174.65933858277
1422039600.0,-114.624988388097
1422043200.0,-73.9289333146435
1422046800.0,7.2289753499635
1422050400.0,-109.91019903255399
1422054000.0,-336.608831007047
1422057600.0,-610.720890029172
1422061200.0,-836.665596494585
1422064800.0,-994.299456267377
1422068400.0,-980.127328411612
1422072000.0,-822.078078188341
1422075600.0,-634.588899546161
1422079200.0,-201.797440240753
1422082800.0,215.957269191433
1422086400.0,443.03158451712403
1422090000.0,586.968330693434
1422093600.0,497.83750139556395
1422097200.0,463.808549442044
1422100800.0,219.205046312532
1422104400.0,-67.94821163393401
1422108000.0,-263.052248452761
1422111600.0,-339.889030364885
1422115200.0,-366.586276753985
1422118800.0,-370.773916841654
1422122400.0,-124.87977376529899
