timestamp,value
1153,346
1154,436
1155,82
1156,50
1157,70
1158,56
1159,84
1160,90
1161,90
1162,104
1163,110
1164,124
1165,76
1166,154
1167,216
1168,292
1169,442
1170,278
1171,208
1172,330
1173,442
1174,406
1175,264
1176,56
1177,106
1178,168
1179,206
1180,184
1181,30
1182,94
1183,90
1184,100
1185,108
1186,124
1187,132
1188,64
1189,130
1190,174
1191,298
1192,286
1193,406
1194,204
1195,306
1196,158
1197,264
1198,348
1199,68
1200,148
1201,194
1202,330
1203,398
1204,354
1205,442
1206,240
1207,184
1208,90
1209,160
1210,212
1211,272
1212,240
1213,318
1214,236
1215,272
1216,222
1217,320
1218,278
1219,384
1220,448
1221,526
1222,466
1223,142
1224,60
1225,126
1226,206
1227,274
1228,306
1229,384
1230,106
1231,262
1232,228
1233,310
1234,362
1235,252
1236,358
1237,314
1238,210
1239,46
1240,178
1241,200
1242,126
1243,196
1244,218
1245,184
1246,196
1247,162
1248,90
1249,30
1250,116
1251,164
1252,264
1253,62
1254,50
1255,84
1256,82
1257,104
1258,36
1259,132
1260,188
1261,290
1262,238
1263,284
1264,114
1265,56
1266,162
1267,130
1268,162
1269,178
1270,190
1271,120
1272,168
1273,48
1274,100
1275,112
1276,46
1277,86
1278,106
1279,160
1280,146
1281,164
1282,218
1283,206
1284,150
1285,106
1286,142
1287,200
1288,212
1289,174
1290,76
1291,102
1292,88
1293,120
1294,134
1295,134
1296,86
1297,50
1298,52
1299,60
1300,82
1301,88
1302,86
1303,106
1304,54
1305,64
1306,108
1307,86
1308,184
1309,94
1310,228
1311,96
1312,84
1313,192
1314,228
1315,304
1316,354
1317,380
1318,428
1319,52
1320,78
1321,132
1322,150
1323,124
1324,164
1325,172
1326,110
1327,174
1328,36
1329,100
1330,186
1331,240
1332,312
1333,350
1334,262
1335,36
1336,98
1337,164
1338,168
1339,230
1340,266
1341,266
1342,286
1343,32
1344,60
1345,106
1346,128
1347,134
1348,68
1349,20
1350,8
1351,14
1352,10
1353,12
1354,14
1355,14
1356,12
1357,70
1358,44
1359,30
1360,88
1361,104
1362,196
1363,192
1364,32
1365,94
1366,134
1367,194
1368,214
1369,290
1370,280
1371,188
1372,74
1373,18
1374,38
1375,6
1376,52
1377,222
1378,370
1379,354
1380,324
1381,294
1382,246
1383,238
1384,96
1385,232
1386,268
1387,424
1388,478
1389,170
1390,36
1391,126
1392,222
1393,198
1394,200
1395,208
1396,230
1397,178
1398,36
1399,118
1400,82
1401,92
1402,116
1403,96
1404,96
1405,140
1406,154
1407,166
1408,146
1409,144
1410,118
1411,64
1412,202
1413,300
1414,264
1415,304
1416,290
1417,322
1418,152
1419,64
1420,138
1421,168
1422,154
1423,200
1424,190
1425,168
1426,174
1427,104
1428,156
1429,220
1430,252
1431,210
1432,250
1433,52
1434,164
1435,88
1436,192
1437,360
1438,508
1439,638
1440,576
1441,882
