timestamps,value
1421560800.0,2807.3139019659898
1421564400.0,3168.11845833523
1421568000.0,3496.2215288580296
1421571600.0,3583.7742040683293
1421575200.0,3717.4301322459005
1421578800.0,3507.82343929953
1421582400.0,3243.7525586814504
1421586000.0,3064.2803968394896
1421589600.0,2922.60649709792
1421593200.0,2816.45578803156
1421596800.0,2769.00355141595
1421600400.0,2817.0322168152
1421604000.0,2957.85977075372
1421607600.0,3049.8652461073198
1421611200.0,3092.37690779495
1421614800.0,3107.37066334073
1421618400.0,2960.4329908834197
1421622000.0,2794.5877428370195
1421625600.0,2641.56167183009
1421629200.0,2402.1590817022898
1421632800.0,2232.05247312345
1421636400.0,2308.19329912959
1421640000.0,2417.25241353635
1421643600.0,2572.71260025338
1421647200.0,3025.6063148884496
1421650800.0,3381.4513531861894
1421654400.0,3566.7883843089503
1421658000.0,3805.5057415494
1421661600.0,3701.9860079386
1421665200.0,3612.78404210456
1421668800.0,3497.5507898140004
1421672400.0,3204.4366786843702
1421676000.0,3073.51860110142
1421679600.0,2874.4380288146504
1421683200.0,2928.06426938045
1421686800.0,2887.9028306400896
1421690400.0,3030.47211364468
1421694000.0,3127.29049304365
1421697600.0,3189.88615477838
1421701200.0,3175.65582112308
1421704800.0,3100.7348581004803
1421708400.0,2929.4329864432107
1421712000.0,2608.7338651782898
1421715600.0,2438.0957314869397
1421719200.0,2320.9193411011497
1421722800.0,2310.47167074708
1421726400.0,2562.77794986582
1421730000.0,2738.81388003299
1421733600.0,3028.45136006776
1421737200.0,3329.69256323407
1421740800.0,3592.2429467504708
1421744400.0,3758.41630550636
1421748000.0,3778.7075979054207
1421751600.0,3597.3344531257503
1421755200.0,3450.3759004263
1421758800.0,3225.55994670072
1421762400.0,3087.59303354981
1421766000.0,2828.40632929786
1421769600.0,2798.71528097794
1421773200.0,2850.7370642380297
1421776800.0,2976.9286619329305
1421780400.0,3109.32161630927
1421784000.0,3151.21929930336
1421787600.0,3095.12065928246
1421791200.0,3002.7732184393
1421794800.0,2740.73626705403
1421798400.0,2512.1592936788197
1421802000.0,2249.10409944756
1421805600.0,2256.7053591982
1421809200.0,2160.65677989089
1421812800.0,2396.2089429219
1421816400.0,2659.0622821563397
1421820000.0,2893.95643011882
1421823600.0,3231.66433114127
1421827200.0,3459.84268018418
1421830800.0,3503.52229796455
1421834400.0,3553.34909075834
1421838000.0,3413.24718057031
1421841600.0,3229.3420443630703
1421845200.0,2965.8311749813597
1421848800.0,2854.64792502887
1421852400.0,2604.88398587363
1421856000.0,2611.9710920265197
1421859600.0,2612.60469084478
1421863200.0,2746.8441675551603
1421866800.0,2821.07529883343
1421870400.0,2854.29870756387
1421874000.0,2891.3473484153
1421877600.0,2896.60183533761
1421881200.0,2594.04165558008
1421884800.0,2284.14193583453
1421888400.0,2086.57064202881
1421892000.0,1968.8103936320001
1421895600.0,1902.7956958739499
1421899200.0,2077.35329347987
1421902800.0,2306.32865422631
1421906400.0,2617.29139500251
1421910000.0,2961.7135535203497
1421913600.0,3252.66380423889
1421917200.0,3416.6811918040803
1421920800.0,3289.5462199923604
1421924400.0,3182.3022007629997
1421928000.0,3022.8742187658004
