timestamp,value
1140,3590
1141,3387
1142,3424
1143,3429
1144,3231
1145,3485
1146,3486
1147,3876
1148,4242
1149,4131
1150,3481
1151,2649
1152,1589
1153,1095
1154,665
1155,374
1156,362
1157,345
1158,621
1159,1260
1160,2169
1161,2961
1162,3205
1163,3293
1164,3468
1165,3234
1166,3432
1167,3268
1168,3326
1169,3352
1170,3514
1171,3366
1172,3302
1173,3048
1174,2633
1175,2277
1176,1590
1177,1112
1178,676
1179,404
1180,362
1181,382
1182,495
1183,1025
1184,1755
1185,2428
1186,2987
1187,3517
1188,3527
1189,3476
1190,3537
1191,3539
1192,3380
1193,3425
1194,3477
1195,3313
1196,3560
1197,3078
1198,2900
1199,2369
1200,1725
1201,1072
1202,695
1203,451
1204,300
1205,326
1206,478
1207,965
1208,1692
1209,2699
1210,3613
1211,4334
1212,5322
1213,5160
1214,5104
1215,5351
1216,5623
1217,5848
1218,6385
1219,7211
1220,7221
1221,6369
1222,4779
1223,3369
1224,2033
1225,1206
1226,693
1227,411
1228,371
1229,453
1230,779
1231,1589
1232,3099
1233,4557
1234,5060
1235,5206
1236,5164
1237,5007
1238,4807
1239,4485
1240,4603
1241,4820
1242,4814
1243,5512
1244,6276
1245,5921
1246,4691
1247,3279
1248,2081
1249,1178
1250,666
1251,449
1252,377
1253,395
1254,797
1255,1566
1256,2741
1257,3927
1258,4211
1259,4350
1260,4330
1261,4337
1262,4333
1263,4117
1264,4481
1265,4266
1266,5119
1267,5716
1268,6132
1269,5676
1270,4594
1271,3207
1272,1915
1273,1168
1274,622
1275,412
1276,336
1277,449
1278,812
1279,1585
1280,2752
1281,3803
1282,4075
1283,4133
1284,4237
1285,4250
1286,4107
1287,4081
1288,4123
1289,4484
1290,4729
1291,5458
1292,6161
1293,5677
1294,4682
1295,3101
1296,1760
1297,1126
1298,693
1299,449
1300,356
1301,457
1302,849
1303,1599
1304,2856
1305,3800
1306,4295
1307,4192
1308,4186
1309,4222
1310,3990
1311,4011
1312,3920
1313,4230
1314,5082
1315,6104
1316,6582
1317,5648
1318,4379
1319,2840
1320,1628
1321,990
1322,586
1323,360
1324,326
1325,394
1326,863
1327,1613
1328,2985
1329,3867
1330,4363
1331,4275
1332,4225
1333,4347
1334,4457
1335,4473
1336,4418
1337,4352
1338,4736
1339,5212
1340,5405
1341,4760
1342,3997
1343,3057
1344,1878
1345,1167
1346,763
1347,429
1348,368
1349,320
1350,706
1351,1303
1352,2411
1353,3787
1354,4817
1355,5039
1356,5751
1357,5268
1358,5370
1359,5592
1360,5399
1361,5358
1362,5962
1363,6241
1364,6088
1365,5226
1366,4360
1367,3358
1368,2301
1369,1290
1370,893
1371,545
1372,388
1373,374
1374,651
1375,1527
1376,2921
1377,4657
1378,6158
1379,7297
1380,8396
1381,9351
1382,9755
1383,9747
1384,10731
1385,12175
1386,15218
1387,23314
1388,19542
1389,12708
1390,8432
1391,4485
1392,2593
1393,1305
1394,772
1395,538
1396,380
1397,519
1398,1084
1399,2465
1400,4926
1401,6881
1402,7260
1403,7108
1404,7052
1405,6513
1406,6314
1407,6403
1408,6579
1409,7465
1410,8615
1411,11810
1412,12667
1413,9853
1414,6875
1415,4178
1416,2355
1417,1207
1418,669
1419,492
1420,399
1421,529
1422,1100
1423,2278
1424,2494
