timestamps,value
1421560800.0,2719.6649231504603
1421564400.0,2946.1475198055
1421568000.0,3142.32951521323
1421571600.0,3234.04594521586
1421575200.0,3224.0945281877503
1421578800.0,3127.8454960320396
1421582400.0,3008.33143397441
1421586000.0,2814.72756708689
1421589600.0,2682.0708424008
1421593200.0,2563.12292765853
1421596800.0,2577.98888769883
1421600400.0,2587.76190047387
1421604000.0,2761.55358042097
1421607600.0,2868.2372090490303
1421611200.0,2978.81622971063
1421614800.0,2944.84495736766
1421618400.0,2893.3237141654
1421622000.0,2787.85447391202
1421625600.0,2555.5693471490804
1421629200.0,2374.2515981866395
1421632800.0,2314.90520535811
1421636400.0,2292.78069696344
1421640000.0,2389.29764333716
1421643600.0,2585.49206291841
1421647200.0,2870.94350315768
1421650800.0,3049.6643794180895
1421654400.0,3304.43801156052
1421658000.0,3403.83685187383
1421661600.0,3335.18455956854
1421665200.0,3289.95153700578
1421668800.0,3116.55893012594
1421672400.0,2951.6592231765303
1421676000.0,2787.50844866789
1421679600.0,2697.31773055633
1421683200.0,2693.6624119621397
1421686800.0,2843.80904002255
1421690400.0,2909.6026211976696
1421694000.0,3015.87867999089
1421697600.0,3061.66746248324
1421701200.0,3108.48089302227
1421704800.0,2999.0590773958
1421708400.0,2889.67945655105
1421712000.0,2667.6540083834398
1421715600.0,2493.6671061084303
1421719200.0,2399.53229178963
1421722800.0,2390.11771129395
1421726400.0,2506.91580533758
1421730000.0,2691.29580616291
1421733600.0,2905.81996439558
1421737200.0,3195.5756935693603
1421740800.0,3346.05152790604
1421744400.0,3463.06322136868
1421748000.0,3453.0036122475
1421751600.0,3373.1172271880105
1421755200.0,3182.40125121014
1421758800.0,2963.8584120588102
1421762400.0,2796.1706437764697
1421766000.0,2757.20549206027
1421769600.0,2723.9780986843302
1421773200.0,2814.92186434211
1421776800.0,2918.88091730041
1421780400.0,2997.4940640228497
1421784000.0,3136.0204073382106
1421787600.0,3059.73721535023
1421791200.0,3016.7728101564003
1421794800.0,2903.5168024225604
1421798400.0,2684.9934366126604
1421802000.0,2494.42712165543
1421805600.0,2403.3911793923003
1421809200.0,2315.855541637
1421812800.0,2465.62271739381
1421816400.0,2663.69356374752
1421820000.0,2922.49562576176
1421823600.0,3143.60430091897
1421827200.0,3296.00511578612
1421830800.0,3421.33645732122
1421834400.0,3404.72458174455
1421838000.0,3307.8982434442796
1421841600.0,3157.67087121167
1421845200.0,2938.13908245615
1421848800.0,2771.4844924188396
1421852400.0,2740.26564062122
1421856000.0,2659.03767144294
1421859600.0,2700.2031629156304
1421863200.0,2856.61203568727
1421866800.0,2932.92150616128
1421870400.0,3054.9026945545
1421874000.0,3003.02438829024
1421877600.0,2928.4903974243703
1421881200.0,2785.4593766382104
1421884800.0,2634.35296515748
1421888400.0,2424.59511779606
1421892000.0,2342.78803657483
1421895600.0,2316.22505321535
1421899200.0,2393.12115620887
1421902800.0,2545.2581444328603
1421906400.0,2815.67939815971
1421910000.0,3083.83543681153
1421913600.0,3210.31460902896
1421917200.0,3376.0299900823497
1421920800.0,3320.89409651154
1421924400.0,3251.7109071064
1421928000.0,3030.06476665978
1421931600.0,2830.7351305634998
1421935200.0,2660.06139302375
1421938800.0,2634.88242413268
1421942400.0,2572.81284183563
1421946000.0,2643.72544441053
1421949600.0,2790.27606571407
1421953200.0,2927.86266356432
1421956800.0,2987.50981195089
1421960400.0,2955.06210130663
1421964000.0,2882.95298461851
1421967600.0,2682.14786914666
1421971200.0,2504.70531471
1421974800.0,2393.14624631354
1421978400.0,2304.81472481199
1421982000.0,2260.30681991255
1421985600.0,2357.67439647919
1421989200.0,2489.18316929626
