timestamps,value
1421560800.0,14.280167685945
1421564400.0,62.519283353345095
1421568000.0,106.790387627187
1421571600.0,110.80977098036502
1421575200.0,157.244874267319
1421578800.0,101.50714971676099
1421582400.0,96.4339555561523
1421586000.0,-149.22247607744498
1421589600.0,11.5844495617197
1421593200.0,-25.5326050803719
1421596800.0,-18.3063518779563
1421600400.0,1.67039402974028
1421604000.0,21.3215445851608
1421607600.0,31.2733294204352
1421611200.0,35.1466969868696
1421614800.0,32.8637275579072
1421618400.0,-0.0643990671862298
1421622000.0,10.4064747074391
1421625600.0,-27.1931647046967
1421629200.0,-68.6987023665281
1421632800.0,-84.55072354384029
1421636400.0,-146.344938607983
1421640000.0,-53.60203254008329
1421643600.0,-30.7601211831953
1421647200.0,25.557975185307196
1421650800.0,76.2516239103133
1421654400.0,145.173957843496
1421658000.0,140.618105877877
1421661600.0,219.904186428997
1421665200.0,154.730138747038
1421668800.0,101.581801880234
1421672400.0,78.6300363374927
1421676000.0,90.2347735248527
1421679600.0,-18.4967080630081
1421683200.0,9.79484507213038
1421686800.0,5.414079506686599
1421690400.0,-18.106597988847803
1421694000.0,96.31536935193719
1421697600.0,57.9675580773908
1421701200.0,68.36380118386211
1421704800.0,48.5978168603755
1421708400.0,22.7405554042407
1421712000.0,6.0089712827641
1421715600.0,-59.743045350266
1421719200.0,-77.57743441256271
1421722800.0,-48.9437558367729
1421726400.0,-75.8817152123632
1421730000.0,12.8386984946743
1421733600.0,58.3940713768777
1421737200.0,114.482621261075
1421740800.0,139.47622859583
1421744400.0,138.020338449738
1421748000.0,212.239163288301
1421751600.0,147.689519450997
1421755200.0,126.63353118917699
1421758800.0,85.1667252940649
1421762400.0,59.8335557976839
1421766000.0,6.09901666375708
1421769600.0,-4.84998545578025
1421773200.0,7.810011602969349
1421776800.0,32.3539882131024
1421780400.0,44.354522138258496
1421784000.0,64.1571580161289
1421787600.0,103.944811555681
1421791200.0,37.2167491886965
1421794800.0,5.28081921109524
1421798400.0,-79.55160361543321
1421802000.0,-64.9059758188219
1421805600.0,-86.8153879820922
1421809200.0,-109.390132304313
1421812800.0,-73.2300297864637
1421816400.0,-74.6584126865519
1421820000.0,27.675516666312
1421823600.0,119.378853319242
1421827200.0,91.5026202413633
1421830800.0,156.246216356343
1421834400.0,126.165429278825
1421838000.0,126.261984455442
1421841600.0,57.105421712868
1421845200.0,47.804538104254895
1421848800.0,-7.97268031577788
1421852400.0,-21.2878946495428
1421856000.0,-44.63862673499761
1421859600.0,-15.167926212845302
1421863200.0,-54.6201777576424
1421866800.0,-4.29000982197433
1421870400.0,16.9572367530003
1421874000.0,7.15343396339125
1421877600.0,-22.142226236088902
1421881200.0,-40.7779033420706
1421884800.0,-86.0592633607325
1421888400.0,-154.414721446261
1421892000.0,-121.187896129228
1421895600.0,-173.02635880411202
1421899200.0,-130.851675767296
1421902800.0,-55.5178770200805
1421906400.0,-37.5392042277238
1421910000.0,24.749729712264
1421913600.0,52.3179940485868
1421917200.0,66.0500485096584
1421920800.0,102.268716554386
1421924400.0,38.8870216386372
1421928000.0,32.4991696960725
1421931600.0,18.7734351306052
1421935200.0,-10.5215466240701
1421938800.0,-62.438559750031395
1421942400.0,-70.3659440343023
1421946000.0,-69.91506137105151
