timestamp,value
1169,34577.616648147996
1170,35661.847113997
1171,37256.14601455
1172,38592.051345599
1173,39381.824806999
1174,40276.8614905
1175,40642.80292328
1176,40523.796286797005
1177,40203.283340909
1178,39720.503396585
1179,39413.591737855
1180,39043.818973425
1181,38105.860216089
1182,37140.68960101
1183,36346.554597402996
1184,35976.619941679
1185,35790.842589226
1186,35230.292854738
1187,34500.959670515
1188,33509.293694203996
1189,33031.415749158
1190,32908.223479798
1191,33205.435335017
1192,33273.94612963
1193,33397.772571429
1194,34037.181630351
1195,35074.66312037
1196,35815.511151395
1197,36433.28410101
1198,37095.765034512006
1199,38427.444632756
1200,38308.813681938
1201,38239.094690115
1202,37878.322886965
1203,37244.621333694
1204,36662.944691919
1205,36120.544559885
1206,35352.392932179
1207,34930.771820707
1208,34688.328761544
1209,34548.978527777996
1210,34111.603061809
1211,33536.052300024
1212,32799.116899471
1213,32257.430134199
1214,32298.15955772
1215,32605.449412818998
1216,32803.04423545
1217,33253.029143098
1218,33874.927492424
1219,35227.41020202
1220,36280.252391414
1221,37212.902341751
1222,37866.100963805
1223,38359.928352814
1224,38424.520659933
1225,38417.347083454
1226,38386.080897547
1227,37961.96946152
1228,37394.53412518
1229,36826.110517917004
1230,36358.992989177
1231,36331.105287037004
1232,36510.888936869
1233,35827.620832131004
1234,34839.885731361
1235,33811.474762626
1236,32856.159494108
1237,32783.677051948
1238,33189.760371934
1239,33687.746047137996
1240,34140.061536797
1241,35070.126359548
1242,36199.053441799
1243,37702.508230159
1244,38874.064660895
1245,39926.981879508996
1246,40317.077461039
1247,40883.00938444
1248,40858.388265031004
1249,40752.855786676
1250,40706.116672318
1251,40617.108713564
1252,39651.302982564
1253,38892.214232323
1254,38023.796692881
1255,37379.889486532
1256,37315.119277177
1257,36550.480271044
1258,35483.439708514
1259,34226.299106421
1260,33407.116233285
1261,33431.962707912004
1262,33729.432087302004
1263,33984.215337542
1264,34363.742323232
1265,35404.880242905
1266,36698.184000361
1267,37520.261582492
1268,39265.53217316
1269,40136.498329966
1270,40515.677490019
1271,40791.592757576
1272,40894.069407407005
1273,40511.105659933
1274,40465.342949495
1275,40372.633709716
1276,39647.16090873
1277,38604.47469697
1278,37792.309739298
1279,37341.032258899
1280,37305.43146645
1281,36732.113540885
1282,35681.528352573
1283,34315.625596922
1284,33403.929164141
1285,33204.223201178
1286,33752.673883838
1287,33955.703479798
1288,34469.540822391
1289,35196.052755772005
1290,36621.041929654
1291,38014.523589707
1292,39137.924143457996
1293,40051.284674242
1294,39739.433562891
1295,40780.532084536004
1296,40652.198943723
1297,40470.45845683
1298,40189.745818182004
1299,42778.736431106
1300,40378.935459596
1301,38587.120712722004
1302,37577.380796176
1303,37236.887866162004
1304,37299.968180976
1305,36582.701981241
1306,35385.902530303
1307,34093.222901034
1308,33246.939793891004
1309,33165.458888889
1310,33590.015234127
1311,33651.2858557
1312,34202.755390332
1313,35064.343914141
1314,36448.780937951
1315,37767.794728716
1316,39076.168756373
1317,39954.368779582
1318,40227.293351611
1319,40517.446503727995
1320,40364.612062049
1321,40170.012031265
1322,39940.129874459
1323,39787.806378908
1324,39079.177108826
1325,38239.441974868
1326,37404.139849327
1327,36711.041133718
1328,36766.684149832
1329,35894.95876924
1330,35228.991104377004
1331,33789.309136122996
1332,33139.754147186
1333,33120.108203583
1334,33751.02447114
1335,33839.691949735
1336,34246.11255303
1337,35292.250932299
1338,36596.679501684
1339,37854.272345478996
1340,38947.490055556
1341,39877.712819264
1342,40201.395583694
1343,40518.72700469
1344,40192.278989899
1345,39707.274754089
1346,39277.428436147005
1347,39054.145813252
1348,38232.872392737
1349,37520.241514671005
1350,36473.630060125
1351,35587.124840548
1352,35397.972104377004
1353,34899.177465608
1354,34151.789511785
1355,33232.874863997
1356,32515.985537157
1357,32300.201920635
1358,32571.250977513
1359,32885.099739177
1360,33088.535963805
1361,33387.484399471
1362,34489.96596164
1363,35653.161539682995
1364,36949.235664141
1365,37980.801601732004
1366,38389.773567821
1367,38644.030565416004
1368,38147.168923401005
1369,37718.727398629
1370,37187.15192292
1371,36814.611164983
1372,36156.038029582
1373,35690.142155483
1374,35054.409814334
1375,34605.292274892
1376,34300.043965608
1377,34054.193990741
1378,33522.969228235
1379,32570.467563972998
1380,31921.558969937003
1381,31421.404813131
1382,31653.024545936
1383,32134.493053391
