timestamps,value
1421560800.0,-1318.7711068420401
1421564400.0,-1158.3962041832801
1421568000.0,-1011.79444829226
1421571600.0,-901.904158526526
1421575200.0,-858.220292412462
1421578800.0,-990.199662308277
1421582400.0,-1141.9410209294801
1421586000.0,-1230.4317486430198
1421589600.0,-1444.78898460975
1421593200.0,-1487.5619241561901
1421596800.0,-1479.8267821268698
1421600400.0,-1414.35681417974
1421604000.0,-1347.97416559989
1421607600.0,-1271.75326514768
1421611200.0,-1186.16448534829
1421614800.0,-1180.43463730591
1421618400.0,-1249.50304438562
1421622000.0,-1375.4927171807099
1421625600.0,-1560.6307679454
1421629200.0,-1686.5595328182699
1421632800.0,-1768.8465966251397
1421636400.0,-1771.36073568138
1421640000.0,-1701.1917147298498
1421643600.0,-1506.27876809891
1421647200.0,-1288.9004045102301
1421650800.0,-1146.55530772211
1421654400.0,-970.376816787185
1421658000.0,-843.0300427792371
1421661600.0,-917.130069992901
1421665200.0,-1011.18673925979
1421668800.0,-1113.06935291257
1421672400.0,-1247.1750576620698
1421676000.0,-1413.28063753629
1421679600.0,-1445.92329864926
1421683200.0,-1454.34475726782
1421686800.0,-1437.5731176482502
1421690400.0,-1361.68617806462
1421694000.0,-1236.93148986444
1421697600.0,-1182.7048637694302
1421701200.0,-1183.0880288659
1421704800.0,-1264.4262514466802
1421708400.0,-1414.3701079390698
1421712000.0,-1594.85041379383
1421715600.0,-1715.02496144047
1421719200.0,-1767.57778551814
1421722800.0,-1776.3690744904998
1421726400.0,-1745.51767015854
1421730000.0,-1537.69619818824
1421733600.0,-1365.88870503657
1421737200.0,-1180.67631986812
1421740800.0,-984.8494563741369
1421744400.0,-909.809269852741
1421748000.0,-924.37995586637
1421751600.0,-1007.0183473915599
1421755200.0,-1192.6574105506
1421758800.0,-1276.295530333
1421762400.0,-1447.29408241294
1421766000.0,-1541.4320881102801
1421769600.0,-1509.11364393478
1421773200.0,-1478.99788838038
1421776800.0,-1369.3885554713302
1421780400.0,-1311.17610706341
1421784000.0,-1284.87187392646
1421787600.0,-1273.47967656019
1421791200.0,-1356.51148651275
1421794800.0,-1449.16202467202
1421798400.0,-1634.6477041999099
1421802000.0,-1789.1348781455604
1421805600.0,-1885.1710812774102
1421809200.0,-1919.52866098595
1421812800.0,-1834.6109833164899
1421816400.0,-1672.43050906217
1421820000.0,-1472.88360667134
1421823600.0,-1275.86882167768
1421827200.0,-1058.77571290084
1421830800.0,-1028.8517231573599
1421834400.0,-1015.35033599748
1421838000.0,-1111.99067563575
1421841600.0,-1252.25923322357
1421845200.0,-1435.47047619705
1421848800.0,-1538.55412461379
1421852400.0,-1634.3005562804
1421856000.0,-1625.9707944627403
1421859600.0,-1602.35085848286
1421863200.0,-1548.87465274492
1421866800.0,-1440.47423122713
1421870400.0,-1395.83121554633
1421874000.0,-1385.16551470712
1421877600.0,-1488.7139780646698
1421881200.0,-1544.69440296285
1421884800.0,-1788.1263006245301
1421888400.0,-1901.6558785676898
1421892000.0,-1997.31657039365
1421895600.0,-1963.80687698918
1421899200.0,-1943.4399351521301
1421902800.0,-1758.15731332441
1421906400.0,-1566.2048739634301
1421910000.0,-1368.0932838594001
1421913600.0,-1214.3073680587
1421917200.0,-1130.51597057113
1421920800.0,-1166.58785378439
1421924400.0,-1231.4843895498
1421928000.0,-1373.0819752165198
1421931600.0,-1538.49057717249
1421935200.0,-1688.7022258634302
1421938800.0,-1769.7593506844698
1421942400.0,-1784.0150502241602
1421946000.0,-1684.38105203706
1421949600.0,-1607.17053376802
1421953200.0,-1569.1602630170598
1421956800.0,-1499.08076465998
1421960400.0,-1519.8109774209
1421964000.0,-1558.96703640018
1421967600.0,-1682.53888046879
1421971200.0,-1857.4220337289603
1421974800.0,-1975.8264995572101
1421978400.0,-2103.99220931922
1421982000.0,-2163.34496757309
1421985600.0,-2016.72226125941
1421989200.0,-1859.32165415276
1421992800.0,-1643.20366444876
1421996400.0,-1488.9752018174402
1422000000.0,-1319.3347263716198
1422003600.0,-1212.5948067770598
1422007200.0,-1207.06519044251
1422010800.0,-1319.32709421086
1422014400.0,-1482.3176532810699
1422018000.0,-1607.57364388819
1422021600.0,-1732.84038600483
1422025200.0,-1842.10072908175
1422028800.0,-1885.4670984201398
1422032400.0,-1751.4345684849698
1422036000.0,-1700.19037823759
1422039600.0,-1618.9412569389901
1422043200.0,-1549.57361805829
