timestamps,value
1421560800.0,-61.349880723901606
1421564400.0,-180.84213608328
1421568000.0,142.40426898495002
1421571600.0,53.0796108460755
1421575200.0,315.78850890787896
1421578800.0,75.2218873876063
1421582400.0,-54.7253171864264
1421586000.0,-424.494822507332
1421589600.0,-482.273771855412
1421593200.0,-672.986914391121
1421596800.0,-332.328370232248
1421600400.0,-329.933208998853
1421604000.0,-217.012767752567
1421607600.0,-212.45832775865298
1421611200.0,106.65618074685699
1421614800.0,-121.08515020124901
1421618400.0,-5.37569286742304
1421622000.0,-90.63296139353831
1421625600.0,-521.508670858182
1421629200.0,-448.240962729467
1421632800.0,-731.955693672259
1421636400.0,-528.585960537661
1421640000.0,-480.96149626347295
1421643600.0,-354.382781199654
1421647200.0,-961.270486121411
1421650800.0,-59.2277928826264
1421654400.0,320.490937937449
1421658000.0,279.090801739604
1421661600.0,293.520621915101
1421665200.0,-10.7538763223725
1421668800.0,-230.06081940223
1421672400.0,-284.328081573233
1421676000.0,-237.38368209242
1421679600.0,-581.820468823056
1421683200.0,-388.862349803557
1421686800.0,-349.64553236323997
1421690400.0,-139.955807950895
1421694000.0,-68.7346413065923
1421697600.0,-4.2908344482029905
1421701200.0,70.5469230802808
1421704800.0,-78.5217133905295
1421708400.0,-227.19757512926603
1421712000.0,-529.770022110315
1421715600.0,-555.8931001582599
1421719200.0,-811.450731601157
1421722800.0,-764.539298226016
1421726400.0,-592.842216385976
1421730000.0,-378.142795957061
1421733600.0,-151.44219356601002
1421737200.0,-92.88755436773779
1421740800.0,141.18099896601498
1421744400.0,208.663697063596
1421748000.0,132.170959596903
1421751600.0,88.5468850072987
1421755200.0,88.53454202221079
1421758800.0,-647.042179491223
1421762400.0,-514.643993329594
1421766000.0,-496.99171604318803
1421769600.0,-446.57373705745795
1421773200.0,-484.690436997562
1421776800.0,-222.433676213666
1421780400.0,-141.892310406253
1421784000.0,-201.925375380838
1421787600.0,-109.88551319369199
1421791200.0,-268.607162454297
1421794800.0,-429.592032235156
1421798400.0,-514.930251378843
1421802000.0,-523.1471227707231
1421805600.0,-896.876176629709
1421809200.0,-839.858369265988
1421812800.0,-675.654459626167
1421816400.0,-478.693537149386
1421820000.0,-314.818223284299
1421823600.0,-67.5361193172527
1421827200.0,143.133775907451
1421830800.0,-27.0156447299692
1421834400.0,13.400824537025098
1421838000.0,-122.862320053023
1421841600.0,-345.71873372981
1421845200.0,-539.229321702687
1421848800.0,-621.8626279151999
1421852400.0,-509.93169493903196
1421856000.0,-929.772365110358
1421859600.0,-505.873654691484
1421863200.0,-567.0038714229
1421866800.0,-303.157083242645
1421870400.0,-166.79166961824302
1421874000.0,-206.42428066655398
1421877600.0,-309.012449759998
1421881200.0,-343.793074269646
1421884800.0,-828.178476990534
1421888400.0,-810.743011545028
1421892000.0,-972.060891424619
1421895600.0,-1275.93494342218
1421899200.0,-1002.7796078294199
1421902800.0,-687.451261805171
1421906400.0,-672.051912636806
1421910000.0,-508.50376088244496
1421913600.0,-150.988345555244
1421917200.0,-322.861133425725
1421920800.0,-384.22088420812304
1421924400.0,-236.49676488111
1421928000.0,-447.6607130664
1421931600.0,-703.538227357881
1421935200.0,-734.100527479314
1421938800.0,-919.5750210231689
1421942400.0,-893.0352611428909
1421946000.0,-682.616034144347
1421949600.0,-722.6291614062669
1421953200.0,-437.379165062812
1421956800.0,-597.802254891692
1421960400.0,-720.6695663576311
1421964000.0,-451.931323502689
1421967600.0,-562.183068152387
1421971200.0,-872.189455857586
1421974800.0,-1058.88367985094
1421978400.0,-1066.25632191008
1421982000.0,-1017.16257438581
1421985600.0,-1159.33792352861
1421989200.0,-1053.8373912821198
1421992800.0,-789.228478813652
1421996400.0,-519.457290960004
1422000000.0,-386.935542773686
1422003600.0,-187.06373297641701
1422007200.0,-273.27710050643503
1422010800.0,-308.138882693385
1422014400.0,-636.764847208177
1422018000.0,-777.598296825823
1422021600.0,-876.154346303427
1422025200.0,-1033.62004367267
1422028800.0,-984.562445978182
1422032400.0,-612.473312085697
1422036000.0,-948.016528212263
1422039600.0,-583.2786422161461
1422043200.0,-561.169023706486
1422046800.0,-478.097016310166
1422050400.0,-455.041931948406
1422054000.0,-643.1900754673819
1422057600.0,-929.825362854134
1422061200.0,-1214.35098664372
1422064800.0,-1369.8228126041301
1422068400.0,-1323.2306397774698
1422072000.0,-1119.3454631931402
1422075600.0,-891.445076268553
1422079200.0,-846.9435418625
1422082800.0,-453.646814185313
1422086400.0,-347.524901143784
1422090000.0,-342.39375486021197
1422093600.0,-166.205078939856
1422097200.0,-661.345313632703
1422100800.0,-545.448130328533
1422104400.0,-959.1700406857981
1422108000.0,-883.263224186319
1422111600.0,-1030.49417554539
1422115200.0,-1018.7990047864599
1422118800.0,-970.618214009435
1422122400.0,-741.885207227401
1422126000.0,-567.536723418286
1422129600.0,-681.868192006806
1422133200.0,-505.30534428697996
1422136800.0,-576.39614861085
1422140400.0,-740.074020568376
1422144000.0,-1165.54994811942
1422147600.0,-1100.65136273821
1422151200.0,-1103.84986870974
1422154800.0,-1290.06616740497
1422158400.0,-1096.90787453336
1422162000.0,-1025.5908763506
1422165600.0,-607.1425150921
1422169200.0,-344.282041077895
1422172800.0,-363.78162307364
1422176400.0,-313.08892169388696
1422180000.0,-193.92474082056302
1422183600.0,-460.383700463522
1422187200.0,-495.91862736481204
1422190800.0,-899.267179109535
1422194400.0,-714.3015324119091
1422198000.0,-1102.90232665619
1422201600.0,-973.2712269927181
1422205200.0,-695.631265391136
1422208800.0,-750.4858305107381
1422212400.0,-614.746658122949
1422216000.0,-510.11130176255
1422219600.0,-582.744022222862
1422223200.0,-360.87560599382994
1422226800.0,-874.718535426138
1422230400.0,-731.484490395925
1422234000.0,-1115.02152122914
1422237600.0,-1165.5200687565
1422241200.0,-1253.40827009362
1422244800.0,-1282.71096839054
1422248400.0,-1017.51279025361
1422252000.0,-694.1002534096699
1422255600.0,-552.527452905241
1422259200.0,-304.02723044168096
1422262800.0,-149.97954555933998
1422266400.0,-315.964547217899
1422270000.0,-429.805195427051
1422273600.0,-750.4631851542931
1422277200.0,-767.176175714076
1422280800.0,-929.62474552843
1422284400.0,-1038.16517213825
1422288000.0,-829.050142792136
1422291600.0,-821.015978677073
1422295200.0,-844.175035198062
1422298800.0,-745.182812644179
1422302400.0,-515.65065494035
1422306000.0,-742.109793003365
1422309600.0,-581.8644381641719
1422313200.0,-697.257904052237
1422316800.0,-815.7174196751661
1422320400.0,-1059.4155070167901
1422324000.0,-1280.4197905614399
1422327600.0,-1101.5190027383999
1422331200.0,-1207.66415478892
1422334800.0,-1099.7537626541
1422338400.0,-686.0945785512059
1422342000.0,-514.9973566406089
1422345600.0,-435.47174629110395
1422349200.0,395.913823510365
1422352800.0,-284.059710477002
1422356400.0,-512.897723334965
1422360000.0,-763.630561485
1422363600.0,-563.301750889029
1422367200.0,-930.564934620887
1422370800.0,-1241.03312808403
1422374400.0,-1182.8523729066699
1422378000.0,-1140.89448165451
1422381600.0,-929.396857181248
1422385200.0,-736.8468927411011
1422388800.0,-696.479715985732
1422392400.0,-423.591238682635
1422396000.0,-670.025747514766
1422399600.0,-1022.3251280531599
1422403200.0,-1169.74732524715
1422406800.0,-1256.8457098822198
1422410400.0,-1144.43513842581
1422414000.0,-1467.5156824293301
1422417600.0,-1166.43407132893
1422421200.0,-990.5190911629719
1422424800.0,-879.111562823656
1422428400.0,-667.661331409621
1422432000.0,-501.265902811299
1422435600.0,-388.07142905369903
1422439200.0,-541.906368542078
1422442800.0,-620.2558712157901
1422446400.0,-849.517653436004
1422450000.0,-945.38100694944
1422453600.0,-1012.06720000202
1422457200.0,-1227.96892907076
1422460800.0,-1188.5303666355499
1422464400.0,-1290.44354966228
1422468000.0,-957.138555568825
1422471600.0,-781.299238828229
1422475200.0,-722.455472082648
1422478800.0,-731.1509461208791
1422482400.0,-964.9619376243401
1422486000.0,-1214.46474665445
1422489600.0,-1065.22178198217
1422493200.0,-1292.78507539001
1422496800.0,-1496.39326250199
1422500400.0,-1649.25703346645
1422504000.0,-1529.16723650173
1422507600.0,-1492.68186389414
1422511200.0,-1104.4081327685901
1422514800.0,-784.6992384573821
1422518400.0,-783.8739482599159
1422522000.0,-710.8842333599631
1422525600.0,-639.031944726356
1422529200.0,-665.522111281721
1422532800.0,-1019.0008506372199
1422536400.0,-1248.5303531219001
1422540000.0,-1340.74286043815
1422543600.0,-1440.12472924529
1422547200.0,-1385.65479069232
1422550800.0,-1313.3595439887802
1422554400.0,-1279.0571063525301
1422558000.0,-1026.82955531039
1422561600.0,-973.462424107321
1422565200.0,-876.722904916678
1422568800.0,-857.039045467372
1422572400.0,-1447.57273529945
1422576000.0,-1553.5315594548301
1422579600.0,-1609.34959724765
1422583200.0,-1631.5231504218698
1422586800.0,-1733.13887860629
1422590400.0,-1729.2554032642302
1422594000.0,-1445.17059838439
1422597600.0,-1227.53574721916
1422601200.0,-989.501792121754
1422604800.0,-695.728662215918
1422608400.0,-757.7523728803461
1422612000.0,-1045.7315383995199
1422615600.0,-823.919002952469
1422619200.0,-1123.54043161953
1422622800.0,-1298.3965791149901
1422626400.0,-1569.7453011076502
1422630000.0,-1570.9427934889902
1422633600.0,-1573.1384822906302
1422637200.0,-1485.751543994
1422640800.0,-1427.6260821123901
1422644400.0,-1201.06182375348
1422648000.0,-887.78897955731
1422651600.0,-1101.08895601718
1422655200.0,-1231.8640974863301
1422658800.0,-1339.71060356271
1422662400.0,-1438.5710876476
1422666000.0,-1617.11702550097
1422669600.0,-1898.8165905219396
1422673200.0,-1647.73419634294
1422676800.0,-1741.4307212742701
1422680400.0,-1447.48499788306
1422684000.0,-1287.11886536181
1422687600.0,-1098.43147517099
1422691200.0,-788.1155984140629
1422694800.0,-892.499455744915
1422698400.0,-772.070749178154
1422702000.0,-1061.59246683688
1422705600.0,-1170.06074510629
1422709200.0,-1542.23379667957
1422712800.0,-1644.16042494892
1422716400.0,-1627.82044911944
1422720000.0,-1688.37820958207
1422723600.0,-1433.6197694006698
1422727200.0,-1437.27858942765
1422730800.0,-1149.49357286298
1422734400.0,-915.978656085454
1422738000.0,-1158.06659401709
1422741600.0,-1062.9459974794302
1422745200.0,-1119.4061904191499
1422748800.0,-1414.04692258465
1422752400.0,-1624.9621712696699
1422756000.0,-1852.22058698537
1422759600.0,-1592.5294819844598
1422763200.0,-1957.4611207451603
1422766800.0,-1489.9432024409
