timestamps,value
1421560800.0,-4.45142137027933
1421564400.0,102.783758678245
1421568000.0,163.37441338999
1421571600.0,214.203093214373
1421575200.0,198.263926477938
1421578800.0,148.553747174274
1421582400.0,79.3820345667543
1421586000.0,-0.792666995099291
1421589600.0,-62.07128146413011
1421593200.0,-99.4042883801038
1421596800.0,-83.0662475045778
1421600400.0,-23.3871153964
1421604000.0,26.795082310061698
1421607600.0,71.98514645131009
1421611200.0,129.686441167194
1421614800.0,139.84494180835
1421618400.0,108.508952133176
1421622000.0,49.2003712591574
1421625600.0,-32.5768965480465
1421629200.0,-101.87151985356199
1421632800.0,-148.267587850802
1421636400.0,-154.754027643651
1421640000.0,-133.390094761875
1421643600.0,-48.963580653035095
1421647200.0,58.431576520899704
1421650800.0,129.991440444212
1421654400.0,215.77621033492298
1421658000.0,255.013292567661
1421661600.0,231.37749186319002
1421665200.0,615.732438302158
1421668800.0,95.19881780499321
1421672400.0,21.6886449985714
1421676000.0,-22.2212583476087
1421679600.0,-55.0743869351922
1421683200.0,-55.22016223417789
1421686800.0,-16.082595539294
1421690400.0,52.9563147341463
1421694000.0,119.8477696101
1421697600.0,160.930240760391
1421701200.0,164.069682393763
1421704800.0,134.760149122429
1421708400.0,99.254268336959
1421712000.0,-11.9602888512389
1421715600.0,-77.7873145711901
1421719200.0,-132.51597630195602
1421722800.0,-144.495665455418
1421726400.0,-111.767506267593
1421730000.0,-26.6674440791996
1421733600.0,66.96951365274009
1421737200.0,155.380804204078
1421740800.0,222.230156050357
1421744400.0,256.607718796336
1421748000.0,255.041730563637
1421751600.0,185.750995114197
1421755200.0,115.94658814073601
1421758800.0,22.785333566221105
1421762400.0,-40.9455821484949
1421766000.0,-75.527066148994
1421769600.0,-75.32909988537479
1421773200.0,-19.046292430655
1421776800.0,48.1142562542844
1421780400.0,104.554727021799
1421784000.0,150.804150314662
1421787600.0,144.873315070345
1421791200.0,125.35460707252199
1421794800.0,31.765100664939197
1421798400.0,-39.7058412868519
1421802000.0,-115.74872652772801
1421805600.0,-177.669830142466
1421809200.0,-158.265055818486
1421812800.0,-124.486660704516
1421816400.0,-66.44126515702409
1421820000.0,14.894176088998899
1421823600.0,105.296061486351
1421827200.0,195.902524878475
1421830800.0,220.24255360806302
1421834400.0,196.12487699929198
1421838000.0,172.530716706619
1421841600.0,81.80531018166141
1421845200.0,-11.7651479790113
1421848800.0,-80.6404937299958
1421852400.0,-116.310269058769
1421856000.0,-106.24110124353399
1421859600.0,-73.85162370042991
1421863200.0,-1.79871122094763
1421866800.0,55.2009881915956
1421870400.0,107.279995024732
