timestamps,value
1421560800.0,1236.3040579526598
1421564400.0,2068.51424921786
1421568000.0,2790.4427781850395
1421571600.0,3261.62441395695
1421575200.0,3073.53066289552
1421578800.0,2935.0871531457105
1421582400.0,2551.89811847455
1421586000.0,1734.5049952149402
1421589600.0,1311.14334797545
1421593200.0,3209.98731324145
1421596800.0,1074.2189471845
1421600400.0,1321.0211461875501
1421604000.0,1511.8679505835
1421607600.0,1805.3834237464102
1421611200.0,1821.5178125053799
1421614800.0,2166.40860947273
1421618400.0,1926.69107526309
1421622000.0,1516.8906718435098
1421625600.0,313.020513462032
1421629200.0,378.764231286892
1421632800.0,-237.32117128079702
1421636400.0,312.47028625987497
1421640000.0,169.88001888027202
1421643600.0,1366.49348629591
1421647200.0,1768.48607480821
1421650800.0,2605.8841184541798
1421654400.0,3102.27878962505
1421658000.0,2881.8861238207896
1421661600.0,3608.6504608260498
1421665200.0,3202.3464257381297
1421668800.0,2583.51430745534
1421672400.0,2195.7374624483
1421676000.0,1975.55530416517
1421679600.0,1651.67244614729
1421683200.0,1164.3018636385
1421686800.0,1353.64438293527
1421690400.0,1922.5647704686999
1421694000.0,1862.4750621620399
1421697600.0,1733.67430644017
1421701200.0,1804.87138258875
1421704800.0,1810.4334393356799
1421708400.0,1801.7654689334302
1421712000.0,1244.44192910584
1421715600.0,219.526787680842
1421719200.0,399.07586635888
1421722800.0,525.7874724018831
1421726400.0,736.157126633194
1421730000.0,1395.3307529010299
1421733600.0,1974.0114375124801
1421737200.0,2330.92499001844
1421740800.0,2819.5766782680103
1421744400.0,3896.78169620568
1421748000.0,3518.59631322729
1421751600.0,3815.1646404653206
1421755200.0,2637.7778291023897
1421758800.0,2146.70858618374
1421762400.0,1677.6668250564599
1421766000.0,1594.57782345962
1421769600.0,1478.18440237706
1421773200.0,1670.15593172934
1421776800.0,1648.36348925573
1421780400.0,1865.0584939347602
1421784000.0,2207.04271964003
1421787600.0,1800.2215072594502
1421791200.0,2045.60039109279
1421794800.0,1853.41378729844
1421798400.0,1241.20200155562
1421802000.0,51.3019028427753
1421805600.0,-651.074364464345
1421809200.0,244.20641113131302
1421812800.0,455.555588173557
1421816400.0,1457.52860268578
1421820000.0,1403.4753313598198
1421823600.0,2219.25839357193
1421827200.0,2518.87553807501
1421830800.0,3625.99994604326
1421834400.0,3308.57851069047
1421838000.0,2828.24692718772
1421841600.0,2221.5358396636398
1421845200.0,1413.97512301819
1421848800.0,1591.5160661419102
1421852400.0,1113.32185346131
1421856000.0,1107.69996205711
1421859600.0,1211.17540117815
1421863200.0,1679.08994829125
1421866800.0,1508.22877374912
1421870400.0,1680.6645163769101
1421874000.0,1633.0463151872
1421877600.0,1452.84395499803
1421881200.0,1058.5331485602699
1421884800.0,627.6582206046679
1421888400.0,-530.5032368723549
1421892000.0,-98.53805248350571
1421895600.0,-397.542838766752
1421899200.0,2139.62978243069
1421902800.0,474.57502472623
1421906400.0,1013.84498256468
1421910000.0,1763.71440017655
1421913600.0,2566.59931988723
1421917200.0,2850.94088036943
1421920800.0,3010.31991541672
1421924400.0,2334.01107040131
1421928000.0,2127.3818020917997
1421931600.0,1213.8623685308198
1421935200.0,1325.20528472955
1421938800.0,583.150924504767
1421942400.0,841.5021192157479
1421946000.0,747.9343389323129
1421949600.0,1094.3856759002902
1421953200.0,1475.15549483022
1421956800.0,1542.79596190077
1421960400.0,1257.88252932213
1421964000.0,1377.23418333151
1421967600.0,1179.8942043346901
1421971200.0,-228.539561077448
1421974800.0,-722.895183433179
1421978400.0,-771.827522726223
1421982000.0,-624.409247701911
1421985600.0,-452.972174113061
1421989200.0,306.222187811343
1421992800.0,809.204192168361
1421996400.0,1615.92565768676
1422000000.0,2357.4885068377803
1422003600.0,2973.60028738896
1422007200.0,2628.02360341335
1422010800.0,2494.4060945208803
1422014400.0,1913.9575189651398
1422018000.0,1347.72385440032
1422021600.0,1201.45270216035
1422025200.0,431.71177580319505
1422028800.0,636.285257887034
1422032400.0,642.724688125781
1422036000.0,1268.30950880004
1422039600.0,1104.0283361965198
1422043200.0,1521.37587689817
1422046800.0,1148.75374801301
1422050400.0,676.503509615536
1422054000.0,439.16875086921095
1422057600.0,446.04592053593905
1422061200.0,-381.599552396635
1422064800.0,-567.452703277926
1422068400.0,-258.271988932062
1422072000.0,-304.26429454954496
1422075600.0,648.6337935617009
1422079200.0,1113.96809427099
1422082800.0,1733.60444417981
1422086400.0,2124.2611953487803
1422090000.0,2939.69753499102
1422093600.0,3250.6205607924103
1422097200.0,2421.0204254618898
1422100800.0,1860.76821288935
1422104400.0,1985.4251380695498
1422108000.0,1033.7324734784402
1422111600.0,862.785689327248
1422115200.0,731.2179454195269
1422118800.0,1090.84618896298
1422122400.0,1466.7838556062197
1422126000.0,1444.1357930949698
1422129600.0,2126.5870317170497
1422133200.0,1658.88533909517
1422136800.0,1538.2762336854598
1422140400.0,780.8298409351131
1422144000.0,445.432924742083
1422147600.0,225.470876947234
1422151200.0,-399.831935748692
1422154800.0,326.383062266921
1422158400.0,92.89909130448929
1422162000.0,682.173270485886
1422165600.0,1740.6954145004902
1422169200.0,2336.97651693946
1422172800.0,2667.99037052446
1422176400.0,3502.3000802875704
1422180000.0,3306.34115630669
1422183600.0,3046.5040750499297
1422187200.0,2666.4226986388
1422190800.0,2196.71967056143
1422194400.0,1757.83809985972
1422198000.0,1356.0201906997302
1422201600.0,786.774846032896
1422205200.0,1308.4264063567998
1422208800.0,1506.28868063608
1422212400.0,2117.7256886639398
1422216000.0,2212.63525208149
1422219600.0,1961.4458883114899
1422223200.0,1822.66571179995
1422226800.0,1960.8203395582998
1422230400.0,957.435488662713
1422234000.0,568.249132775753
1422237600.0,100.747099518145
1422241200.0,210.015169339179
1422244800.0,869.2267898729691
1422248400.0,830.718095430816
1422252000.0,1927.5497662827802
1422255600.0,1911.1383332465698
1422259200.0,3133.2486181524605
1422262800.0,3081.8542535638203
1422266400.0,2951.49034088909
1422270000.0,3307.18303134055
1422273600.0,2947.95001089805
1422277200.0,2080.55221528665
1422280800.0,1166.78610562212
1422284400.0,1368.34405885587
1422288000.0,1745.81308902466
1422291600.0,1910.1365311701502
1422295200.0,1457.06047624276
1422298800.0,2040.90305448095
1422302400.0,2671.61999833634
1422306000.0,1607.04200313565
1422309600.0,1882.1464827067002
1422313200.0,1789.2994742202
1422316800.0,873.2147299611611
1422320400.0,724.3080135764329
1422324000.0,220.274084681317
1422327600.0,649.5043134315509
1422331200.0,538.5991871581759
1422334800.0,1381.09002073945
1422338400.0,2020.0740865510397
1422342000.0,2398.42302642412
1422345600.0,3339.2914092211
1422349200.0,2927.33722956073
1422352800.0,3811.2961043042797
1422356400.0,3475.34084497138
1422360000.0,3052.8284300626096
1422363600.0,1859.44794395855
1422367200.0,1974.6794985932102
1422370800.0,1478.1742820502302
1422374400.0,1749.42342546855
1422378000.0,1507.3797476577301
1422381600.0,1676.72662822384
1422385200.0,2016.58072851738
1422388800.0,1961.1714723772602
1422392400.0,2447.44754546845
1422396000.0,1521.39599012353
1422399600.0,1651.01087709577
1422403200.0,841.676051250773
1422406800.0,164.408968133334
